AuthorID,PaperID
2232932945,2544662953
2104226458,2544696940
3021564382,2544696940
2542911520,2544700654
2660691978,2544755321
2475500192,2544777774
2711112450,2544895750
2708280290,2544914054
2123958044,2544937282
2524490819,2544937282
2657912005,2544943778
2602660292,2545031593
2633869722,2545033387
2716404088,2545076318
2615470096,2545196178
942574315,2545352170
2342500074,2545362399
2578053938,2545498121
3107879562,2545544973
2711642728,2545553110
2726644101,2545626503
2330618865,2545626833
2100715098,2545663862
2279161956,2545671628
2069235425,2545671628
2942438744,2545712705
2545070263,2545714886
2545196214,2545980479
2696285174,2545998566
2297286865,2546074554
2806314471,2546143793
2563060200,2546148155
2153877990,2546151146
712605707,2546151146
2669674694,2546245752
2688309023,2546251189
1967274230,2546265762
2798719291,2546265762
2658262837,2546300886
2627677650,2546328252
2666556268,2546411087
2561365226,2546418770
2732272767,2546426297
2173147397,2546433578
2410893217,2546439323
2953967498,2546457227
2674243998,2546462915
2548545330,2546468776
2109909515,2546489278
2661238017,2546542178
2690091409,2546587257
2603235868,2546639157
2548654129,2546639812
184625270,2546694042
2662611676,2546714996
1272462721,2546728198
2705588028,2546732939
2303441720,2546767992
2678105483,2546878380
2547396940,2546893241
2581678536,2546913702
2662872784,2546913702
2548486397,2546936018
2618607451,2546968076
2650947564,2546994079
2140924647,2547020202
2893853713,2547043466
2548222973,2547079849
2753928825,2547101113
2671492200,2547121336
2313342745,2547145374
664860111,2547160855
2149868057,2547160855
2309921651,2547160855
957174253,2547201903
2541541957,2547252375
2636143532,2547290798
2590532274,2547324894
2198593552,2547324894
2345687913,2547324894
2547998529,2547324894
2170642618,2547324894
2109909515,2547326921
1422794549,2547327150
2548294346,2547339469
2946870314,2547350001
2651668913,2547370439
26543382,2547382763
400237353,2547382763
1658422497,2547382763
335874552,2547382763
1853068719,2547382763
2119199945,2547382763
2810187321,2547401610
2604975875,2547415404
2316336799,2547422564
2160750255,2547422564
3046427630,2547429062
2678752429,2547436034
3092164014,2547469030
2631711441,2547502367
1838809647,2547551958
3181060910,2547551958
2303794866,2547551958
1217440933,2547551958
2547142603,2547576413
2674042216,2547584439
2753826614,2547664544
5739416,2547665698
2115237281,2547702919
2547716584,2547711577
2547734017,2547733314
2575903507,2547795210
2548908682,2547807500
2111627544,2547845617
2658587119,2547849412
2470789709,2547880923
2944988478,2547897789
2995168837,2547897789
2717491691,2547906002
2660109451,2547941942
2669285142,2547957728
2169121051,2547961863
2645378164,2548015099
2005811602,2548020300
2638988980,2548046274
231566412,2548060878
2984766160,2548160951
3124257686,2548161969
2689009906,2548179673
2675991205,2548203812
2521854047,2548210541
2674773204,2548210541
1223040149,2548211399
2547296403,2548214776
862029092,2548228028
1966994206,2548234482
2124663026,2548236254
1790181279,2548236254
2654563602,2548270473
2720107602,2548368138
2548780724,2548385036
2547814061,2548419463
1243760589,2548420506
2701717747,2548420506
136230116,2548434609
2550833369,2548459388
2641147672,2548481265
2135804095,2548499001
2157773992,2548542355
2511621622,2548542355
2101807154,2548557871
2709217558,2548567876
2170955355,2548575976
2644664986,2548618434
2563084441,2548618434
2226692867,2548618434
2524664568,2548618434
2336857812,2548618434
2667531831,2548618632
1553268158,2548632448
1499342892,2548632758
2009574228,2548632758
2987034946,2548642759
2681993656,2548661483
2511864168,2548673744
2548346754,2548673744
2715795054,2548707837
2069842712,2548708403
2546793147,2548709872
2633748920,2548740635
165273937,2548761135
326530206,2548761135
2560991663,2548772145
2600210334,2548793212
2071436853,2548838913
2644191609,2548860798
1966004220,2548881351
2547621074,2548898043
2547852510,2548920891
2966040342,2548974996
2546557102,2548975774
2680794501,2549012885
2728339743,2549060007
2554913519,2549160472
2555896286,2549165387
2724253181,2549182410
2662805510,2549195538
2104458547,2549200063
2615553557,2549216515
2614331127,2549216515
2616333454,2549216515
1108955576,2549249946
2556752001,2549273212
2587956941,2549279998
1406917991,2549290620
2010083617,2549291714
2553293492,2549318956
2686482796,2549321411
2668500351,2549366766
2682852122,2549388811
3175521718,2549408705
2556260813,2549434553
2114018937,2549454552
2643058563,2549465843
243656630,2549487146
2477328533,2549487146
2709037613,2549514171
2033828153,2549520515
2697645395,2549523247
3011347410,2549531967
2602843879,2549531967
3024839106,2549552028
2143594131,2549574194
2021850500,2549582077
2284043826,2549582077
2549786586,2549582077
2734740420,2549586667
2554697919,2549593566
2987331940,2549624592
2676900237,2549636801
2123344909,2549685086
2711269600,2549706214
1585977816,2549711434
2130151189,2549716097
2168550242,2549717460
2010083617,2549717677
2477905840,2549744326
2507986928,2549786198
2565479440,2549786693
3183603747,2549794924
2617511788,2549804058
2262620846,2549804058
2478193543,2549804866
3129972337,2549856905
2559346098,2549858151
2298600738,2549864255
2703604457,2549902746
83143192,2549911160
1537499305,2549911160
2711048775,2549933359
2249863610,2549957859
2676505391,2549972044
1884935893,2549996809
2439367463,2549999562
1976325943,2550001061
2655424576,2550001935
2550140365,2550020923
2684189389,2550046878
2550401099,2550101065
2556267935,2550111209
2551658320,2550123053
2345311189,2550132193
2102040202,2550133745
2551833460,2550133745
2613674025,2550157525
2498005341,2550191392
1241167306,2550197418
2562361054,2550206446
1226324957,2550213886
2434318735,2550218537
2698614110,2550241843
2008360950,2550246318
2554748706,2550246318
2766464649,2550261474
2554386161,2550270848
2686153536,2550275306
2654654531,2550276654
2764899658,2550276654
2037806058,2550285796
145079514,2550285796
3015148755,2550337428
2704162287,2550349486
2983759592,2550362805
2442234615,2550368135
2612809347,2550374579
2658391246,2550374579
3131581217,2550376208
2799145124,2550376208
2904092592,2550376208
2147255457,2550376208
2695044085,2550408200
2572670513,2550423323
2556855378,2550429434
2158784227,2550443465
1938788133,2550474984
2984202084,2550474984
2552338064,2550474984
2551001304,2550474984
2698170475,2550475729
2257224843,2550523973
2724937603,2550541192
2555541565,2550562704
2555592545,2550567328
3026661705,2550581206
2668909639,2550599846
1889377627,2550610342
2009572177,2550610342
2140055591,2550610342
2324517921,2550614771
1418270181,2550622594
2127303072,2550637040
2035507585,2550637040
2789940338,2550700437
2100367724,2550703369
2770093059,2550717882
2010083617,2550729711
2028935075,2550732868
2170721626,2550743274
2556236609,2550745032
2274145937,2550756763
2274145937,2550756763
1570685907,2550778280
2335807067,2550778280
2678275862,2550778280
2107153298,2550778280
2296913164,2550778280
2171079025,2550778280
2100118293,2550778280
2114229850,2550778280
2622245629,2550778280
2234216282,2550778280
2649797730,2550778280
2155084860,2550778280
2688105152,2550778280
2200039751,2550778280
3010512679,2550778280
2661873792,2550778280
2191478454,2550778280
2707614952,2550778280
2477568396,2550778280
2551388548,2550778280
2053731253,2550778280
2114229850,2550778280
2500741090,2550778280
3212479282,2550781853
2229162647,2550844476
2497126266,2550867306
1884935893,2550890650
2309252336,2550936971
2154686538,2550938755
2522878814,2550948673
2009056166,2550979724
2550095412,2550982764
2554625928,2550982764
2556998316,2550982764
2657878029,2550991420
1418607862,2551000506
2614945954,2551002625
425052783,2551019950
2552382036,2551026824
2574011834,2551119758
3024577242,2551156916
2553580362,2551175533
2550932354,2551175533
2637208659,2551175533
2551883963,2551175533
2343877792,2551211572
2709943100,2551241892
2704783724,2551253016
2135199216,2551268020
2551513753,2551269993
2616887061,2551290981
2727267831,2551368795
2554156158,2551392259
2647546365,2551396859
2236610798,2551409874
3212872265,2551420566
2346108282,2551433128
2936005401,2551483013
2556674124,2551511772
1758276022,2551523095
125293491,2551523095
2148832700,2551523095
2702624795,2551523711
3212589569,2551534245
2151146029,2551565553
2684705911,2551679774
509883229,2551684729
2238399546,2551688543
2220681085,2551728614
2335986751,2551728614
2022025703,2551781608
2257915034,2551822715
2676263691,2551827509
2006351002,2551829926
2717308022,2551885067
2130224098,2551887824
2660260922,2551893132
2136069154,2551895652
3023474120,2551895652
2259990964,2551927380
2095507695,2551936273
2550430137,2551991357
2554906269,2551991357
2556667884,2551995620
2550557997,2552023899
2549870394,2552026030
2555156749,2552030269
2477462276,2552091863
2550926194,2552094285
2700513642,2552099455
2732508971,2552117094
2508615378,2552136775
2678916011,2552152473
140195317,2552153183
2799388785,2552167609
2799607851,2552167609
2713944377,2552174205
2705570262,2552189971
2717966487,2552219539
2561134031,2552226723
2010083617,2552228179
3119263137,2552242688
2251936284,2552250882
2496317854,2552254542
2551857552,2552288776
2116076149,2552312162
2153792974,2552366240
2109909515,2552382733
2323868995,2552410994
2656041683,2552432626
2099102319,2552462372
2518895183,2552463473
2407063835,2552481783
2148928128,2552513405
2141788755,2552526525
2599519531,2552526525
2670584429,2552548407
2109909515,2552575203
2672100308,2552586221
2116076149,2552607018
2644818412,2552612551
2657695033,2552647642
2696939925,2552656457
2147150194,2552660265
1197334862,2552660265
2557223910,2552665754
2552552511,2552666418
3113627790,2552673272
2039710915,2552679810
2010083617,2552690435
2624625642,2552695747
2481994768,2552721309
2622511367,2552721309
2553934209,2552739662
2566521131,2552740922
2553494754,2552746532
2554136054,2552765521
2552652447,2552766879
2674881274,2552767070
181948316,2552768885
2569028210,2552788715
2118102677,2552791682
2779021253,2552794394
2396096521,2552825638
2663948747,2552830797
2656113228,2552839793
2313009293,2552856971
2966652392,2552860183
2685887223,2552888549
2170721626,2552905005
2227043185,2552907179
2552909786,2552907665
2073835620,2552910772
2061882244,2552928029
2312360061,2552929321
2554041703,2552934050
2647278787,2552961854
135830034,2552962018
2585481017,2552991743
2691872474,2552998240
1139536696,2553022241
1582558677,2553022241
2399231369,2553042919
2551255710,2553064398
2550463768,2553067693
3174806275,2553072149
2685658750,2553072149
1976386203,2553072149
2631563411,2553114989
2127098044,2553121673
2697433776,2553126329
2552841396,2553131046
2556180082,2553136362
2550628744,2553136362
2550722377,2553136362
2701991763,2553150074
147312551,2553151774
3178357468,2553168365
2648684045,2553202742
3207342211,2553239071
3207378508,2553239071
2623484197,2553284119
2637068068,2553288499
3145913978,2553315205
2553071237,2553323403
2649522580,2553355327
2317575606,2553358188
2116076149,2553387791
2550675665,2553428142
2561653055,2553487097
2562439951,2553487097
1936547089,2553537482
2467079730,2553543666
2719366334,2553554247
2122483209,2553560676
2697884788,2553569319
2548758643,2553578470
2340322973,2553626395
3215109925,2553628993
2659314274,2553629114
2160530752,2553637844
2805972500,2553638633
2993707501,2553665887
2993863685,2553665887
2716670472,2553667467
2498289236,2553667467
1974269982,2553668406
2646407216,2553678040
2630017744,2553714719
2518541572,2553717460
2638976109,2553725043
2551452180,2553732749
2556161778,2553740839
2128752282,2553807483
1642895519,2553809212
2569203398,2553814720
2892968015,2553856690
2130997006,2553859504
2550379105,2553869830
2110492211,2553943926
2589590961,2553988919
2128210862,2553990302
2673185838,2554001472
2558904480,2554001472
2715575467,2554028691
2662830995,2554040942
2554261546,2554066875
2553334778,2554066875
3011661719,2554071997
3010888082,2554071997
3011164036,2554071997
2567143280,2554075238
2335986751,2554083747
2220681085,2554083747
1961760212,2554085353
3199026028,2554085353
2124994521,2554085828
2397734773,2554085828
2113624155,2554085828
2006351002,2554087106
2623106484,2554106312
2565071106,2554137013
2475925818,2554170845
2551009943,2554170845
2554815617,2554170845
2123585430,2554170845
2580098007,2554188635
2169104647,2554190663
2277981044,2554200430
1743577228,2554226526
2669248205,2554237027
2713947903,2554258733
2559267754,2554258970
2556540613,2554283503
2659781061,2554285305
2258608396,2554285305
2556631364,2554290892
2555718581,2554308432
2554649824,2554311894
2765627815,2554319678
2072045380,2554326434
2543951405,2554326434
2687043882,2554332704
2805904880,2554362624
2500798691,2554382453
3012629171,2554393904
2162832433,2554396392
2313677959,2554404740
2514746854,2554411967
682554270,2554417011
2892483849,2554424228
1980781147,2554439575
112121388,2554462518
2314682015,2554480964
3186397357,2554481058
2553440364,2554490544
192948070,2554490544
2149558344,2554490544
2099744706,2554508487
1963850376,2554508487
2696332862,2554529550
2263353344,2554534143
2646063576,2554538255
2985856090,2554553197
2646545954,2554580186
2665846014,2554590865
2769693303,2554605525
2085667664,2554621788
2652461958,2554643213
2651927165,2554644124
665216850,2554662737
2010083617,2554667649
2694351608,2554668709
2556948654,2554671144
2630347483,2554671144
2193893337,2554700854
2646285311,2554710411
2596363967,2554722691
2633610323,2554761241
2729712963,2554795722
2551680929,2554817229
2891450382,2554834709
2740104272,2554850209
2554602798,2554858756
2660864285,2554914312
2102115811,2554927965
2009045129,2554941109
2555796456,2554950718
2553588733,2554977807
2649387326,2554979331
2554647889,2554982307
3183603747,2554999410
2675220020,2555005451
2744524831,2555010267
2565693139,2555033749
2690347786,2555034997
2551612673,2555043311
1971011872,2555047697
2176616843,2555059707
1421668552,2555068225
2654040986,2555082173
3108782038,2555088151
2060081061,2555109272
1927166397,2555123187
2684731563,2555129948
2016301653,2555136607
2567916888,2555136607
2553096822,2555146606
2555599884,2555147079
3124350838,2555147996
2785412207,2555147996
2603984008,2555179552
2553617001,2555204962
2670885661,2555241308
2988639340,2555255564
2539820808,2555255576
3130826988,2555260869
2395835078,2555268578
2257989703,2555295305
663842181,2555311304
2695180752,2555334801
2554988671,2555342524
2008743694,2555354933
2549101867,2555365399
2477862651,2555378151
2551813631,2555405690
2554740035,2555469457
3206971421,2555546145
2778484195,2555554439
2556102751,2555568980
2705859941,2555577739
2679422236,2555582916
2335140321,2555606579
2711681261,2555614026
2647254099,2555650341
2550387386,2555679542
2581487055,2555682298
2694306043,2555695605
1570122885,2555700796
2634872461,2555726186
2556707327,2555728185
2645569497,2555760896
2122769945,2555765570
2792711204,2555798247
2124175307,2555816299
2551252179,2555865844
2172737460,2555874489
2250327623,2555876412
2498106026,2555879535
2032929329,2555910732
1734946495,2555910732
1984093331,2555910732
2640663674,2555941661
2555283135,2555998190
3043832981,2555999369
263159141,2556005930
2638719246,2556008354
2561537779,2556020020
2137660725,2556023553
2107414372,2556085452
2554618851,2556092915
2693444292,2556093981
2213765696,2556093981
2127937133,2556093981
2683273662,2556093981
3178357468,2556103518
2171639050,2556119785
2475299872,2556127258
3011316588,2556153840
2010083617,2556162398
2239149497,2556177860
3132268219,2556185937
3159445308,2556185937
2673505209,2556218520
2551044359,2556241663
2658604559,2556266241
2226250864,2556266737
2207957989,2556272012
3107415248,2556272149
2257655211,2556302638
1985744577,2556310929
2638143906,2556330669
2725096236,2556336754
2699175296,2556339168
3207940257,2556349176
2016426704,2556377127
2556652725,2556378522
2555012687,2556381597
2309252336,2556384949
2556885476,2556388088
2552373602,2556402003
301420629,2556456191
2979338069,2556478412
2557183195,2556478412
2552379248,2556478412
2553242528,2556478412
2552072096,2556478412
2553049539,2556516679
2553452801,2556516679
2255125567,2556523058
2645696035,2556526683
2696182378,2556554645
2685948240,2556580609
2621720437,2556611979
2716312114,2556626836
2556559922,2556635975
2558313415,2556676247
2549600145,2556686741
1993177057,2556696576
2602891953,2556696576
2576899306,2556714359
2683991805,2556714359
406331760,2556714359
2683351676,2556740612
2648029374,2556764420
283699458,2556770322
2648008733,2556776215
1970772980,2556776215
2631234924,2556779569
2561714367,2556845738
695365960,2556847567
2669988072,2556852438
2634485745,2556854697
2165113448,2556859563
2635506777,2556862087
2336400539,2556870645
2160654160,2556876262
2129300771,2556876262
2550704117,2556884217
1893163589,2556897257
2554724092,2556906455
2194066570,2556908390
2062603256,2556930534
2559599329,2556952913
2549220127,2556952913
2066055536,2556952913
2095673487,2556957565
1992259821,2556957696
2682172882,2556963995
2762365703,2556964187
2731404089,2556977708
2654345856,2556979297
2398866165,2557024334
2213862995,2557025637
2658234380,2557025637
2106906351,2557063815
2549967003,2557086668
2346416855,2557086668
2659867838,2557086680
2555726919,2557086680
2555550285,2557093457
2648441878,2557097202
2150413530,2557124566
2536281706,2557129911
2696841359,2557153143
1862683968,2557162895
181061050,2557162895
2777521876,2557184354
2558375580,2557236920
2699022785,2557240036
17874747,2557240036
2689624456,2557246817
2591451365,2557252708
2627677650,2557255809
2638880791,2557268872
2120653988,2557269973
2020261994,2557269973
1818588231,2557309200
2097093397,2557318615
2721361550,2557340008
2729956310,2557356913
3192038231,2557357365
2559180620,2557358760
1999639787,2557360666
2234595232,2557360666
2200986497,2557377296
2926007869,2557387782
2603147331,2557421373
2101643932,2557437810
1987556127,2557448634
3122111737,2557462757
2181879729,2557481968
2559639705,2557482204
2530857782,2557506874
2560447718,2557564383
2557442501,2557573769
2559313510,2557576239
2559326798,2557579592
1980562228,2557581466
2661189350,2557607090
3207171013,2557627286
2102167793,2557660162
2154686538,2557662948
2750617071,2557663346
2652767908,2557683796
2797049601,2557698497
2684643170,2557710355
2663344778,2557723435
2557955536,2557745885
2715526344,2557765585
2336723486,2557784486
2168889394,2557784486
2557787862,2557790186
2565141463,2557803577
2563342103,2557803577
2643333329,2557808062
2780119942,2557820489
2126020463,2557833393
3003267629,2557842877
2507244481,2557845657
2111444657,2557860658
287742743,2557884106
2304802639,2557918365
2119436795,2557928512
2691388369,2557974028
2650228642,2557984341
2630663376,2557987359
2642389294,2558014746
2560548713,2558018133
2711896621,2558040528
2687424171,2558052473
2696751645,2558062466
2557933920,2558062466
2559003825,2558062466
2559208091,2558064972
2149008863,2558097807
2650607503,2558113215
2730739025,2558130623
2634283714,2558135825
2437578504,2558137689
2558033360,2558139565
2628189996,2558143815
2676525772,2558145557
2628332283,2558162602
2632254360,2558167191
2627270033,2558177233
2560590527,2558193700
2757173370,2558193700
2203513581,2558194516
2142335713,2558200294
2988801856,2558244490
2563927017,2558246853
2557866743,2558263280
2702220624,2558271243
2559368434,2558274086
2557473338,2558308967
2519417977,2558316094
2342707401,2558363293
3092486582,2558381107
2563133367,2558387378
1997057134,2558391146
2631249023,2558419728
2686412948,2558450792
2557875457,2558458110
2706042260,2558466344
2159572418,2558511615
2640221201,2558512868
2644536554,2558521874
2557976304,2558541868
2287705211,2558557360
2999195035,2558557383
2999195035,2558557383
2999195035,2558557383
2123677925,2558570407
2559727952,2558574314
2630263113,2558584318
2337150604,2558591106
2097999188,2558599755
2918537053,2558601236
2685005241,2558635222
2121187706,2558672142
2251434926,2558674177
2619050617,2558751529
2559259944,2558751529
2548040838,2558751529
2751396599,2558752482
2503184362,2558759071
2556610957,2558759071
2526192714,2558772424
2198257603,2558792361
2722542350,2558797595
2632987958,2558801212
2113014377,2558819293
2558329626,2558831700
3000520363,2558836007
2559500159,2558849701
2634938506,2558860169
2260166196,2558860268
2560384354,2558869114
2664241024,2558883787
2558767772,2558887176
2648359528,2558888429
2628006591,2558890503
2637260985,2558901493
2396540907,2558964377
3135634732,2558966177
2675128147,2558977587
2485971079,2558984432
2564902572,2558985326
2558421830,2559003833
1150616537,2559018479
2977818852,2559018479
2559423766,2559031353
2684486831,2559033990
2558553633,2559052362
2557912064,2559053683
2098603569,2559062025
5302329,2559104176
2400581355,2559115226
2559766664,2559115833
2695449036,2559124843
2314086739,2559127059
2558126933,2559145127
3028644206,2559185639
2777826799,2559189351
2669333909,2559198098
2616908285,2559205756
2008643792,2559210707
2635797149,2559219632
1881140767,2559300592
2647829553,2559309623
61397329,2559310006
2718260714,2559311826
2489157905,2559319251
2089046976,2559341845
2696993284,2559358556
2656931200,2559364660
2998393097,2559378680
2789383116,2559401390
2513013491,2559414162
2566248906,2559437294
351071774,2559441019
2634927538,2559450297
2558142579,2559473388
3044434382,2559475091
1522178722,2559480529
2628006591,2559501817
23443937,2559531498
2558393122,2559534143
2616908285,2559582871
2202589484,2559605705
2655415351,2559608088
2663332231,2559614908
2559004870,2559620732
2558536688,2559646799
2189855283,2559679210
2633585197,2559685046
2558120550,2559687524
2654093252,2559695748
2674971588,2559711853
2558353092,2559736771
2099488367,2559771944
1953993522,2559777895
2131927495,2559779583
2651871554,2559784582
2560168243,2559792649
2166278353,2559800451
2587842828,2559802378
2655466856,2559806202
2795677475,2559814169
2120407115,2559814746
1846779102,2559820623
2628980000,2559820623
2683687066,2559824657
2200986497,2559829983
2632912113,2559832119
2560184401,2559836612
2560052762,2559854682
2559865878,2559854682
2654661931,2559857378
2560393609,2559857963
2560216305,2559863995
2560644530,2559872422
2238320271,2559887605
2560342116,2559901617
2679378900,2559908173
2143938793,2559911212
2627883380,2559911212
2165541515,2559915812
2266078868,2559915812
2212547677,2559918431
2631699466,2559922730
135859889,2559936116
2633793176,2559941396
2646702033,2559963348
2560660258,2559964396
2560266278,2559964931
3198494758,2559970914
2560347447,2559988368
2559843178,2560000346
2107964180,2560006799
2495290021,2560024488
2076655186,2560025676
2695796008,2560026989
2067732655,2560027705
2235295896,2560037444
2607591167,2560050761
2476109697,2560050920
2560615102,2560079968
1971761983,2560100983
2634251263,2560102006
2630835809,2560106559
2699273588,2560109217
2550455286,2560135870
2571291641,2560135870
2555674360,2560135870
2619815688,2560143409
2257587079,2560152944
2560732089,2560158364
2676755580,2560169975
2071173872,2560176926
2345823910,2560177546
3177758460,2560184069
2560734906,2560185008
2638759982,2560186438
2560178463,2560201789
2598330873,2560205746
3091946087,2560206019
2692160170,2560209903
2335792739,2560213635
2648384359,2560231024
2045440047,2560231024
2677557652,2560232845
2648560389,2560234092
2560449896,2560234092
2560607581,2560234092
2572505970,2560234092
2683063744,2560235809
2484032441,2560251808
2326143564,2560253617
2680804867,2560259325
2953781784,2560259826
2560703322,2560260923
2630127298,2560267320
3212275928,2560271285
2525866651,2560271285
2527568906,2560271285
2577838811,2560271285
2524366853,2560271548
2527347015,2560271548
2566370685,2560271548
2112466288,2560271548
2641793114,2560278976
2649010433,2560285642
2560675014,2560296749
2914072340,2560296749
2559855628,2560296749
2677324832,2560298212
2634892190,2560311569
2163383096,2560312207
2756067307,2560312207
2560737855,2560315805
2564218100,2560318085
2560656647,2560327410
2560817877,2560350642
157061782,2560362903
2810421791,2560368908
2655183938,2560382333
2560336853,2560385980
2559857656,2560395693
2560253006,2560395693
2120541370,2560410542
3128038638,2560410886
2560777385,2560420872
2560503487,2560423290
2990451256,2560435824
2131462091,2560435824
2559882397,2560438347
2427202902,2560439806
2618843579,2560454532
2137423092,2560458828
2138837608,2560458828
247883495,2560458828
1415494413,2560458828
1974330642,2560473380
2680020023,2560474209
2706543176,2560474209
2559911793,2560476303
2565595504,2560480459
2701788543,2560480952
2577794138,2560489731
2586614118,2560489731
2098411689,2560497853
2646218736,2560507501
2630711035,2560512342
2629971884,2560512353
2150490920,2560526947
2559964888,2560526947
2717528230,2560533790
225912764,2560537200
165151927,2560540814
2632576604,2560556398
2651605058,2560557394
2559900642,2560558771
2559946199,2560563505
2776889181,2560570409
1982532522,2560572462
2633539332,2560576408
2633856316,2560603645
2526020838,2560621384
3214403616,2560621384
2641970330,2560621654
2679327396,2560631770
2648996247,2560643791
370757395,2560646975
2560619980,2560661721
2559901063,2560661721
2560651327,2560661721
2559778116,2560661721
2560181552,2560666574
2688334455,2560694443
2468145171,2560696322
2708997091,2560709867
2703024236,2560710877
2148799019,2560711416
2560672026,2560716042
2693348754,2560717479
1989261874,2560717482
2670771013,2560722165
2560757663,2560735126
688384177,2560736499
2560593168,2560736634
3012750580,2560739025
2173756033,2560749651
2649747658,2560750426
2560668389,2560751692
2686861606,2560760478
2658619452,2560778866
2560180255,2560784137
2560178239,2560792315
2487357927,2560801922
2983003174,2560813833
2560763691,2560815190
2672473023,2560818657
2630691759,2560826219
2687900287,2560826219
2634611524,2560826219
2560172652,2560826219
2661291371,2560827057
2623522608,2560830325
2685323340,2560862441
2107785544,2560862441
331886273,2560919465
2572833285,2560919465
1964198792,2560919465
2622423132,2560919465
41240116,2560969090
2790298103,2560972780
2282562793,2560974625
2170637748,2560982875
2561080046,2560988483
2564771853,2560988483
248138217,2560988829
2566564954,2560990738
2337821560,2560990738
2567170938,2560990738
2942266693,2560990738
2565230651,2560990738
2571037788,2560999684
2117724590,2561002077
2593696180,2561006767
2566731414,2561037206
2314633108,2561074949
2480439777,2561080631
2480439777,2561080631
2480439777,2561080631
2626042081,2561083404
2656470551,2561085157
2246474460,2561086846
2566672938,2561086846
2623148477,2561091636
2648785902,2561094206
2187342708,2561098546
1753744364,2561119507
8281358,2561119507
2261658680,2561119507
2236751549,2561119507
2565517588,2561126507
2690021324,2561148858
2645565197,2561155460
2587842828,2561164554
2587842828,2561164554
2255033460,2561166945
2561886781,2561169263
2560865431,2561172724
1931690688,2561231869
2563159050,2561246195
2710518810,2561253473
2629908400,2561256415
2966519261,2561261277
2564200294,2561270276
2563323101,2561271333
2659637375,2561284177
2102654666,2561284177
2567528505,2561286066
2566993770,2561300820
2233794314,2561304486
2555421426,2561322546
1898956506,2561347235
2585513461,2561347235
2016854501,2561347235
2663609365,2561347235
2585513461,2561347235
2016854501,2561347235
2237486383,2561347235
2714637486,2561347235
2818297445,2561347235
1898956506,2561347235
2677417216,2561348675
2566196284,2561362703
2643769110,2561391567
2698374869,2561398081
2686829568,2561398081
2492884277,2561404287
2653749858,2561406547
2567395096,2561408046
2683505619,2561431238
2742040939,2561435015
842512452,2561447080
2635280305,2561451967
2563921510,2561469619
2678464406,2561479131
2642671893,2561479131
3173360358,2561497857
2562377983,2561501626
2704912409,2561508706
2564948952,2561532143
2149295520,2561532143
2537783973,2561532493
2937505081,2561538397
2603534953,2561553279
2566226529,2561558555
2768381668,2561558555
307633872,2561573912
2615778094,2561596908
2566397432,2561597698
2201602223,2561598973
2461125244,2561605644
2565545202,2561627687
2570199406,2561628816
2185982633,2561628816
2228811723,2561628816
2570023738,2561628816
2131142232,2561652009
2628950818,2561652009
2566327886,2561652009
194392527,2561655956
2602060789,2561657459
2645077689,2561665618
3196030951,2561665821
2307019018,2561682644
2096686167,2561685233
2576312131,2561696711
2636492526,2561704649
2722115054,2561704649
2511695839,2561715692
2754007108,2561717249
2607439846,2561718862
2945996194,2561720223
2561851389,2561755495
2563834332,2561766257
2616243721,2561771582
2562912888,2561778075
3107889606,2561791301
2566010303,2561792928
2565964167,2561812436
2566051559,2561833836
2573908553,2561834281
2564331401,2561861873
2564232220,2561864868
2598477086,2561883383
2670235751,2561890156
2663830221,2561897963
2067047895,2561901485
2599283535,2561904837
2317934806,2561922536
2137181963,2561943108
2567668175,2561948234
2697586337,2561969718
2689285665,2561987794
5054112,2562032572
2565260809,2562032572
2234894361,2562032572
2169227907,2562032572
2562015527,2562032572
334244282,2562032572
2587302221,2562044368
2629182659,2562044368
2562846750,2562050648
2570322333,2562056404
2635203763,2562059928
3142591036,2562080916
2290069648,2562094696
2566446572,2562097368
3098832227,2562097997
2563392524,2562098544
2562718901,2562112349
2896729210,2562113267
2122548984,2562115702
2566463151,2562117333
2560997351,2562134045
3183992539,2562141170
2562500272,2562145186
2562096185,2562161567
2472952147,2562161567
2566047027,2562193118
2561794883,2562195338
2566090363,2562255060
2226939114,2562302560
2613243480,2562318865
2263373794,2562331649
2965760500,2562354315
2565104383,2562354315
2672524122,2562374799
2689081440,2562375090
2098741789,2562384649
1709215835,2562439645
2093509510,2562439645
1982858884,2562444172
2563365296,2562476312
2943308243,2562477877
2155503989,2562478222
2618815409,2562480334
2112370579,2562483215
3131120269,2562483812
2002009023,2562484154
2564684504,2562496571
2564487303,2562496571
2566236316,2562496571
311792365,2562502728
3176723307,2562511496
2136416812,2562514076
2672451729,2562514076
2137298214,2562518310
2571435199,2562518759
1902000358,2562538893
1997846702,2562548616
2601234745,2562560315
2615593643,2562561665
2722369632,2562582441
2097915952,2562584240
2160094120,2562592347
2292637011,2562592347
2422041900,2562592347
2642663369,2562608048
2337662278,2562611071
2636118986,2562614727
2138017646,2562618289
2565277767,2562630126
2565971672,2562634215
2675977983,2562642121
2714732509,2562657468
2567092717,2562665058
2578930544,2562665058
2197320080,2562683978
2295712342,2562696748
2157367740,2562696748
2648412581,2562706910
2640927194,2562708701
2564756764,2562717701
2125221733,2562717701
106876450,2562717701
2565276439,2562727731
2713351074,2562727731
2671874712,2562727731
2563403649,2562728119
2094006972,2562735915
2618949354,2562736076
2648307106,2562736076
1855426050,2562742090
2313079709,2562745021
2097766720,2562752456
