PaperID,C5,C5_log
2504764966,0,0.0
2497634286,0,0.0
2555304217,0,0.0
2278732701,0,0.0
2992649498,0,0.0
2587871060,0,0.0
2624120858,0,0.0
2752000723,0,0.0
2987249338,0,0.0
2394632654,0,0.0
3021899322,0,0.0
2790343136,0,0.0
2557955575,0,0.0
2503585942,0,0.0
2413950109,0,0.0
2578586860,0,0.0
2614861291,0,0.0
2581596049,0,0.0
2526960611,0,0.0
2607119624,0,0.0
2746574308,0,0.0
2506934893,0,0.0
2610278406,0,0.0
2575329348,0,0.0
2562191600,0,0.0
2531833517,0,0.0
2551725341,0,0.0
2398349490,0,0.0
2594583223,0,0.0
2315736583,0,0.0
2538117055,0,0.0
2461462128,0,0.0
2467443172,0,0.0
2797281588,0,0.0
2562685583,0,0.0
2765674823,0,0.0
2477473024,0,0.0
618792810,0,0.0
2563091030,0,0.0
3094713565,0,0.0
2609712106,0,0.0
2937645097,0,0.0
2289353985,0,0.0
2465435032,0,0.0
2969344297,0,0.0
2565439022,0,0.0
2885934355,0,0.0
2518724872,0,0.0
2538535948,0,0.0
2962075670,0,0.0
2529834352,0,0.0
2517578555,0,0.0
2517830649,0,0.0
2613825277,0,0.0
2524083403,0,0.0
2581373802,0,0.0
2315721708,0,0.0
2337017709,0,0.0
2919174652,0,0.0
2341863921,0,0.0
2761593546,0,0.0
2347074651,0,0.0
2565154203,0,0.0
2760351290,0,0.0
2964633215,0,0.0
2428359256,0,0.0
350417089,0,0.0
2588252646,0,0.0
2735587984,0,0.0
2588137801,0,0.0
2582990754,0,0.0
3212046609,0,0.0
2521227798,0,0.0
2906774582,0,0.0
2328667193,0,0.0
2619242188,0,0.0
3082097825,0,0.0
2739297559,0,0.0
3097144058,0,0.0
2523326524,0,0.0
2415731273,0,0.0
2807786804,0,0.0
2904587136,0,0.0
2888064907,0,0.0
2509838274,0,0.0
2465387017,0,0.0
2561358007,0,0.0
2687003219,0,0.0
2318862488,0,0.0
2581532585,0,0.0
2511606065,0,0.0
2503659905,0,0.0
2552915319,0,0.0
2521029623,0,0.0
3014048511,0,0.0
2312191971,0,0.0
3134692881,0,0.0
2516597907,0,0.0
2804748971,0,0.0
3195789032,0,0.0
2944015612,0,0.0
2924566390,0,0.0
2538151429,0,0.0
2411695774,0,0.0
2915017494,0,0.0
2588160244,0,0.0
2528077380,0,0.0
3113024663,0,0.0
2576315727,0,0.0
2565746810,0,0.0
3148624453,0,0.0
2503712852,0,0.0
2558053046,0,0.0
2544275786,0,0.0
2508337046,0,0.0
2937331118,0,0.0
3001418615,0,0.0
2621641807,0,0.0
2472836425,0,0.0
2747809811,0,0.0
2562270194,0,0.0
2806971589,0,0.0
2312700201,0,0.0
2548882298,0,0.0
2332297707,0,0.0
2567634499,0,0.0
2934764657,0,0.0
2484060123,0,0.0
3025123111,0,0.0
2599100359,0,0.0
2348648021,0,0.0
2410085585,0,0.0
2405083873,0,0.0
2781721360,0,0.0
2948527214,0,0.0
2583617198,0,0.0
2345193984,0,0.0
3211651628,0,0.0
2227576260,0,0.0
2742252325,0,0.0
2601108081,0,0.0
2346606011,0,0.0
2603116448,0,0.0
2559948580,0,0.0
2525986847,0,0.0
2223772269,0,0.0
2811497267,0,0.0
3193680926,0,0.0
2611604235,0,0.0
2732013909,0,0.0
2473346313,0,0.0
3123023579,0,0.0
2620202061,0,0.0
2621135265,0,0.0
2487087086,0,0.0
2559911954,0,0.0
2610027128,0,0.0
3006588446,0,0.0
2337840127,0,0.0
2494388980,0,0.0
2564780304,0,0.0
2802081898,0,0.0
2582522034,0,0.0
2297551214,0,0.0
3127998423,0,0.0
2501579117,0,0.0
3005889905,0,0.0
3004923373,0,0.0
2349212546,0,0.0
2549873424,0,0.0
2333140538,0,0.0
3195677132,0,0.0
2328564085,0,0.0
2608694973,0,0.0
2746412297,0,0.0
2600988529,0,0.0
2474281708,0,0.0
2555096355,0,0.0
3016349291,0,0.0
2519555623,0,0.0
2467633370,0,0.0
2512553771,0,0.0
2332756974,0,0.0
2945353567,0,0.0
2323807170,0,0.0
2521273359,0,0.0
2564825575,0,0.0
2766249112,0,0.0
1558845558,0,0.0
3155111586,0,0.0
2516324436,0,0.0
2959324082,0,0.0
2804264946,0,0.0
2611496984,0,0.0
2794726280,0,0.0
2533220384,0,0.0
2767128325,0,0.0
2527593487,0,0.0
2562392675,0,0.0
2579901725,0,0.0
2892749689,0,0.0
2590490099,0,0.0
2471436293,0,0.0
2435519216,0,0.0
2597660369,0,0.0
2551867879,0,0.0
2563848672,0,0.0
2292999517,0,0.0
2548678867,0,0.0
2513507350,0,0.0
2582416573,0,0.0
2564964611,0,0.0
2605373965,0,0.0
2603581063,0,0.0
2481567567,0,0.0
3036070963,0,0.0
2175312590,0,0.0
2585994896,0,0.0
3120374629,0,0.0
2578131282,0,0.0
2601657916,0,0.0
2254413591,0,0.0
2345465231,0,0.0
2517849942,0,0.0
2326439688,0,0.0
2741421129,0,0.0
2781247892,0,0.0
2523561067,0,0.0
2519716843,0,0.0
2902801502,0,0.0
2726814806,0,0.0
2469886541,0,0.0
3130651932,0,0.0
2900032971,0,0.0
2765825973,0,0.0
3025809120,0,0.0
2536988881,0,0.0
2133898807,0,0.0
2315573733,0,0.0
2560128144,0,0.0
2606649496,0,0.0
2969769543,0,0.0
2530181233,0,0.0
2465844349,0,0.0
3215968057,0,0.0
2899522192,0,0.0
2562160868,0,0.0
2611583978,0,0.0
2604998064,0,0.0
2336338890,0,0.0
2589932701,0,0.0
2573028626,0,0.0
2958481199,0,0.0
3216916502,0,0.0
2534139563,0,0.0
2581083270,0,0.0
2563131052,0,0.0
2469155680,0,0.0
3109194314,0,0.0
2516945988,0,0.0
2739783295,0,0.0
2793095627,0,0.0
2520216633,0,0.0
2464361345,0,0.0
3038238209,0,0.0
2326232766,0,0.0
3158443725,0,0.0
2765322988,0,0.0
2511527732,0,0.0
1754034031,0,0.0
2244687003,0,0.0
2416195224,0,0.0
2513538942,0,0.0
2601201442,0,0.0
2943382087,0,0.0
2345957501,0,0.0
2798149921,0,0.0
2337430692,0,0.0
2905051904,0,0.0
2735938673,0,0.0
2566033071,0,0.0
2475963748,0,0.0
2789129000,0,0.0
3027807588,0,0.0
2804968091,0,0.0
2991754758,0,0.0
2521258746,0,0.0
2969712159,0,0.0
2594586946,0,0.0
2598176536,0,0.0
2563886789,0,0.0
2605803636,0,0.0
2620378485,0,0.0
2172708832,0,0.0
2899179135,0,0.0
2516451137,0,0.0
2580997222,0,0.0
3112780050,0,0.0
2303988879,0,0.0
2612535953,0,0.0
2462330840,0,0.0
2495180325,0,0.0
2522866386,0,0.0
2485884719,0,0.0
3156559722,0,0.0
2498408078,0,0.0
2317342052,0,0.0
2750688850,0,0.0
3006139249,0,0.0
2564869953,0,0.0
2515416507,0,0.0
3139683791,0,0.0
3006615837,0,0.0
2358554005,0,0.0
2797327652,0,0.0
2482293188,0,0.0
2607123580,0,0.0
2485557629,0,0.0
2272504390,0,0.0
2587564131,0,0.0
1522288158,0,0.0
2444345583,0,0.0
3033787436,0,0.0
2612073595,0,0.0
2740369307,0,0.0
2335967190,0,0.0
2916124864,0,0.0
2550369171,0,0.0
2522952757,0,0.0
2554746453,0,0.0
2733975686,0,0.0
2588754518,0,0.0
2530415314,0,0.0
2736713280,0,0.0
2798982915,0,0.0
2571359905,0,0.0
2803518789,0,0.0
3043696905,0,0.0
2527720105,0,0.0
2551452446,0,0.0
2590557555,0,0.0
2516643543,0,0.0
2739517811,0,0.0
2570184110,0,0.0
2725285503,0,0.0
2962925244,0,0.0
3033464462,0,0.0
2356464014,0,0.0
2737276634,0,0.0
2519335425,0,0.0
2599571434,0,0.0
2466822506,0,0.0
2892935808,0,0.0
2522955435,0,0.0
2593538931,0,0.0
2597030700,0,0.0
2483036499,0,0.0
2294725668,0,0.0
2554031573,0,0.0
2954882611,0,0.0
3044954482,0,0.0
2537613326,0,0.0
2954739989,0,0.0
2566824647,0,0.0
2625450317,0,0.0
3144576578,0,0.0
2528636491,0,0.0
2241751691,0,0.0
3128592494,0,0.0
2501113577,0,0.0
2314867187,0,0.0
2283662576,0,0.0
2331286771,0,0.0
2496091005,0,0.0
2530029354,0,0.0
2461014944,0,0.0
2582132336,0,0.0
391942283,0,0.0
2504779735,0,0.0
2562599784,0,0.0
2619266943,0,0.0
2618477056,0,0.0
2616110108,0,0.0
2603976225,0,0.0
2594695837,0,0.0
2202533595,0,0.0
2735854298,0,0.0
2326389906,0,0.0
618583265,0,0.0
2593401392,0,0.0
2418956142,0,0.0
2527758417,0,0.0
2593230810,0,0.0
2463418259,0,0.0
2541973156,0,0.0
2617174540,0,0.0
2588490849,0,0.0
2266307322,0,0.0
2594684629,0,0.0
2433527972,0,0.0
2997592643,0,0.0
2541116742,0,0.0
2486289072,0,0.0
2802965082,0,0.0
2519879965,0,0.0
2531804616,0,0.0
2600967697,0,0.0
2896920363,0,0.0
2585711321,0,0.0
2800603832,0,0.0
2503750766,0,0.0
2176660865,0,0.0
2341322049,0,0.0
2767551490,0,0.0
2750565274,0,0.0
2346950675,0,0.0
2357858705,0,0.0
2471633215,0,0.0
2912752735,0,0.0
3114184506,0,0.0
2604309832,0,0.0
2328705348,0,0.0
2497346109,0,0.0
2514645423,0,0.0
2502826468,0,0.0
3187145440,0,0.0
2469288659,0,0.0
2285599301,0,0.0
2295195335,0,0.0
2409758402,0,0.0
2494942634,0,0.0
2344483091,0,0.0
2508898504,0,0.0
3167109068,0,0.0
2748231740,0,0.0
2574694391,0,0.0
2521643651,0,0.0
2583707391,0,0.0
2551787843,0,0.0
2588221220,0,0.0
2774912439,0,0.0
2497953588,0,0.0
2595567139,0,0.0
2583017431,0,0.0
2946548075,0,0.0
3180044205,0,0.0
2587755684,0,0.0
2528764593,0,0.0
2561855917,0,0.0
2776921615,0,0.0
2591650830,0,0.0
2502919425,0,0.0
2802250848,0,0.0
2606329829,0,0.0
3112247017,0,0.0
2336830914,0,0.0
2537414070,0,0.0
3156489661,0,0.0
2619456003,0,0.0
2538808275,0,0.0
2496634875,0,0.0
2611936980,0,0.0
2211332885,0,0.0
2605886942,0,0.0
2463824199,0,0.0
2901171454,0,0.0
2266754069,0,0.0
3178971593,0,0.0
2190904685,0,0.0
3157384747,0,0.0
2403720133,0,0.0
3027268749,0,0.0
2484765265,0,0.0
3115375306,0,0.0
2617697351,0,0.0
3120268729,0,0.0
3026762638,0,0.0
2485440400,0,0.0
2758227406,0,0.0
2728174864,0,0.0
2476563708,0,0.0
2224539409,0,0.0
2318368142,0,0.0
2340205032,0,0.0
2336219721,0,0.0
3175520900,0,0.0
2294725056,0,0.0
3095266050,0,0.0
3117331368,0,0.0
2464443267,0,0.0
2590505478,0,0.0
2921468609,0,0.0
2496536136,0,0.0
2656609598,0,0.0
2521098561,0,0.0
2326128374,0,0.0
2549178886,0,0.0
2746349650,0,0.0
2245584774,0,0.0
2374798193,0,0.0
2346590646,0,0.0
2510404474,0,0.0
2592943534,0,0.0
2522011365,0,0.0
2317713691,0,0.0
2556175294,0,0.0
2503730299,0,0.0
2624182686,0,0.0
2590083854,0,0.0
2491704052,0,0.0
2902960224,0,0.0
2465387613,0,0.0
2497661051,0,0.0
3045690258,0,0.0
2599665506,0,0.0
2951797856,0,0.0
2899079287,0,0.0
3115122665,0,0.0
2465427948,0,0.0
3131277236,0,0.0
2946834033,0,0.0
2339741211,0,0.0
2811092590,0,0.0
2601033669,0,0.0
2600831983,0,0.0
2470725496,0,0.0
2564273569,0,0.0
2767722478,0,0.0
2607362881,0,0.0
2594400125,0,0.0
2301203818,0,0.0
2297315547,0,0.0
2480367876,0,0.0
2515300177,0,0.0
2601814861,0,0.0
2277009412,0,0.0
2479453288,0,0.0
2463474122,0,0.0
2753700539,0,0.0
2623531639,0,0.0
2798447069,0,0.0
2620626647,0,0.0
2958526469,0,0.0
2560031671,0,0.0
2484754787,0,0.0
2501541654,0,0.0
2521367321,0,0.0
2562700865,0,0.0
2509246094,0,0.0
2522168140,0,0.0
2262584941,0,0.0
2419431438,0,0.0
2301705215,0,0.0
2555237804,0,0.0
2340186546,0,0.0
2993967265,0,0.0
2584911791,0,0.0
2335097210,0,0.0
2478748013,0,0.0
2218265748,0,0.0
2501747423,0,0.0
2467996078,0,0.0
2532035060,0,0.0
2530633744,0,0.0
2603410815,0,0.0
2498060821,0,0.0
2424219508,0,0.0
3113603757,0,0.0
2606026991,0,0.0
2340928466,0,0.0
2494194861,0,0.0
2913917140,0,0.0
2575832009,0,0.0
2764054739,0,0.0
2506574596,0,0.0
2309043302,0,0.0
2506916680,0,0.0
2889226867,0,0.0
2551209319,0,0.0
2338913516,0,0.0
2508418708,0,0.0
2727789286,0,0.0
2594338408,0,0.0
2994299466,0,0.0
2552469820,0,0.0
2585714543,0,0.0
2519305197,0,0.0
2474183348,0,0.0
2503248256,0,0.0
3115405169,0,0.0
2475872344,0,0.0
2992126157,0,0.0
3216372564,0,0.0
2563081159,0,0.0
2518337855,0,0.0
2218096263,0,0.0
2465763226,0,0.0
2586633827,0,0.0
2587891752,0,0.0
2529819622,0,0.0
2552971412,0,0.0
2523694318,0,0.0
2323986043,0,0.0
3137158122,0,0.0
2973914874,0,0.0
2290027336,0,0.0
2553596986,0,0.0
2562943452,0,0.0
2626914332,0,0.0
2485669058,0,0.0
2523498749,0,0.0
2495440834,0,0.0
2576576465,0,0.0
2403367102,0,0.0
2559856153,0,0.0
2954513569,0,0.0
2622736514,0,0.0
2219172809,0,0.0
2532183378,0,0.0
2777455049,0,0.0
2555026491,0,0.0
2715605666,0,0.0
2530195650,0,0.0
2519011231,0,0.0
2407930679,0,0.0
3081975856,0,0.0
2531083616,0,0.0
2469238008,0,0.0
2509424425,0,0.0
2567304038,0,0.0
2235047778,0,0.0
3005399743,0,0.0
2551457953,0,0.0
3196612023,0,0.0
2497053001,0,0.0
2557189446,0,0.0
2586436299,0,0.0
2614402392,0,0.0
2780313145,0,0.0
2338123395,0,0.0
2564421866,0,0.0
2524322809,0,0.0
2521186217,0,0.0
2511749118,0,0.0
3021143623,0,0.0
2586725729,0,0.0
2524668894,0,0.0
2558038611,0,0.0
2563889952,0,0.0
2312598605,0,0.0
2772978410,0,0.0
2564657078,0,0.0
2487940298,0,0.0
2801851955,0,0.0
2274118761,0,0.0
2388794238,0,0.0
2739134491,0,0.0
2562725455,0,0.0
2521151819,0,0.0
2440027750,0,0.0
2339703114,0,0.0
2277520162,0,0.0
2753959969,0,0.0
2614083756,0,0.0
2558125656,0,0.0
2586171078,0,0.0
2531497609,0,0.0
2950770720,0,0.0
2556937503,0,0.0
2284880219,0,0.0
2485100487,0,0.0
2921075847,0,0.0
3174831481,0,0.0
2531727633,0,0.0
2944958436,0,0.0
2373280360,0,0.0
2540295574,0,0.0
2536205643,0,0.0
2731155234,0,0.0
2903822250,0,0.0
2577938500,0,0.0
2551874082,0,0.0
2514785418,0,0.0
2476942164,0,0.0
3214533475,0,0.0
2263294618,0,0.0
2578399303,0,0.0
2581482162,0,0.0
3034421629,0,0.0
2582791939,0,0.0
2482721301,0,0.0
2549309210,0,0.0
2563996047,0,0.0
2566262582,0,0.0
2599806558,0,0.0
2530913063,0,0.0
411181861,0,0.0
2979227593,0,0.0
2907490934,0,0.0
2621191675,0,0.0
2898969628,0,0.0
3214837465,0,0.0
2588345005,0,0.0
2341137207,0,0.0
2575941402,0,0.0
2409343072,0,0.0
2558031069,0,0.0
2967454884,0,0.0
2592314473,0,0.0
2594501031,0,0.0
2475831254,0,0.0
2509023499,0,0.0
2799086573,0,0.0
2580762323,0,0.0
2277096212,0,0.0
2531614401,0,0.0
3002620106,0,0.0
2490189468,0,0.0
2555335978,0,0.0
3084022644,0,0.0
2964683489,0,0.0
2593256726,0,0.0
2313814652,0,0.0
2490072415,0,0.0
3031710393,0,0.0
2514788421,0,0.0
2656733571,0,0.0
2513081094,0,0.0
2565249468,0,0.0
2934591522,0,0.0
2797912217,0,0.0
2560069787,0,0.0
3188527985,0,0.0
2943029432,0,0.0
2465689502,0,0.0
2752539041,0,0.0
2590096446,0,0.0
2530149978,0,0.0
2477808394,0,0.0
2515054119,0,0.0
2562782275,0,0.0
2603999438,0,0.0
2470083140,0,0.0
2911212900,0,0.0
2565621812,0,0.0
2523198023,0,0.0
2564422691,0,0.0
2766413135,0,0.0
2529927720,0,0.0
2916025055,0,0.0
2559515582,0,0.0
2483364731,0,0.0
2606042624,0,0.0
2288989687,0,0.0
2516182577,0,0.0
2478180830,0,0.0
2378119586,0,0.0
2608218257,0,0.0
2592603592,0,0.0
2555254815,0,0.0
2778930660,0,0.0
3004298941,0,0.0
2598674118,0,0.0
2588743069,0,0.0
2587544446,0,0.0
2346658465,0,0.0
2769034716,0,0.0
2736111795,0,0.0
2565134678,0,0.0
2528697453,0,0.0
2523415188,0,0.0
2470723940,0,0.0
2802010647,0,0.0
2288132056,0,0.0
2479301296,0,0.0
2462514119,0,0.0
2947938093,0,0.0
2588456140,0,0.0
2534326525,0,0.0
2512780432,0,0.0
2560461117,0,0.0
2590728206,0,0.0
2529811520,0,0.0
2486308358,0,0.0
3173799691,0,0.0
2478194765,0,0.0
2968915148,0,0.0
3003491477,0,0.0
2915885546,0,0.0
2554468907,0,0.0
2467739949,0,0.0
2553845683,0,0.0
2557659166,0,0.0
2531429897,0,0.0
2478418802,0,0.0
2477587398,0,0.0
2506159638,0,0.0
2462093518,0,0.0
3115814716,0,0.0
3084818038,0,0.0
2734521951,0,0.0
2590593755,0,0.0
2520704009,0,0.0
2582060330,0,0.0
2329624583,0,0.0
2243855642,0,0.0
3199022073,0,0.0
2506406128,0,0.0
2469728231,0,0.0
2271245162,0,0.0
2336818724,0,0.0
3008142890,0,0.0
2543409377,0,0.0
2533931944,0,0.0
2509103020,0,0.0
3005344848,0,0.0
2482971504,0,0.0
2974471003,0,0.0
2734206517,0,0.0
2482690429,0,0.0
3108916247,0,0.0
2515606575,0,0.0
2505255001,0,0.0
1916780133,0,0.0
2314036208,0,0.0
2539705950,0,0.0
2582523611,0,0.0
2556155011,0,0.0
2800877168,0,0.0
2580023088,0,0.0
2587340520,0,0.0
3024402502,0,0.0
2565075716,0,0.0
1518136402,0,0.0
2574902002,0,0.0
2525791047,0,0.0
2528311605,0,0.0
2474629291,0,0.0
3003725910,0,0.0
2407758459,0,0.0
2496950089,0,0.0
2954811335,0,0.0
2557838626,0,0.0
2529659370,0,0.0
2505533322,0,0.0
2506554619,0,0.0
2209007973,0,0.0
2472314522,0,0.0
572268597,0,0.0
154939981,0,0.0
2537646112,0,0.0
2581262924,0,0.0
2122224106,0,0.0
2479232928,0,0.0
2887534536,0,0.0
2809233562,0,0.0
3150023426,0,0.0
2581495466,0,0.0
2599083191,0,0.0
2548803580,0,0.0
2557372936,0,0.0
2396770357,0,0.0
2595215207,0,0.0
2771981834,0,0.0
2507385106,0,0.0
2745106822,0,0.0
2326690338,0,0.0
2900358940,0,0.0
2601913708,0,0.0
2898080661,0,0.0
2564238012,0,0.0
2410437658,0,0.0
2605857796,0,0.0
2555918853,0,0.0
3116873804,0,0.0
2557086401,0,0.0
2477832936,0,0.0
3175762121,0,0.0
2908653688,0,0.0
2386006426,0,0.0
2522301007,0,0.0
2297254756,0,0.0
2538154742,0,0.0
2405479330,0,0.0
3033458463,0,0.0
3044832549,0,0.0
2740286628,0,0.0
2333071797,0,0.0
2907175722,0,0.0
2616490398,0,0.0
2562524338,0,0.0
2310456321,0,0.0
2480372241,0,0.0
3137528662,0,0.0
2338945338,0,0.0
2967941849,0,0.0
2610326729,0,0.0
2603153253,0,0.0
3189823403,0,0.0
2480508902,0,0.0
2296401395,0,0.0
2735807660,0,0.0
2478766094,0,0.0
2592559987,0,0.0
2472059331,0,0.0
2558231467,0,0.0
2724317238,0,0.0
2561600889,0,0.0
2593456413,0,0.0
2269638537,0,0.0
2606613430,0,0.0
2319012182,0,0.0
2797260040,0,0.0
2563550900,0,0.0
2580808782,0,0.0
2582671445,0,0.0
3127365344,0,0.0
2399272522,0,0.0
2406005531,0,0.0
2553334598,0,0.0
2907799735,0,0.0
2800807234,0,0.0
2588182068,0,0.0
2591162459,0,0.0
2542087548,0,0.0
2203338703,0,0.0
2320264044,0,0.0
2559249605,0,0.0
2491346262,0,0.0
2501081860,0,0.0
2617171298,0,0.0
2315355306,0,0.0
2499091146,0,0.0
2505678734,0,0.0
2325907937,0,0.0
2724316856,0,0.0
2595286387,0,0.0
2373351547,0,0.0
2256488339,0,0.0
2761888632,0,0.0
2796436673,0,0.0
2507935469,0,0.0
2518676818,0,0.0
2525898251,0,0.0
2467891184,0,0.0
3118630158,0,0.0
2532465712,0,0.0
2901717615,0,0.0
2344071551,0,0.0
2466448802,0,0.0
3178971789,0,0.0
3209696839,0,0.0
814020253,0,0.0
2524571843,0,0.0
2565837000,0,0.0
2588112991,0,0.0
2527642561,0,0.0
2607166625,0,0.0
2748502803,0,0.0
2906044777,0,0.0
2413313083,0,0.0
3045820007,0,0.0
3038477712,0,0.0
2338950143,0,0.0
3040288850,0,0.0
2282760371,0,0.0
2888824348,0,0.0
2806522923,0,0.0
2589974870,0,0.0
2324215651,0,0.0
2537274554,0,0.0
2911239039,0,0.0
2513250228,0,0.0
3091809840,0,0.0
2612717991,0,0.0
2562794770,0,0.0
2756953993,0,0.0
2485454984,0,0.0
2616075280,0,0.0
2981636228,0,0.0
2563619702,0,0.0
2621030368,0,0.0
2355390352,0,0.0
2419435715,0,0.0
2392216769,0,0.0
2566641841,0,0.0
2548835779,0,0.0
2482489950,0,0.0
2346069449,0,0.0
2910638421,0,0.0
2612821145,0,0.0
2770402033,0,0.0
2605913888,0,0.0
2567441380,0,0.0
2544154815,0,0.0
2803120269,0,0.0
2530356925,0,0.0
2505367983,0,0.0
3188867248,0,0.0
2518249104,0,0.0
2617962943,0,0.0
2467382447,0,0.0
2963315517,0,0.0
2592986613,0,0.0
2786390858,0,0.0
2567031012,0,0.0
2627011308,0,0.0
2619825067,0,0.0
2606120289,0,0.0
2604661363,0,0.0
2490631809,0,0.0
2606806246,0,0.0
2507286320,0,0.0
2902884080,0,0.0
2566509926,0,0.0
2519511838,0,0.0
2626800010,0,0.0
3041617415,0,0.0
2891903212,0,0.0
2502267762,0,0.0
2509012565,0,0.0
2320973068,0,0.0
2942518037,0,0.0
2581084934,0,0.0
3209666040,0,0.0
2399564870,0,0.0
2472500801,0,0.0
2600891967,0,0.0
2398725833,0,0.0
2410110056,0,0.0
3128237045,0,0.0
2563921118,0,0.0
2611577551,0,0.0
2945813484,0,0.0
2581506620,0,0.0
2563580240,0,0.0
2496424476,0,0.0
2559097282,0,0.0
2564693786,0,0.0
2599553223,0,0.0
2520914928,0,0.0
2781616432,0,0.0
2576811333,0,0.0
2802037778,0,0.0
2172944309,0,0.0
2527384752,0,0.0
3123985039,0,0.0
2572865800,0,0.0
2482053618,0,0.0
2327592185,0,0.0
2324522835,0,0.0
2504528421,0,0.0
2469329172,0,0.0
2605495651,0,0.0
2615330956,0,0.0
3008800280,0,0.0
3097248638,0,0.0
3006667710,0,0.0
2557360263,0,0.0
2549108735,0,0.0
2471907414,0,0.0
2412640750,0,0.0
2477681450,0,0.0
2624015697,0,0.0
3121460813,0,0.0
2492457014,0,0.0
2996678829,0,0.0
2562644368,0,0.0
2729465362,0,0.0
2410670152,0,0.0
2537019052,0,0.0
2529489829,0,0.0
2522287548,0,0.0
2331021159,0,0.0
2527393430,0,0.0
2736858199,0,0.0
2288352629,0,0.0
2556874148,0,0.0
2908332567,0,0.0
2526664952,0,0.0
3015562212,0,0.0
2495034317,0,0.0
2563358878,0,0.0
2560505717,0,0.0
2904136608,0,0.0
2609417670,0,0.0
2607977214,0,0.0
2952766760,0,0.0
2892205451,0,0.0
2556098994,0,0.0
2626274442,0,0.0
2885765095,0,0.0
2605143303,0,0.0
2947765032,0,0.0
2519726555,0,0.0
3011840594,0,0.0
3167930739,0,0.0
2295421934,0,0.0
2475011541,0,0.0
2410581066,0,0.0
2105959475,0,0.0
2554636197,0,0.0
3200144349,0,0.0
2730056769,0,0.0
2566242291,0,0.0
2560811261,0,0.0
2513310495,0,0.0
2511200265,0,0.0
2978628117,0,0.0
3156037383,0,0.0
2906546264,0,0.0
2523343489,0,0.0
2896311046,0,0.0
2534475594,0,0.0
2918976538,0,0.0
2560304284,0,0.0
2321687927,0,0.0
3166754150,0,0.0
2561402455,0,0.0
2624835909,0,0.0
2744458391,0,0.0
2606660356,0,0.0
2554545775,0,0.0
2548054368,0,0.0
2539131316,0,0.0
2541925512,0,0.0
2614129274,0,0.0
2409520326,0,0.0
2536797817,0,0.0
3004967609,0,0.0
2557480212,0,0.0
2100603905,0,0.0
2513796951,0,0.0
2497195797,0,0.0
2415037928,0,0.0
2972227464,0,0.0
2318118803,0,0.0
2900302570,0,0.0
3202981812,0,0.0
2565446469,0,0.0
2345929921,0,0.0
2529972873,0,0.0
2766825850,0,0.0
2336667835,0,0.0
2339348288,0,0.0
2412686630,0,0.0
2956105550,0,0.0
2571941813,0,0.0
2975726323,0,0.0
2734897000,0,0.0
2229768099,0,0.0
2605173821,0,0.0
3110118194,0,0.0
2330104985,0,0.0
2324567812,0,0.0
2550004826,0,0.0
2417743157,0,0.0
2519432991,0,0.0
2785426341,0,0.0
2300303766,0,0.0
2562680151,0,0.0
2566366380,0,0.0
2496375209,0,0.0
2508023056,0,0.0
2529957508,0,0.0
2742896983,0,0.0
2529612170,0,0.0
2472641564,0,0.0
2518730586,0,0.0
2461167538,0,0.0
2886135118,0,0.0
2555295804,0,0.0
2748354684,0,0.0
2492510314,0,0.0
2463178166,0,0.0
2564020510,0,0.0
2625558731,0,0.0
2595800088,0,0.0
2509962810,0,0.0
2530550875,0,0.0
2298870926,0,0.0
2559310579,0,0.0
2593118031,0,0.0
3113317734,0,0.0
2919581021,0,0.0
2598700220,0,0.0
2324735233,0,0.0
2483756364,0,0.0
2990169510,0,0.0
2563254392,0,0.0
2548405613,0,0.0
2526369938,0,0.0
2504037218,0,0.0
2521579197,0,0.0
2597957692,0,0.0
2316812221,0,0.0
2501601968,0,0.0
2428303702,0,0.0
2273780556,0,0.0
2885697660,0,0.0
2523836029,0,0.0
2610556960,0,0.0
3203688333,0,0.0
2477610336,0,0.0
2300676174,0,0.0
2235487559,0,0.0
2302516681,0,0.0
2577402919,0,0.0
2576465202,0,0.0
2314454220,0,0.0
2520736796,0,0.0
2905570207,0,0.0
2594354739,0,0.0
2794880018,0,0.0
2727556506,0,0.0
2776815512,0,0.0
2775275912,0,0.0
2608517184,0,0.0
3033042929,1,0.6931471805599452
3006254530,1,0.6931471805599452
2048569317,1,0.6931471805599452
2560058585,1,0.6931471805599452
2569500679,1,0.6931471805599452
2797460568,1,0.6931471805599452
2411784305,1,0.6931471805599452
2904393119,1,0.6931471805599452
2313567571,1,0.6931471805599452
2564811464,1,0.6931471805599452
2904779542,1,0.6931471805599452
2530308609,1,0.6931471805599452
2530005612,1,0.6931471805599452
2561230883,1,0.6931471805599452
2255387870,1,0.6931471805599452
2532636328,1,0.6931471805599452
2460299107,1,0.6931471805599452
2595750279,1,0.6931471805599452
2264860335,1,0.6931471805599452
2339786973,1,0.6931471805599452
2488198501,1,0.6931471805599452
2524627337,1,0.6931471805599452
2472887519,1,0.6931471805599452
2536376878,1,0.6931471805599452
2461595452,1,0.6931471805599452
2341134763,1,0.6931471805599452
2554565700,1,0.6931471805599452
2466371669,1,0.6931471805599452
2544742144,1,0.6931471805599452
2567581505,1,0.6931471805599452
2497689420,1,0.6931471805599452
2464699306,1,0.6931471805599452
2315944614,1,0.6931471805599452
2552996646,1,0.6931471805599452
2508195374,1,0.6931471805599452
2889907647,1,0.6931471805599452
2483492927,1,0.6931471805599452
