PaperID,C5,C5_log
2511906008,0,0.0
2344395597,0,0.0
2916834627,0,0.0
2611258139,0,0.0
2795606277,0,0.0
2962974935,0,0.0
2317113105,0,0.0
2521348903,0,0.0
2345035918,0,0.0
3034451925,0,0.0
2999267083,0,0.0
2571811735,0,0.0
2527155678,0,0.0
2560982875,0,0.0
2586268578,0,0.0
2337391756,0,0.0
2335486597,0,0.0
2307822303,0,0.0
2616016783,0,0.0
623400428,0,0.0
2559605705,0,0.0
2324273344,0,0.0
3207247732,0,0.0
2362935018,0,0.0
2585234492,0,0.0
3026367334,0,0.0
2460720865,0,0.0
2975299414,0,0.0
2514686884,0,0.0
2471403628,0,0.0
2565471465,0,0.0
2618512901,0,0.0
2404896662,0,0.0
2758310798,0,0.0
2752227943,0,0.0
2555614026,0,0.0
2557579592,0,0.0
2488131920,0,0.0
2487166997,0,0.0
2518457546,0,0.0
3015850860,0,0.0
3197661162,0,0.0
2615940400,0,0.0
2528908483,0,0.0
2936974433,0,0.0
2499854222,0,0.0
2519264526,0,0.0
2625515660,0,0.0
2533860765,0,0.0
2577730501,0,0.0
3155689395,0,0.0
3118931394,0,0.0
2339528920,0,0.0
2499193282,0,0.0
2488660525,0,0.0
2401753748,0,0.0
2531140055,0,0.0
2531988102,0,0.0
2528822098,0,0.0
2471275998,0,0.0
3014063219,0,0.0
2528128039,0,0.0
3104534899,0,0.0
2546251189,0,0.0
2914812070,0,0.0
2266428212,0,0.0
2904317524,0,0.0
2346490050,0,0.0
1951292717,0,0.0
2570701514,0,0.0
2611367881,0,0.0
2342774941,0,0.0
2618252399,0,0.0
2520592846,0,0.0
2597503728,0,0.0
2524570859,0,0.0
2957327502,0,0.0
2516195329,0,0.0
2538752773,0,0.0
2548567876,0,0.0
2330887815,0,0.0
2603644997,0,0.0
2513932718,0,0.0
2603607439,0,0.0
2517271385,0,0.0
2503575996,0,0.0
2374868177,0,0.0
2885148886,0,0.0
2606094518,0,0.0
2601809079,0,0.0
2514084894,0,0.0
2276296974,0,0.0
2561792928,0,0.0
1904535694,0,0.0
2522827714,0,0.0
2474882540,0,0.0
3121779010,0,0.0
2923804865,0,0.0
2782335999,0,0.0
2608443157,0,0.0
2398278690,0,0.0
2527136028,0,0.0
2321579518,0,0.0
2587990513,0,0.0
2515278857,0,0.0
2886477458,0,0.0
1480728220,0,0.0
2517374814,0,0.0
2565595415,0,0.0
2566160829,0,0.0
2386625373,0,0.0
2522757476,0,0.0
2946408934,0,0.0
2746043209,0,0.0
2406747434,0,0.0
2936618868,0,0.0
2613029801,0,0.0
2547941942,0,0.0
2769517343,0,0.0
2331995351,0,0.0
2922130760,0,0.0
2532877009,0,0.0
2589781067,0,0.0
2547906002,0,0.0
3011697335,0,0.0
2555365399,0,0.0
2783794167,0,0.0
3184067920,0,0.0
2765945269,0,0.0
2604992358,0,0.0
3025463186,0,0.0
2509129600,0,0.0
2597847329,0,0.0
2558849701,0,0.0
2587033702,0,0.0
2328652141,0,0.0
2885575659,0,0.0
2331208625,0,0.0
2626671630,0,0.0
2524493342,0,0.0
2337817086,0,0.0
3008929460,0,0.0
2748908591,0,0.0
2677031288,0,0.0
2398984518,0,0.0
2603463285,0,0.0
3207904275,0,0.0
2488480436,0,0.0
2621021676,0,0.0
2394548859,0,0.0
2552690435,0,0.0
2593694327,0,0.0
2787537248,0,0.0
2592557979,0,0.0
2413717931,0,0.0
2919852868,0,0.0
2531646999,0,0.0
2803977365,0,0.0
2609618535,0,0.0
2524464733,0,0.0
3192735571,0,0.0
2549291714,0,0.0
2293116585,0,0.0
2536637775,0,0.0
2506122767,0,0.0
2559185639,0,0.0
2573565980,0,0.0
2345803326,0,0.0
2435734730,0,0.0
3132660381,0,0.0
2998934384,0,0.0
2625045242,0,0.0
2259824967,0,0.0
2521950788,0,0.0
2528837884,0,0.0
3021085152,0,0.0
2572749992,0,0.0
2939497897,0,0.0
2486668810,0,0.0
2557576239,0,0.0
2611212633,0,0.0
561351099,0,0.0
2483356638,0,0.0
2777712853,0,0.0
2592729402,0,0.0
2515541669,0,0.0
2615131142,0,0.0
2469578682,0,0.0
3184057231,0,0.0
2986288391,0,0.0
3131769780,0,0.0
2568372556,0,0.0
2346482071,0,0.0
2580958366,0,0.0
2574991747,0,0.0
2903255048,0,0.0
2779634400,0,0.0
2571606919,0,0.0
2317427807,0,0.0
2735361843,0,0.0
2400867492,0,0.0
2513973519,0,0.0
2479307204,0,0.0
2576727126,0,0.0
2504345181,0,0.0
2560990738,0,0.0
2578457446,0,0.0
2785203514,0,0.0
2507189166,0,0.0
2582781909,0,0.0
2484397073,0,0.0
2589043904,0,0.0
2942567792,0,0.0
2509562803,0,0.0
2530329561,0,0.0
2577158888,0,0.0
2798844266,0,0.0
2549290620,0,0.0
2608589056,0,0.0
2504542672,0,0.0
2527854738,0,0.0
2617327606,0,0.0
2501390148,0,0.0
2933546293,0,0.0
2540131951,0,0.0
2533641911,0,0.0
2588965276,0,0.0
2558014746,0,0.0
3048836396,0,0.0
3191385421,0,0.0
3114144596,0,0.0
2522112256,0,0.0
2473327682,0,0.0
2334705964,0,0.0
3081058168,0,0.0
2510671568,0,0.0
2970462203,0,0.0
2587663037,0,0.0
2479188369,0,0.0
2321280486,0,0.0
2519673650,0,0.0
2617635965,0,0.0
2574888985,0,0.0
2586937291,0,0.0
2556272149,0,0.0
2715414405,0,0.0
2597838239,0,0.0
2528166507,0,0.0
2759058050,0,0.0
2296647141,0,0.0
2620011218,0,0.0
2507582754,0,0.0
2116998836,0,0.0
2357814232,0,0.0
2945895876,0,0.0
2481233520,0,0.0
1718293757,0,0.0
2415141502,0,0.0
2320897374,0,0.0
2504496053,0,0.0
2497414888,0,0.0
2552513405,0,0.0
2574202328,0,0.0
2465469629,0,0.0
2783403480,0,0.0
2579648418,0,0.0
2495368594,0,0.0
2903229408,0,0.0
2620695873,0,0.0
2759728307,0,0.0
2285601954,0,0.0
2589128683,0,0.0
2594539999,0,0.0
2994843086,0,0.0
2546968076,0,0.0
2993594552,0,0.0
2408466785,0,0.0
2885144137,0,0.0
2601437409,0,0.0
2560100983,0,0.0
2906205482,0,0.0
2346304307,0,0.0
2572306563,0,0.0
2565106959,0,0.0
2605088631,0,0.0
2896534441,0,0.0
3005213927,0,0.0
2601711995,0,0.0
2463192770,0,0.0
2618215815,0,0.0
2558964377,0,0.0
2530111614,0,0.0
2503144488,0,0.0
1608692059,0,0.0
2581675555,0,0.0
2560473380,0,0.0
2615216537,0,0.0
2954643246,0,0.0
2214992883,0,0.0
2274630724,0,0.0
2463803635,0,0.0
2744078974,0,0.0
2565871077,0,0.0
2603687331,0,0.0
3144106419,0,0.0
2499310039,0,0.0
2556859563,0,0.0
3214769817,0,0.0
2564974078,0,0.0
2901017982,0,0.0
2594757963,0,0.0
2492033650,0,0.0
2613502597,0,0.0
2611516968,0,0.0
2546767992,0,0.0
3012076557,0,0.0
2547401610,0,0.0
2303046191,0,0.0
2944796957,0,0.0
2560972780,0,0.0
2270472749,0,0.0
2748865022,0,0.0
2612852796,0,0.0
2582598176,0,0.0
2271663729,0,0.0
2421816653,0,0.0
2426564135,0,0.0
2511997218,0,0.0
2742440307,0,0.0
2912736683,0,0.0
2609496481,0,0.0
2589124958,0,0.0
2917119931,0,0.0
2775343688,0,0.0
2541044668,0,0.0
2298283176,0,0.0
2566132308,0,0.0
2565879998,0,0.0
2348702094,0,0.0
2528828581,0,0.0
3122346793,0,0.0
2467019472,0,0.0
2937643326,0,0.0
2407520133,0,0.0
2613149061,0,0.0
2797323768,0,0.0
2604617585,0,0.0
2586816195,0,0.0
2513316318,0,0.0
2548761135,0,0.0
2478138251,0,0.0
2613668087,0,0.0
2565031906,0,0.0
3189939025,0,0.0
2769622896,0,0.0
2322438981,0,0.0
2625037406,0,0.0
2553809212,0,0.0
2556478412,0,0.0
2590243312,0,0.0
2528762346,0,0.0
2612263016,0,0.0
2753369990,0,0.0
2977384704,0,0.0
2179579481,0,0.0
2562112349,0,0.0
2753490551,0,0.0
2488407575,0,0.0
177086265,0,0.0
3029277515,0,0.0
2436344230,0,0.0
2544238867,0,0.0
2491089478,0,0.0
2297351398,0,0.0
2594595777,0,0.0
2553064398,0,0.0
2332467831,0,0.0
2496026626,0,0.0
2527500088,0,0.0
3108000493,0,0.0
2783526208,0,0.0
2750379106,0,0.0
2593725193,0,0.0
2527810116,0,0.0
2889381674,0,0.0
2903397717,0,0.0
2515510998,0,0.0
2477142393,0,0.0
2563710151,0,0.0
2925523197,0,0.0
2514082486,0,0.0
2504601227,0,0.0
2393439170,0,0.0
2532447177,0,0.0
2586297165,0,0.0
2766718493,0,0.0
2378807692,0,0.0
2604125183,0,0.0
2566649261,0,0.0
2998882511,0,0.0
2971225774,0,0.0
2551829926,0,0.0
2617894679,0,0.0
2494758496,0,0.0
2513683155,0,0.0
2559620732,0,0.0
2804117130,0,0.0
2530397335,0,0.0
2465886697,0,0.0
2403236499,0,0.0
2974306422,0,0.0
2401565351,0,0.0
2737655805,0,0.0
2519965208,0,0.0
3106930601,0,0.0
2334490287,0,0.0
2403656009,0,0.0
2496005807,0,0.0
2602824758,0,0.0
2588482959,0,0.0
1735995176,0,0.0
3023835272,0,0.0
2530788113,0,0.0
2529754651,0,0.0
2489146810,0,0.0
2507352201,0,0.0
2378554283,0,0.0
2499857240,0,0.0
2336470332,0,0.0
2520307932,0,0.0
2615911414,0,0.0
2490748842,0,0.0
2766799698,0,0.0
2476226947,0,0.0
2976981086,0,0.0
2803877460,0,0.0
2514208633,0,0.0
2916018374,0,0.0
3162045350,0,0.0
2228417950,0,0.0
1928399555,0,0.0
2267138993,0,0.0
2466521746,0,0.0
2361596162,0,0.0
2581911945,0,0.0
2915182938,0,0.0
2600372142,0,0.0
2971009888,0,0.0
2612155568,0,0.0
2606303716,0,0.0
2907908574,0,0.0
2527605191,0,0.0
579982080,0,0.0
2588053357,0,0.0
2319039666,0,0.0
2622509306,0,0.0
2763751181,0,0.0
2961352809,0,0.0
2461630821,0,0.0
3133767619,0,0.0
2520379659,0,0.0
2890218548,0,0.0
3129079761,0,0.0
2474244513,0,0.0
3169845282,0,0.0
2913880337,0,0.0
2557093457,0,0.0
3139378924,0,0.0
2563792737,0,0.0
2464875584,0,0.0
2800833112,0,0.0
2429990242,0,0.0
2260968819,0,0.0
2571176336,0,0.0
2517613070,0,0.0
2584140241,0,0.0
2559777895,0,0.0
2419281979,0,0.0
2487226308,0,0.0
2561037206,0,0.0
2592709358,0,0.0
2324281422,0,0.0
2589720528,0,0.0
2898892937,0,0.0
2777070929,0,0.0
2798876246,0,0.0
2495970457,0,0.0
3080780297,0,0.0
2626619853,0,0.0
2994746973,0,0.0
1808627598,0,0.0
2489944786,0,0.0
2767002066,0,0.0
2507405552,0,0.0
2558200294,0,0.0
2341400360,0,0.0
2735392701,0,0.0
2429872279,0,0.0
2795564026,0,0.0
2909820471,0,0.0
2273667771,0,0.0
2575435915,0,0.0
2794764949,0,0.0
2564913629,0,0.0
2034741258,0,0.0
2508047228,0,0.0
2337697954,0,0.0
2537030129,0,0.0
2278350628,0,0.0
2525378004,0,0.0
2537664143,0,0.0
2520358715,0,0.0
2548234482,0,0.0
2295364758,0,0.0
2474438060,0,0.0
2346714447,0,0.0
2567077395,0,0.0
2461384362,0,0.0
2463979888,0,0.0
2522455751,0,0.0
2490303853,0,0.0
2530797436,0,0.0
2623899753,0,0.0
2610617962,0,0.0
2485574136,0,0.0
2557357365,0,0.0
2584220393,0,0.0
2558177233,0,0.0
2567673955,0,0.0
3149012450,0,0.0
2594052660,0,0.0
3202099865,0,0.0
2776001051,0,0.0
2998905386,0,0.0
2516583366,0,0.0
2559480529,0,0.0
2725482015,0,0.0
2603161536,0,0.0
2328779360,0,0.0
2556162398,0,0.0
3162689998,0,0.0
3084428769,0,0.0
2602982693,0,0.0
2530766351,0,0.0
2261100165,0,0.0
2613179301,0,0.0
2290113608,0,0.0
2547795210,0,0.0
2490403587,0,0.0
2605415161,0,0.0
2805953537,0,0.0
3023085744,0,0.0
3031202654,0,0.0
2529958937,0,0.0
2614941230,0,0.0
2551927380,0,0.0
2606655159,0,0.0
2883996152,0,0.0
2354497067,0,0.0
2531892927,0,0.0
2945215262,0,0.0
2798639947,0,0.0
2501470145,0,0.0
2624704235,0,0.0
2340767463,0,0.0
2213082102,0,0.0
2886848099,0,0.0
2484805923,0,0.0
2999268603,0,0.0
2594431533,0,0.0
3194178430,0,0.0
2463847145,0,0.0
2227756556,0,0.0
2409706042,0,0.0
2526764213,0,0.0
2301342315,0,0.0
2729541110,0,0.0
2738007786,0,0.0
2343165612,0,0.0
2892162573,0,0.0
3004654133,0,0.0
2766301398,0,0.0
2606387940,0,0.0
2202243541,0,0.0
2593998649,0,0.0
2517272283,0,0.0
2607166199,0,0.0
2495205809,0,0.0
2594256016,0,0.0
3157889734,0,0.0
2331426013,0,0.0
2503635571,0,0.0
3118522172,0,0.0
2345455265,0,0.0
2556153840,0,0.0
2615393441,0,0.0
2563770858,0,0.0
2275860873,0,0.0
569719764,0,0.0
2563206814,0,0.0
2802466274,0,0.0
2521238097,0,0.0
2734587273,0,0.0
2563800085,0,0.0
2509991800,0,0.0
2563287455,0,0.0
2624777719,0,0.0
2521944520,0,0.0
2528851014,0,0.0
2478123381,0,0.0
2506766971,0,0.0
2547664544,0,0.0
2479177159,0,0.0
2347725884,0,0.0
2590062648,0,0.0
3211307016,0,0.0
2803339697,0,0.0
2519906508,0,0.0
3017119095,0,0.0
2514327895,0,0.0
2561270276,0,0.0
2576378518,0,0.0
2482153380,0,0.0
2583777367,0,0.0
2533343223,0,0.0
2750787050,0,0.0
2576593844,0,0.0
2625251836,0,0.0
2962296891,0,0.0
2581006115,0,0.0
2884477324,0,0.0
2942062663,0,0.0
644655333,0,0.0
2514355051,0,0.0
3150771379,0,0.0
2587770630,0,0.0
2971212071,0,0.0
2588325862,0,0.0
2539211397,0,0.0
2349464668,0,0.0
2899557382,0,0.0
2476143155,0,0.0
2341777560,0,0.0
2977553359,0,0.0
2908205650,0,0.0
2500837368,0,0.0
2340875879,0,0.0
2180232508,0,0.0
2511895172,0,0.0
2522076333,0,0.0
2788700129,0,0.0
3031370254,0,0.0
2484084426,0,0.0
2591465776,0,0.0
2529082083,0,0.0
2558135825,0,0.0
2515232849,0,0.0
2506635361,0,0.0
2598905099,0,0.0
2564267746,0,0.0
2284750496,0,0.0
2941438762,0,0.0
2554085828,0,0.0
2568821873,0,0.0
2984007877,0,0.0
2524146136,0,0.0
2522317457,0,0.0
2518634445,0,0.0
2464424505,0,0.0
2377103884,0,0.0
2530853604,0,0.0
2487271552,0,0.0
2522147283,0,0.0
2971187765,0,0.0
3198262158,0,0.0
2948764196,0,0.0
2415462376,0,0.0
3013857088,0,0.0
2289907566,0,0.0
2578666333,0,0.0
2477929632,0,0.0
2556266241,0,0.0
2523029792,0,0.0
2790680426,0,0.0
2911400363,0,0.0
2607093173,0,0.0
2610633942,0,0.0
1999558333,0,0.0
2795685597,0,0.0
2575163748,0,0.0
2761805143,0,0.0
2518543138,0,0.0
2481837249,0,0.0
2466248644,0,0.0
2561718862,0,0.0
3091230497,0,0.0
3110159893,0,0.0
2513356506,0,0.0
2769911140,0,0.0
2509190440,0,0.0
3047813795,0,0.0
2329381821,0,0.0
2284646282,0,0.0
2520538121,0,0.0
2623132344,0,0.0
2296674034,0,0.0
2486189756,0,0.0
2478321058,0,0.0
2492367280,0,0.0
2520706419,0,0.0
2562511496,0,0.0
2461826874,0,0.0
2777067384,0,0.0
2502512106,0,0.0
2531812710,0,0.0
2505588055,0,0.0
2965955926,0,0.0
2552312162,0,0.0
2624959894,0,0.0
2521201270,0,0.0
2576725677,0,0.0
2963451715,0,0.0
2488745548,0,0.0
2598957107,0,0.0
2482583547,0,0.0
2606093306,0,0.0
2739249596,0,0.0
3156774009,0,0.0
2596918624,0,0.0
2460606942,0,0.0
2119543095,0,0.0
1897685251,0,0.0
2788485267,0,0.0
2726260971,0,0.0
2492962708,0,0.0
2565639567,0,0.0
2483812954,0,0.0
2145562580,0,0.0
2735697478,0,0.0
2514252586,0,0.0
2471183380,0,0.0
2340604138,0,0.0
2483140537,0,0.0
2500307255,0,0.0
2611878538,0,0.0
2591652715,0,0.0
2531036604,0,0.0
2778476112,0,0.0
2485375628,0,0.0
2796351425,0,0.0
3153362091,0,0.0
2310777289,0,0.0
2546433578,0,0.0
2414909635,0,0.0
2546151146,0,0.0
2560621654,0,0.0
2598973226,0,0.0
2993174510,0,0.0
1908656655,0,0.0
2560454532,0,0.0
2752648115,0,0.0
3120287536,0,0.0
2589405057,0,0.0
2477990572,0,0.0
2587173266,0,0.0
2916848771,0,0.0
2909719828,0,0.0
1856867201,0,0.0
2491897512,0,0.0
2483618295,0,0.0
2724797162,0,0.0
2492467717,0,0.0
2799801610,0,0.0
2491947853,0,0.0
2594858462,0,0.0
2528738031,0,0.0
2491664023,0,0.0
2437091839,0,0.0
2344317361,0,0.0
2670812225,0,0.0
2287338024,0,0.0
2805750640,0,0.0
2492127858,0,0.0
3171704250,0,0.0
2610717804,0,0.0
2285868269,0,0.0
2252338709,0,0.0
2592304672,0,0.0
2495518818,0,0.0
2562439645,0,0.0
2430066141,0,0.0
2735567195,0,0.0
2586288844,0,0.0
2320851732,0,0.0
2562518759,0,0.0
2620807389,0,0.0
2503796659,0,0.0
2752480772,0,0.0
2495508906,0,0.0
2336240114,0,0.0
2734238365,0,0.0
2892115189,0,0.0
2527162832,0,0.0
2587752361,0,0.0
2612086957,0,0.0
2564722403,0,0.0
2517584285,0,0.0
3113634778,0,0.0
2155463762,0,0.0
2536842362,0,0.0
2604326255,0,0.0
2587818957,0,0.0
2344002375,0,0.0
2618142104,0,0.0
2582480389,0,0.0
2501715369,0,0.0
2497953565,0,0.0
2545196178,0,0.0
2992799348,0,0.0
2409810324,0,0.0
2475589671,0,0.0
2314940036,0,0.0
2552660265,0,0.0
2566853210,0,0.0
2567820882,0,0.0
2318096747,0,0.0
2267368796,0,0.0
2735002420,0,0.0
3215538049,0,0.0
2592401406,0,0.0
2489752257,0,0.0
2805072046,0,0.0
3007091048,0,0.0
2556906455,0,0.0
2624889123,0,0.0
2609506675,0,0.0
2326533152,0,0.0
2551156916,0,0.0
2585247787,0,0.0
2503702792,0,0.0
2559687524,0,0.0
2569370397,0,0.0
2564547131,0,0.0
2614118524,0,0.0
2620758606,0,0.0
2570493343,0,0.0
2622606600,0,0.0
2407182984,0,0.0
2598108135,0,0.0
2567742349,0,0.0
161522454,0,0.0
3121997111,0,0.0
2968190810,0,0.0
2609307541,0,0.0
2519470144,0,0.0
2565744427,0,0.0
2580076978,0,0.0
2303014954,0,0.0
2350525530,0,0.0
2300097526,0,0.0
2520812611,0,0.0
2733088406,0,0.0
2611769311,0,0.0
3106976193,0,0.0
2321232516,0,0.0
2270384331,0,0.0
2590530942,0,0.0
2343380356,0,0.0
2299513200,0,0.0
2476293153,0,0.0
2611838818,0,0.0
2590103651,0,0.0
2511788638,0,0.0
2491707462,0,0.0
2468670127,0,0.0
3025193464,0,0.0
2518629649,0,0.0
2620484959,0,0.0
3016307091,0,0.0
3185960549,0,0.0
2500374092,0,0.0
2568224125,0,0.0
2591596356,0,0.0
2480628337,0,0.0
2297437601,0,0.0
2798626312,0,0.0
2994717479,0,0.0
3019321256,0,0.0
2953892183,0,0.0
2388977152,0,0.0
2665363364,0,0.0
2532864193,0,0.0
2515504399,0,0.0
2506220064,0,0.0
2954155789,0,0.0
2577528451,0,0.0
2596546810,0,0.0
2403472646,0,0.0
2475120970,0,0.0
2954780250,0,0.0
2529557574,0,0.0
2509043601,0,0.0
2592150277,0,0.0
2383476013,0,0.0
2587376909,0,0.0
2790486625,0,0.0
2466796944,0,0.0
2566382599,0,0.0
2567088245,0,0.0
3021641041,0,0.0
2791140441,0,0.0
2570151069,0,0.0
769579892,0,0.0
2561261277,0,0.0
3108612620,0,0.0
2485193105,0,0.0
2789271275,0,0.0
2520283859,0,0.0
2619697584,0,0.0
2407923735,0,0.0
2963208382,0,0.0
2344777021,0,0.0
2945615341,0,0.0
2471230835,0,0.0
2513350508,0,0.0
2885210073,0,0.0
2760374214,0,0.0
2467066408,0,0.0
2561094206,0,0.0
2895339936,0,0.0
2600606478,0,0.0
2760434073,0,0.0
2775416162,0,0.0
2333677629,0,0.0
2585669041,0,0.0
3115677431,0,0.0
2426597295,0,0.0
2495743726,0,0.0
2584088199,0,0.0
2505950050,0,0.0
2910171582,0,0.0
2252590867,0,0.0
2624335265,0,0.0
2586592784,0,0.0
2502746032,0,0.0
2416837842,0,0.0
2762738811,0,0.0
2980632211,0,0.0
3007535321,0,0.0
2512002629,0,0.0
2508813451,0,0.0
3107048446,0,0.0
2561284177,0,0.0
2338826985,0,0.0
2759435082,0,0.0
2497029264,0,0.0
2503676276,0,0.0
2590750215,0,0.0
2395706607,0,0.0
2785751610,0,0.0
2509821086,0,0.0
2902206621,0,0.0
2362946674,0,0.0
2548542355,0,0.0
2500859413,0,0.0
2750933679,0,0.0
3112287011,0,0.0
2532719354,0,0.0
2505354260,0,0.0
3117740385,0,0.0
2943203205,0,0.0
2508054850,0,0.0
2501787067,0,0.0
2543439248,0,0.0
2503843127,0,0.0
2481362953,0,0.0
2092599031,0,0.0
2307626031,0,0.0
2979672016,0,0.0
2953071700,0,0.0
2981573043,0,0.0
2597641381,0,0.0
2558557360,0,0.0
2343505050,0,0.0
2615576547,0,0.0
3156542432,0,0.0
2328629474,0,0.0
2401569238,0,0.0
2789908394,0,0.0
2924967477,0,0.0
2613192272,0,0.0
2914701788,0,0.0
2472254352,0,0.0
2756932182,0,0.0
2752591614,0,0.0
2498465463,0,0.0
2481366097,0,0.0
2891490311,0,0.0
2425592477,0,0.0
3195230687,0,0.0
2995388888,0,0.0
2525071544,0,0.0
2461872708,0,0.0
3087393477,0,0.0
2535363517,0,0.0
2520672523,0,0.0
3032764347,0,0.0
2512059384,0,0.0
2464561126,0,0.0
2581574269,0,0.0
3117224549,0,0.0
2560109217,0,0.0
2519336163,0,0.0
2586897718,0,0.0
2571052387,0,0.0
2344586587,0,0.0
2269196221,0,0.0
2522111261,0,0.0
2355177356,0,0.0
2565748915,0,0.0
2343663700,0,0.0
2528452628,0,0.0
2346163249,0,0.0
2466731039,0,0.0
2568274904,0,0.0
2618244701,0,0.0
2415849669,0,0.0
2537769420,0,0.0
2591624662,0,0.0
2590519238,0,0.0
3199597492,0,0.0
2485676356,0,0.0
2468698637,0,0.0
2582682391,0,0.0
3019293696,0,0.0
3004669202,0,0.0
2552219539,0,0.0
2509533126,0,0.0
2551409874,0,0.0
3212052064,0,0.0
3026619041,0,0.0
2591175748,0,0.0
2566682970,0,0.0
2612340353,0,0.0
2975207907,0,0.0
2522983569,0,0.0
2492822361,0,0.0
2592321563,0,0.0
2559534143,0,0.0
2394757510,0,0.0
2990229875,0,0.0
2509945552,0,0.0
2535588977,0,0.0
2534502722,0,0.0
2798388025,0,0.0
2524216600,0,0.0
3006134887,0,0.0
2570617324,0,0.0
2587676761,0,0.0
2559031353,0,0.0
2091568260,0,0.0
2413302555,0,0.0
2779364714,0,0.0
2888352374,0,0.0
2525785703,0,0.0
3132257555,0,0.0
2396109136,0,0.0
2598049376,0,0.0
2414403104,0,0.0
2461600047,0,0.0
2746396550,0,0.0
2528248305,0,0.0
2309022507,0,0.0
2282774749,0,0.0
2588123222,0,0.0
2560232845,0,0.0
2258784297,0,0.0
2345369618,0,0.0
2595768026,0,0.0
2610662429,0,0.0
2509575866,0,0.0
2500918747,0,0.0
3010099877,0,0.0
2884994943,0,0.0
2544654623,0,0.0
3085295232,0,0.0
2948715030,0,0.0
2549279998,0,0.0
2562791074,0,0.0
2600901230,0,0.0
2346353871,0,0.0
2292369541,0,0.0
2553554247,0,0.0
3154439554,0,0.0
2516629987,0,0.0
2622061357,0,0.0
2210008197,0,0.0
2737103339,0,0.0
2783039436,0,0.0
2550276654,0,0.0
2548860798,0,0.0
2512706856,0,0.0
2518898425,0,0.0
2550132193,0,0.0
2493610725,0,0.0
2591473541,0,0.0
2780228358,0,0.0
2277874214,0,0.0
2496916174,0,0.0
2502322152,0,0.0
2478094826,0,0.0
2607269995,0,0.0
2387735584,0,0.0
2460658329,0,0.0
2417450416,0,0.0
2563134227,0,0.0
2723336575,0,0.0
2501147150,0,0.0
3025771883,0,0.0
3095048227,0,0.0
2602746130,0,0.0
2593743432,0,0.0
3154115858,0,0.0
3207445374,0,0.0
2561655956,0,0.0
2586931602,0,0.0
2613736592,0,0.0
2904243993,0,0.0
2377663472,0,0.0
2972790879,0,0.0
3012444140,0,0.0
2677358014,0,0.0
2910526107,0,0.0
2468514423,0,0.0
2979329145,0,0.0
2566381755,0,0.0
2585806783,0,0.0
2317103945,0,0.0
3031717755,0,0.0
2557573769,0,0.0
2898959938,0,0.0
2502795674,0,0.0
2609608675,0,0.0
2604148834,0,0.0
2209117161,0,0.0
2526679383,0,0.0
2530216095,0,0.0
2563290746,0,0.0
2467370284,0,0.0
2610066003,0,0.0
2784764281,0,0.0
2589068304,0,0.0
2536267866,0,0.0
2568806963,0,0.0
2977959148,0,0.0
2499446677,0,0.0
2465412026,0,0.0
2327537633,0,0.0
2593103454,0,0.0
2530748531,0,0.0
2401710903,0,0.0
2782983125,0,0.0
1894632793,0,0.0
2584042198,0,0.0
2498328731,0,0.0
2529873148,0,0.0
2941643643,0,0.0
2528821796,0,0.0
2561771582,0,0.0
2519044963,0,0.0
2542540007,0,0.0
3018015784,0,0.0
3040403755,0,0.0
2810238359,0,0.0
3139554310,0,0.0
2346771260,0,0.0
2770297539,0,0.0
2498570352,0,0.0
2502399566,0,0.0
2518601218,0,0.0
2920402932,0,0.0
2601607747,0,0.0
3016177695,0,0.0
2960339753,0,0.0
2609237507,0,0.0
589906527,0,0.0
2474582068,0,0.0
2495382539,0,0.0
2537611261,0,0.0
2488455485,0,0.0
2912924728,0,0.0
2966071202,0,0.0
2795554515,0,0.0
2489115816,0,0.0
2598196666,0,0.0
2292701740,0,0.0
2601359020,0,0.0
2673241798,0,0.0
2970990220,0,0.0
2504920100,0,0.0
2883621269,0,0.0
2312397405,0,0.0
2783154252,0,0.0
1817905038,0,0.0
2472904185,0,0.0
2614690627,0,0.0
2593530325,0,0.0
2563989561,0,0.0
2328098052,0,0.0
2503983727,0,0.0
2463981515,0,0.0
2513628730,0,0.0
2791535156,0,0.0
2908873743,0,0.0
2472689837,0,0.0
2591662662,0,0.0
3115189719,0,0.0
2594760484,0,0.0
2464087221,0,0.0
2345758549,0,0.0
2588501346,0,0.0
2588242974,0,0.0
2599686159,0,0.0
3132717067,0,0.0
2508036710,0,0.0
2765906728,0,0.0
2468290082,0,0.0
2511007123,0,0.0
2570415554,0,0.0
2910279564,0,0.0
2894673272,0,0.0
2284210347,0,0.0
2698030828,0,0.0
2603133952,0,0.0
2461281595,0,0.0
2915719678,0,0.0
2556554645,0,0.0
2606874707,0,0.0
2343629477,0,0.0
2507240778,0,0.0
2769943046,0,0.0
3195411425,0,0.0
2613323476,0,0.0
2748670169,0,0.0
2560006799,0,0.0
2563152089,0,0.0
2346516571,0,0.0
2277104268,0,0.0
2514158748,0,0.0
2802371563,0,0.0
3119796806,0,0.0
3017410179,0,0.0
2327295287,0,0.0
2560102006,0,0.0
2562614727,0,0.0
3202613858,0,0.0
3087568069,0,0.0
2623526143,0,0.0
2347861178,0,0.0
2801148889,0,0.0
2611104786,0,0.0
2541059473,0,0.0
2741136329,0,0.0
2364772056,0,0.0
2756101773,0,0.0
2287303641,0,0.0
2525125775,0,0.0
2342699860,0,0.0
3013240007,0,0.0
2586717041,0,0.0
2606434449,0,0.0
2951631812,0,0.0
