AuthorID,PaperID
3130704094,2531245176
2112358775,2531245176
2634699563,2531245176
3130704094,2531245176
2647959521,2531272359
2663166921,2531274346
2706706709,2531274346
2040586233,2531281389
2684774202,2531304208
2666507178,2531316707
2675540198,2531357952
2530705558,2531360664
38185606,2531379313
2531403426,2531387050
2177726483,2531387050
2665905380,2531446721
1880580150,2531462807
2530306130,2531486853
2520036751,2531528301
1996195756,2531528301
3203883930,2531587638
2098125987,2531601937
2135924998,2531609877
2139539413,2531609877
2531579741,2531697851
3200611147,2531722306
2145191676,2531730224
2531330294,2531734936
2570074352,2531772026
2655379990,2531780913
2529953079,2531818457
2557751336,2531833517
2315405047,2531875769
2323944190,2531888253
2323072788,2531996395
2653761259,2531996919
2608671061,2532035060
2740397303,2532073192
2550185496,2532106090
2644511942,2532128764
2533595188,2532168214
2559976270,2532274666
2650232485,2532291349
336041747,2532291349
2569802620,2532291349
2569942338,2532291349
2136579788,2532291349
2720864415,2532291349
2538736203,2532295527
2553740692,2532600399
2566375796,2532600399
2566375796,2532600399
2553740692,2532600399
2566375796,2532600399
2111407086,2532600399
2137506798,2532719354
2102496338,2532719354
2633621780,2532966521
2525607227,2533178076
381488029,2533220384
2082287471,2533220384
2532673839,2533229937
2565042735,2533343687
2949373004,2533356606
2060652818,2533356606
2317974222,2533356606
2078379868,2533622602
2616103069,2533691837
2539305314,2533742081
2678586217,2533802393
2535697908,2533832093
156026483,2534039161
2695603107,2534103685
2577001923,2534162741
1823299797,2534269790
2919857452,2534397009
2643735510,2534825356
2614996331,2534974904
2533163897,2535072347
2107299240,2535123600
2538236422,2535252728
2535013047,2535315700
1230943723,2535448755
2630898396,2536159214
1494322494,2536267295
3097022868,2536267866
2567125484,2536522373
2561432125,2536562132
2536165583,2536630818
2942006598,2536656899
2117134037,2536784613
2676446371,2536844151
2601401718,2536945699
2700554926,2536994684
2492768596,2537012972
2295225777,2537034314
2995390224,2537140528
2890558324,2537216260
2122920231,2537216260
2629389615,2537296232
2968278600,2537303706
2103176352,2537414070
2952902359,2537613326
2905631764,2537687122
2810454305,2537793982
2675219769,2537794896
2716760037,2538333909
1967321277,2538427252
2535044653,2538427252
2565577562,2538455472
2488930199,2538628339
282347963,2538742570
1204728274,2538742570
2627585117,2538858174
2919857452,2539031078
2552373047,2539122465
2138620153,2539152335
2656214088,2539244668
174640652,2539244668
2302754851,2539244668
2116491493,2539244668
2537255455,2539262652
2651282156,2539550362
2288275413,2539554309
2490401375,2539614970
2129272254,2539726297
2644452086,2539726297
2889491067,2539726297
2787028313,2539774770
2604020789,2539812056
2541607451,2539817392
2544239829,2540094437
2641246638,2540349352
2543479224,2540389099
2546096940,2540437584
2542971355,2540437584
2764912351,2540512275
2764548256,2540512275
2764363555,2540512275
2764807859,2540512275
2144682452,2540534748
2544670062,2540623312
2040142604,2540647733
2987691124,2541142376
2499680357,2541222759
57106578,2541244942
1993246022,2541369359
2302974323,2541463630
3201910783,2541580424
1965889998,2542044273
2549873807,2542044273
2545255562,2542078172
2133852750,2542180745
2314719288,2542619585
2540592869,2542647217
318649143,2542964986
2062131667,2543180773
2540145853,2543200497
2565747901,2543217316
2674825602,2543329291
2563435502,2543329291
2497639691,2543329291
2312255761,2543350922
2147109475,2543386795
1941774338,2543386795
1060336923,2543551573
2714462833,2543881266
2700863672,2543941581
2672583831,2543962371
2915427870,2544143821
2364321423,2544154815
2209810778,2544182437
3212971536,2544272417
2543204661,2544275786
2544906758,2544464890
2104226458,2544696940
3021564382,2544696940
2300515639,2544700608
2135380476,2545079824
2644907667,2545106574
2659476299,2545106574
2670333214,2545349587
2548193756,2545469737
2711642728,2545553110
2545196214,2545980479
2696285174,2545998566
2806314471,2546143793
2688309023,2546251189
2696545382,2546486632
2635795709,2546505835
2519594664,2546505835
2519260846,2546505835
2664082248,2546505835
2568724279,2546505835
2607374137,2546519616
2662611676,2546714996
2158601740,2546730948
2175430872,2546730948
2136080483,2546730948
2630077123,2546742764
2141274427,2546922495
2618607451,2546968076
2554098637,2546998793
2554070158,2546998793
2016019978,2547002985
3025907675,2547106209
2563784390,2547482371
2041822515,2547482371
2500672104,2547482371
1970352511,2547482371
2760979714,2547482502
2674042216,2547584439
2141419890,2547743951
2547304512,2547743951
2548205197,2547743951
2154577158,2547828194
2664213344,2548033912
2704664256,2548096951
2689009906,2548179673
2602428707,2548241403
2562198315,2548245399
2548266371,2548263501
2654563602,2548270473
3207368729,2548277411
2573713729,2548293969
2575394982,2548426884
2641147672,2548481265
2603235868,2548491773
274587421,2548527665
2600440559,2548558501
2143628971,2548558501
1739625366,2548558501
2634581992,2548566630
2133241460,2548579615
2667531831,2548618632
1553268158,2548632448
2644169336,2548827904
2547621074,2548898043
3047097252,2548945951
2645072225,2548954717
2556356607,2549108735
573942430,2549117017
2554913519,2549160472
2724253181,2549182410
1108955576,2549249946
2602294915,2549297358
3175521718,2549408705
2987082898,2549410957
3011347410,2549531967
2602843879,2549531967
2685521674,2549607448
2552137946,2549700130
2617511788,2549804058
2262620846,2549804058
2566553130,2549815511
2500167377,2549842643
2549886569,2549901322
2013377228,2549909242
2310100395,2549909242
2324983658,2549916228
3168751264,2550006921
2120062098,2550052346
2520890398,2550073979
2551891935,2550143822
2556321256,2550327521
3131581217,2550376208
2799145124,2550376208
2904092592,2550376208
2147255457,2550376208
2555319376,2550401655
2640169677,2550489150
2315334194,2550562767
2109088231,2550623482
2313750495,2550632026
3205038908,2550645703
2296086725,2550695028
2706928453,2550706208
2630772153,2550706208
2549679905,2550752899
1965080113,2550781902
2690330166,2550812478
2154686538,2550938755
2670647272,2550955784
2657878029,2550991420
2108897474,2551008438
2627430594,2551084373
2544368681,2551116400
1982558059,2551199891
2035426624,2551199891
2228934007,2551236593
2133516532,2551263380
2116076149,2551346469
2621628286,2551387853
2346108282,2551433128
2656147080,2551452446
2653012641,2551468488
2633631320,2551468488
2936005401,2551483013
2552762869,2551612327
2556482284,2551612327
1554094872,2551617960
2117859399,2551617960
613967966,2551617960
2554100624,2551617960
298862589,2551617960
1968091795,2551617960
2607945248,2551617960
2647185731,2551617960
2578570803,2551617960
2288966311,2551617960
2305935590,2551617960
2700363422,2551617960
2549353550,2551617960
2270092911,2551617960
1969619987,2551683449
2571341802,2551718468
2297173965,2551738032
2022025703,2551781608
2664055471,2551787843
2623627809,2551900146
1604752286,2551954272
2564719415,2551997930
2065175203,2552003067
1837746987,2552071022
3207701327,2552071022
2645135213,2552099828
2496317854,2552254542
148132790,2552399747
2141788755,2552526525
2599519531,2552526525
2687130174,2552576134
2339532749,2552576134
2339532749,2552576134
2672100308,2552586221
2677474081,2552606016
2549786586,2552629293
2284043826,2552629293
1225754142,2552629293
2147150194,2552660265
1197334862,2552660265
2101494097,2552674166
2010083617,2552690435
2343035500,2552784649
2006618761,2552790307
2779021253,2552794394
2070134507,2552827248
2656113228,2552839793
3174806275,2553072149
2685658750,2553072149
1976386203,2553072149
2942034875,2553127222
646255508,2553151187
2253926021,2553179956
2573738109,2553179956
2478037190,2553179956
2649522580,2553355327
2550493267,2553425146
2564646255,2553448659
2551949553,2553481025
2556623023,2553481025
2424211409,2553518337
2228784170,2553518337
2716670472,2553667467
2498289236,2553667467
2080813368,2553684657
2138009214,2553684657
2037889282,2553708654
2312407165,2553904771
2110492211,2553943926
2118479637,2553991072
2335986751,2554083747
2220681085,2554083747
2478478075,2554140728
2892684536,2554151262
2552678707,2554185895
2551356555,2554185895
2551694707,2554185895
2554751080,2554185895
2220681085,2554197354
2335986751,2554197354
2549177835,2554197902
2707760404,2554235892
2781804692,2554277968
2556631364,2554290892
2198341494,2554371855
301420629,2554430221
2550433428,2554449930
2070134507,2554479551
2099744706,2554508487
1963850376,2554508487
1859973206,2554520474
2665846014,2554590865
2100612019,2554636060
2556788590,2554636060
2551330241,2554636060
2551938519,2554636060
2555600988,2554636197
2149330322,2554636197
2651927165,2554644124
2639187511,2554649554
2553489258,2554651817
2120136748,2554695664
2551930388,2554781860
2729712963,2554795722
2025706382,2554843720
2549600145,2554932617
2649387326,2554979331
2688355401,2555026491
2704826238,2555026491
2712239489,2555026491
107406936,2555137806
2245211745,2555167348
2097784718,2555167348
2266610348,2555182261
2144755585,2555182261
2492023780,2555217722
2629593350,2555226734
2629249695,2555232588
2395835078,2555268578
3011212317,2555354961
2549101867,2555365399
2555886360,2555371147
2477862651,2555378151
2551244085,2555405282
2551813631,2555405690
2326552355,2555415106
2555794138,2555445559
2132049752,2555452937
2736521453,2555477389
2557129913,2555563359
2553292229,2555563359
2554739037,2555563359
2679422236,2555582916
1570122885,2555700796
2556707327,2555728185
2645569497,2555760896
2250327623,2555876412
2554546827,2555889847
2661954781,2555889991
2754068706,2555918853
2552545191,2555969914
2585758423,2555969914
3011316588,2556153840
2433464068,2556205659
2553732609,2556229179
2551564459,2556229179
2226250864,2556266737
2723043440,2556275181
2679929828,2556305663
2027098914,2556305663
2118046142,2556305663
944615895,2556317130
2638143906,2556330669
2309252336,2556384949
2550163742,2556557876
2579033258,2556563161
2621720437,2556611979
2410363900,2556707935
2648029374,2556764420
2602403642,2556779254
2260166196,2556792178
2010083617,2556794154
2551036048,2556890998
2555872967,2556923925
3169921706,2556923925
2065626730,2556929291
2599580289,2556929938
2762365703,2556964187
2731404089,2556977708
2765512372,2557020343
2213862995,2557025637
2658234380,2557025637
2553363038,2557081824
1347052783,2557084478
2006351002,2557086401
2554102418,2557157160
2689624456,2557246817
2165138024,2557272886
2559279788,2557306297
2559534677,2557347593
3192038231,2557357365
2154728196,2557428440
2558437004,2557431986
2558039576,2557472635
2733762245,2557500231
2651002763,2557640015
189999839,2557665991
2560300936,2557665991
2170459209,2557665991
2053559115,2557681609
2558388993,2557792056
2655135445,2557792056
2643333329,2557808062
2126020463,2557833393
2640323515,2557845462
2138837608,2557858570
2683184513,2557931962
2131434557,2557997338
2159573481,2557997338
2099009240,2557997338
2559297665,2558003549
2918237708,2558081548
2133350227,2558091986
3020228475,2558109890
2558841967,2558147650
2558503893,2558194414
1982938024,2558199232
2670125787,2558247717
2702220624,2558271243
2103516349,2558358353
2557875457,2558458110
2150547507,2558499166
2708641362,2558618886
2255486338,2558643826
2652255155,2558673485
2513976904,2558673485
2313563797,2558673485
2659741015,2558673485
2558822422,2558777406
2559015664,2558777406
2558521543,2558792212
2573369929,2558816000
3103403765,2558901141
2676918032,2558967264
2684486831,2559033990
2317221903,2559086563
2632146846,2559100309
1425607152,2559104941
2616908285,2559205756
2674474223,2559366132
2480180592,2559371721
2600345918,2559442021
2628006591,2559501817
2202589484,2559605705
2674912591,2559606288
2747858998,2559691307
2888036130,2559719301
2093842461,2559756649
2112221080,2559756649
1641349167,2559756649
2160611112,2559756649
2345255715,2559768738
2669632957,2559768757
2559979127,2559782520
2651871554,2559784582
2795677475,2559814169
2559812773,2559843209
2586865091,2559873151
2165541515,2559915812
2266078868,2559915812
2631699466,2559922730
2130784634,2559928332
135859889,2559936116
2039813647,2559959286
2076655186,2560025676
2560365940,2560045614
2560095864,2560069787
2560248729,2560095817
2630835809,2560106559
87397457,2560114774
2530050601,2560137300
2047501806,2560138818
2692160170,2560209903
2309150598,2560210602
2143941497,2560210602
2117067359,2560210602
2517595402,2560210602
2560635676,2560210602
2559771924,2560215043
2629847841,2560235227
2655294018,2560250245
2602450420,2560252948
2559801389,2560261691
2045606876,2560278731
2153870868,2560304776
2564218100,2560318085
2560656647,2560327410
2560503487,2560423290
2312307632,2560448500
2564693570,2560451327
2235030941,2560456506
2559749500,2560476415
2565595504,2560480459
2560592877,2560600269
2647963757,2560605347
2701792865,2560617804
2526020838,2560621384
3214403616,2560621384
942574315,2560660120
2715369172,2560662851
2918168434,2560684917
2162528689,2560684917
2560668389,2560751692
2575743305,2560783144
2509341463,2560786312
2560117634,2560794467
2628019457,2560803693
2560601590,2560815117
2560763691,2560815190
2035390710,2560907925
2626305950,2560943728
41240116,2560969090
2723982626,2560972356
254695992,2561001904
2593696180,2561006767
2324165514,2561033482
2626042081,2561083404
2988288013,2561105783
2565517588,2561126507
2643073163,2561143585
2587842828,2561164554
2587842828,2561164554
2561886781,2561169263
2289099653,2561189706
2566973942,2561223088
2803206704,2561235005
2126373011,2561294849
2566993770,2561300820
2564513455,2561340745
2639665744,2561342164
2129656725,2561342164
2711907019,2561342164
2632895840,2561355120
2566196284,2561362703
2781670886,2561370319
2104443751,2561387185
2567395096,2561408046
2567348203,2561414214
2635280305,2561451967
2052740952,2561488043
2561624396,2561535887
2937505081,2561538397
3128374795,2561558727
2564459946,2561568302
2588723074,2561595692
2201602223,2561598973
2562549265,2561620910
2716132005,2561665207
2670857456,2561706755
2945996194,2561720223
2567110165,2561732038
2644573607,2561794766
2674084094,2561803241
2652180622,2561914144
2561700152,2561957595
695371721,2562036674
2161424033,2562040542
2587302221,2562044368
2629182659,2562044368
2896729210,2562113267
192574342,2562121088
2295712342,2562320495
2157367740,2562320495
2631978907,2562322709
2564420796,2562322709
2560984872,2562322709
2563608496,2562327948
2653442870,2562352300
466566741,2562353625
2081021089,2562374555
2583415679,2562376283
311792365,2562502728
2136416812,2562514076
2672451729,2562514076
2495603819,2562520404
2666695008,2562536575
2567600524,2562561435
2502825919,2562619507
2567092717,2562665058
2578930544,2562665058
2561604707,2562675745
2562455868,2562703357
2562977279,2562703357
52559964,2562768621
182925916,2562791266
2281063925,2562791266
2654502465,2562804659
2328757632,2562806580
2131589097,2562806580
2564646626,2562810836
2670240819,2562857256
1977079063,2562876033
1977079063,2562876033
2811135548,2562878547
2565778724,2562918171
2672727039,2562918171
2604017683,2562924996
1999375019,2562924996
2564886068,2562940273
1990228983,2562995421
2566162222,2563001942
2566371203,2563001942
2105769907,2563010291
2567224185,2563037162
2137934908,2563043746
2561237625,2563093875
2070947726,2563095843
993672253,2563096639
2566861367,2563096639
2564502710,2563120774
2565771688,2563120774
2240488118,2563164815
2620431051,2563177824
2517139378,2563177824
191832644,2563242932
3015416817,2563245086
2970984768,2563245086
2652879420,2563287455
2565138233,2563291565
2563304087,2563319543
2146269903,2563354042
1976827445,2563354042
2312586012,2563358349
2617159836,2563374899
2110321893,2563467689
2683062517,2563484805
2566889528,2563484805
2109480446,2563484805
2479599801,2563495932
2648231333,2563527784
2563396496,2563539088
2564435384,2563539088
2161938808,2563562346
2160635491,2563562346
1970433133,2563651121
2505433825,2563656572
2564395826,2563656572
2031219444,2563656572
2561856684,2563692946
2564632127,2563697608
1892838926,2563697608
2498480715,2563707973
2121179092,2563712069
2741221063,2563718227
2079386492,2563753395
2548344237,2563800085
2546980467,2563800085
2517470190,2563867928
2563282954,2563940611
2562312545,2564030816
2562674356,2564037642
2144535948,2564064898
3177420236,2564064898
2551240573,2564064898
2563592536,2564112344
2566238776,2564115323
2730119793,2564118091
2562557901,2564140087
2635574598,2564140087
2727957849,2564154961
2717672253,2564159357
2801915327,2564200393
2609066603,2564274780
2727455858,2564442939
2660211103,2564461087
2203369340,2564462123
2096421217,2564462203
2561494833,2564473370
2566553050,2564543593
2955806595,2564591109
2955039939,2564591109
2955417876,2564591109
2656223148,2564598529
2561888869,2564607003
2669197623,2564618419
2635798449,2564653996
2675887783,2564747835
2145101502,2564760542
690621647,2564773405
2563228195,2564787994
2528359282,2564894338
2117213843,2564912680
2716579424,2564912845
2565189550,2564965838
2565292902,2564965838
2564452657,2564965838
2563122722,2564965838
2128786351,2564978796
2561492688,2564983522
2563372320,2564991513
2643873271,2565011443
2075423227,2565022745
2401203801,2565031906
2633733775,2565049172
2723371251,2565049172
2686927567,2565112146
2314155166,2565133436
2563661349,2565139079
2687619216,2565139079
2567159928,2565148690
2563403486,2565170190
1898588798,2565287629
2567663967,2565406910
2561274305,2565580504
2563068435,2565583460
2985114023,2565639567
2254178522,2565732163
2098121507,2565748915
1119938768,2565762775
2904760965,2565787471
1973935061,2565797079
2263472450,2565797079
2727558072,2565849241
2645946236,2565879998
2506314755,2565879998
2561953233,2565879998
2567368649,2565902218
2563081011,2566000341
2566559613,2566058943
2562543399,2566101839
2593385543,2566140566
2495181962,2566149050
2644119852,2566154697
2106770939,2566195495
2706122426,2566207526
2565371796,2566212532
2564297576,2566212532
2097502765,2566215707
2918465819,2566233678
2146083443,2566248968
2112989359,2566347832
2565547306,2566373958
2565735770,2566373958
2563004823,2566384179
2565280172,2566445305
2036446121,2566548290
2662844743,2566638867
2561744942,2566640663
2561630388,2566652491
2808844251,2566682782
2521746923,2566724596
2568457866,2566839128
2564568816,2566883896
2563219764,2566970518
278005444,2566995594
2564375529,2567034548
2633774980,2567038016
2303356471,2567038016
2579272738,2567038016
2566403387,2567088245
1513226283,2567091880
2154150105,2567091880
2562256649,2567116962
2561628988,2567116962
1990228983,2567133560
2565836222,2567178313
2005304417,2567254556
2674281975,2567254986
2709350332,2567268871
2647997247,2567287694
3168356596,2567303157
2637162100,2567403514
2562767930,2567417429
2710524867,2567417429
2561473678,2567453640
2567167697,2567500366
2727909924,2567520628
2939566728,2567524838
2308619875,2567544115
2563548551,2567544115
2566311686,2567552006
2588302870,2567572789
1458952403,2567584241
2035345027,2567584241
2040644818,2567584241
1937375208,2567584241
3184393163,2567589137
3016697225,2567619944
2320968419,2567629057
2567647019,2567644532
2564306227,2567644532
2905594359,2567669144
2673462227,2567675343
2336547432,2567694915
2566763645,2567707906
2560995611,2567707906
2918527247,2567714220
2560936182,2567714987
2564861195,2567714987
2588185462,2567714987
2566078446,2567717177
2622298800,2567717177
2571551559,2567822026
2126870491,2568226113
2568187681,2568230994
2481630015,2568254606
2571039172,2568369329
2256871991,2568469545
2019874625,2568510512
2116395739,2568510512
2585833381,2568586711
2612308680,2568647325
2558902676,2568647325
2570849651,2568647325
2657874604,2568647325
2588023221,2568706129
2690799444,2568717076
2020059777,2568765109
2918212291,2568770124
2569084465,2568815151
2569861941,2569100045
3080439140,2569434291
2799066968,2569434291
2521876365,2569436448
2982868636,2569556082
2579493281,2569602586
2113079566,2569759232
2638419987,2569762281
2673991939,2569976934
2570238800,2570139248
2637458738,2570449351
2628981490,2570449351
2395885365,2570459379
1424773696,2570523670
213348162,2570709396
2568265677,2570709396
2949004776,2570786725
2570214121,2570796704
2125281028,2570889722
2335923025,2571040988
64939033,2571165813
2611528289,2571179118
2570602178,2571287695
2731314719,2571438107
2570949802,2571465142
1278335617,2571514476
3175881099,2571585350
120215670,2571609705
2773754099,2571609705
2345410776,2571609705
3120570753,2571678736
2694173744,2571941813
2575981849,2571991508
2659124568,2572193774
2575833612,2572227266
2235570914,2572228473
2578464308,2572465861
2573597396,2572465861
2572455786,2572465861
2572003381,2572491440
2560753199,2572571374
231566412,2572573858
2575274378,2572816352
2571399585,2572856696
2402745498,2572936893
872034979,2573055148
2577791716,2573058743
2676695463,2573161721
2577923589,2573326503
2425153109,2573633484
2599694147,2573804592
2996931217,2573888163
2517935854,2573925157
2258234170,2573925157
2578408663,2573975868
2573127057,2574343395
2577613348,2574344035
2634967472,2574380685
2010333604,2574400999
2623932543,2574503331
1492684870,2574514498
2642400794,2574621285
2665806200,2574732583
2112451456,2574850085
2636539545,2575137116
2803512591,2575163748
2719075130,2575185722
2949532719,2575379434
2153032205,2575379434
2685623927,2575385317
2627707862,2575479081
2575258913,2575523531
2645517843,2575565084
3121323739,2575668002
2641634948,2575687992
2546988171,2575705559
2572469921,2575705672
2558691817,2576233417
2514707497,2576239761
2173226637,2576548505
2097794881,2576548505
2042079485,2576613078
21764612,2576699113
2578037993,2577267124
2577032524,2577305680
3091525712,2577693990
2946992834,2577914209
2712703645,2577938500
2163291742,2578074299
2098215131,2578285207
1963994076,2578325167
3211120438,2578819393
2574886486,2578966703
2713359228,2578969062
2297563051,2579091451
2659009387,2579420414
2804286045,2579489085
2803456227,2579489085
2629928707,2579580180
2572989558,2579871750
2687057366,2579938170
2582806066,2579946948
2582383018,2580165309
2625920083,2580218386
2564955745,2580248235
2347124280,2580248235
2582684891,2580265682
2568516478,2580546469
1788312125,2580573129
2580653410,2580600459
2638893498,2580762305
2799515828,2580768085
2671967382,2580808782
2581411657,2580840451
2580617238,2580840451
2581333951,2580920388
2676374823,2580939174
2626044680,2580980290
2581846976,2581099275
2069279122,2581099436
2942729388,2581108651
2240727700,2581124228
241318818,2581128373
2525635072,2581148115
2581544201,2581157626
699840499,2581174614
2632797397,2581194389
2580882605,2581219392
2679102870,2581305167
2185673163,2581334204
2647380679,2581370113
316299872,2581380354
2156752161,2581465507
2121708941,2581552266
2640577186,2581581956
2204765551,2581638715
2581213951,2581717266
2492781270,2581757725
2700049141,2581885323
2429445430,2581893500
2581408956,2581901164
2582466267,2581901164
2114828919,2582046577
2810088382,2582060736
2729942884,2582105875
2188845734,2582132336
2580998192,2582144409
2582772461,2582358575
2579977082,2582358575
2581464852,2582550248
2344583133,2582550248
2714300112,2582587627
2568516478,2582598176
2639667271,2582655805
2608473841,2582771255
2580272535,2582776472
2583090645,2582800049
2797687416,2582854597
2583007526,2582912719
2579898507,2582929414
2581889189,2582968830
2581039006,2582968830
2582355319,2582968830
2561704966,2582977549
2584788301,2583147667
3037602819,2583327701
2688531638,2583374974
2598737625,2583590435
2584376600,2583612625
2584143235,2583612625
2585706117,2583671274
2653655205,2583671274
2583805204,2583671274
3212383688,2583671274
2911713052,2583671274
1998782107,2583717030
2110960860,2583717030
2073807632,2583717030
2584125707,2583864865
2584074032,2583899109
2883577235,2584111290
2675000306,2584595485
2668418118,2584595953
2338815129,2584955099
2162501587,2585036411
2683663170,2585123467
2499906350,2585278182
2583171355,2585319828
2689498709,2585742578
2020059777,2585762547
2682450773,2585765277
2725886833,2585802444
2029162361,2585878790
2995091274,2585909413
2315644411,2585946463
2622462931,2585979534
2587080282,2586068574
2632789937,2586069986
2339952370,2586074639
2587250459,2586079577
2463517041,2586094762
2729086318,2586258502
2587301663,2586288844
2597547962,2586297153
2566570343,2586451840
2704359543,2586481629
2562686976,2586514540
599123860,2586514540
2587381967,2586599824
2586873226,2586615690
2586715665,2586618451
3026184384,2586671640
2202413276,2586671640
2586500596,2586857415
2587749035,2586918662
2713188541,2587048974
2710387432,2587165414
2586648542,2587173266
2496712457,2587173266
2101407456,2587173266
2134662350,2587173266
2562529453,2587173266
2674460909,2587180955
2560362782,2587242814
3199568943,2587254066
2657767669,2587265109
2252846169,2587299209
2587625927,2587359442
2732354565,2587363561
1964444378,2587388807
2615003166,2587393488
2132053793,2587414995
3217083931,2587515621
2141664945,2587549027
2590686785,2587682207
2587679611,2587722308
2642492451,2587750026
2634627663,2587768621
2035932006,2587866404
2588455978,2587892678
237666354,2587892678
2510643657,2587892678
2257354007,2587892678
2314151256,2588002045
2588007931,2588011682
2477301990,2588013885
2588057991,2588074277
2642721781,2588137257
2661828006,2588172008
2587839280,2588212236
2587961737,2588238732
2563298965,2588240344
2056290244,2588269028
3108178557,2588269195
2588905429,2588285009
2710312352,2588301278
2160487754,2588314714
2512861877,2588412027
2740265532,2588412443
2281048681,2588412443
2588586827,2588425800
2719620633,2588429240
2494398715,2588470457
2293122366,2588564375
2295195816,2588564375
2588570105,2588564375
2588928683,2588564375
2628854027,2588572065
2647952685,2588572065
2588054105,2588598175
2588570482,2588612706
2588821922,2588623622
33464647,2588664838
2672009424,2588743156
2637421229,2588792519
2708157341,2588864679
2587844806,2588878439
2587934188,2588942001
2588275564,2588953251
2630158647,2588967635
2156635110,2589069394
2589207906,2589152692
2640361047,2589232538
2590141545,2589257349
328643019,2589294340
2097465800,2589501710
2590416003,2589509150
2493970594,2589533407
2498407103,2589537941
1930861639,2589655899
12614823,2589743561
28088026,2589743561
2069144267,2589903024
2590996509,2590067879
2590665157,2590067879
2589305022,2590235460
2697315084,2590363064
2590141607,2590363064
2589495163,2590386090
2103878472,2590386090
3139735631,2590426177
1831246952,2590448826
2591314823,2590560680
2579326364,2590609824
2516977086,2590650987
2334953616,2590650987
2589892295,2590658305
2636514643,2590918615
2000275288,2590977457
2101251465,2591228673
3160767503,2591358580
2707092605,2591430098
3118278961,2591508249
2692413775,2591516544
2160313662,2591650919
2717002522,2591652715
2020266203,2591680539
2593246761,2591715186
2653146917,2591726664
1933293878,2591764256
2012508833,2591781470
153509330,2591781470
2171212564,2591781470
2591823316,2591931482
2593393899,2591940179
2650124054,2592104553
2592059403,2592150277
2318658772,2592162520
2569913437,2592215489
3020577451,2592231610
2087887808,2592319058
2540996430,2592387143
2592040354,2592387143
1974056716,2592408162
2659183205,2592424359
2594090150,2592469545
2592874615,2592557083
2591947317,2592557083
2776012210,2592557083
2665039042,2592660214
2630820395,2592669511
256860027,2592790259
2594255968,2592873022
2593803107,2592960066
2714696156,2593052039
2078577089,2593064986
2594863755,2593081739
2628101977,2593101544
2720118609,2593192692
2594835326,2593269132
3124546131,2593469649
2112683490,2593483656
2105066760,2593589919
2591643068,2593630690
2594350280,2593634729
2593376536,2593634729
3189255216,2593634729
2592811979,2593679390
2593214862,2593694327
2591781385,2593709348
2593972980,2593715805
2615895762,2593859125
2797183340,2593859125
2642006565,2593945766
3204371661,2594006639
2694178063,2594198412
1925291753,2594201320
2594652507,2594294666
2146920582,2594343714
2594458280,2594400125
2593942618,2594418658
2295129211,2594547587
2603646553,2594547587
2592772512,2594633348
2593297326,2594653160
2632608425,2594744612
2661022826,2594798857
2722022485,2594802010
2588646624,2594802253
2591904384,2594820693
2071118560,2594865567
2156378830,2594865567
2170246329,2594997576
2627612707,2595216701
2633730530,2595244790
2704020333,2595257242
2595438007,2595292439
2596794117,2595292439
2595262567,2595334822
1929317926,2595621665
2594963092,2595623372
3123831618,2595652652
2691369797,2595758280
2669482122,2595774324
2595542820,2595776145
2973268929,2595779944
2596775368,2596298634
3081816066,2596351017
1982390282,2596367661
2579356493,2596462803
1017398012,2596462803
2596446712,2596462803
989353748,2596462803
2691081904,2596473618
2596123050,2596571621
2627970647,2596597080
2627262921,2596643104
2630581888,2596653310
2306579160,2597030700
2055677039,2597030700
2595177339,2597078778
2425504030,2597141941
2424971335,2597141941
2424971335,2597141941
2425504030,2597141941
3181928298,2597141941
2596443862,2597172412
2711120665,2597397782
2741808685,2597440566
2780625869,2597557659
2706847423,2597577002
2603864237,2597623229
2603831465,2597634086
2600287193,2597660369
2600108788,2597674300
2778807949,2597787313
2315916636,2597889099
2519493491,2598317507
2633568073,2598353910
2599818995,2598408412
2681837835,2598480885
2598711174,2598496238
2597933493,2598509387
2670740124,2598525686
2599199734,2598540442
2602341002,2598617384
2601419875,2598648731
2598645478,2598674118
2600647070,2598785611
2799016331,2598885042
2598497016,2598965178
2600168163,2598993067
3172164490,2599026011
2603058759,2599038362
2712495905,2599126717
2601702693,2599505762
2598412850,2599522658
2607551486,2599543931
2414006174,2599708885
2598841199,2599834700
2258761990,2599839171
2602460861,2599849975
2600427828,2600159330
2600531330,2600193585
2476399783,2600273292
2597998130,2600348768
2592065286,2600481603
2118384991,2600504333
2699913571,2600606478
2489970281,2600607412
2600862396,2600700587
2600313860,2600831983
2599405594,2600831983
2974775471,2600905467
2644205469,2600988529
2603636269,2601057389
2598109897,2601201442
3180911299,2601295338
2635012456,2601400043
2642578162,2601458798
2600394086,2601590702
1858663967,2601726969
2252107421,2601764459
3155857226,2601772070
2253521842,2601828854
2672021765,2601828854
2271414732,2601934351
2153619757,2602117536
2603280390,2602129613
2599802344,2602135501
2723709133,2602143741
2599113803,2602258594
2651106526,2602381491
2616995254,2602384186
2602686968,2602446878
2603323543,2602459791
2792588655,2602459791
2645775348,2602534612
2599705005,2602580697
2148375169,2602616321
2598996762,2602624735
2603217999,2602651692
2652700742,2602651692
2601087486,2602675791
2105230005,2602822376
2105397656,2602822376
2601020215,2602926044
1875040100,2602982693
2189236511,2603070858
2885981830,2603156462
2684139115,2603177657
2685713905,2603230853
2498465416,2603260554
3146721045,2603287831
