PaperID,Actual_C5_log,Predicted_C5_log
2601361336,0.0,0.44683546
2911173026,0.0,0.4465533
2529595960,0.0,0.44671983
3006475484,0.0,0.44647253
2794693520,0.0,0.4465106
2612389756,0.0,0.44662172
2484931201,0.0,0.44639504
2558317549,0.0,0.4465139
2514518888,0.0,0.44659933
2343830865,0.0,0.44672212
2797327652,0.0,0.44654626
2501812298,0.0,1.2527559
2498231443,0.0,0.44661766
2745102245,0.0,0.44663388
2738963970,0.0,0.44638062
2491214514,0.0,0.47980124
2511626113,0.0,0.99504805
2974570631,0.0,0.4467371
2344307957,0.0,0.5253777
2624521015,0.0,0.44656262
2337943750,0.0,0.44650275
2970456543,0.0,0.44660693
2916169182,0.0,0.44675237
3211651628,0.0,0.44658214
2519383745,0.0,0.44655803
2254935314,0.0,0.4466048
2526603536,0.0,0.44669214
2497070551,0.0,0.4466768
2532319235,0.0,1.9181067
2610482415,0.0,0.44663817
2435028841,0.0,0.44667435
2517170806,0.0,0.44666567
3125572850,0.0,0.44667816
2943197389,0.0,0.4467435
2492692945,0.0,0.4467063
2279542367,0.0,0.65848637
2322985973,0.0,0.44150275
2620121998,0.0,0.44649512
3006566153,0.0,0.44662952
2173525056,0.0,1.2255349
2473999963,0.0,0.4467042
3047813795,0.0,0.44656456
2724797162,0.0,0.446316
2506780116,0.0,1.6921117
2474379549,0.0,0.44658846
2284210347,0.0,0.44660032
2551995620,0.0,0.44640958
2593578324,0.0,0.44656122
2489202555,0.0,0.44650453
2624313296,0.0,0.44655532
3047424355,0.0,0.44662344
2527336960,0.0,0.5554832
2522229638,0.0,0.44652623
2596932174,0.0,0.44651508
2505950050,0.0,0.44655353
2484609138,0.0,0.4463266
2970251699,0.0,0.44658506
2778865930,0.0,0.44647908
2148796818,0.0,0.48919278
3008637024,0.0,0.4468658
2478015768,0.0,0.9959453
2954766486,0.0,0.44629186
2586555368,0.0,0.44690818
2511403879,0.0,0.4466522
2409608753,0.0,1.4190583
2977499446,0.0,0.44656384
2903249253,0.0,0.44646007
2562954421,0.0,0.44660988
2536327352,0.0,0.4465834
2740099927,0.0,0.4464475
2943547563,0.0,0.44656497
2893910474,0.0,0.44659555
2625612980,0.0,0.44653577
2910745828,0.0,0.4465306
2414323955,0.0,0.44651666
2788638255,0.0,0.44671863
2792625786,0.0,0.44665235
2579151690,0.0,0.44656992
2568102715,0.0,0.4465108
2320834141,0.0,0.53712064
3119082906,0.0,0.4464838
2766474867,0.0,0.446719
2800646325,0.0,0.4464488
3117056044,0.0,0.44657946
2786463957,0.0,0.44648373
3093038248,0.0,0.44649044
2625374053,0.0,0.44650757
2595193435,0.0,0.44666734
2461934062,0.0,0.4466616
2482758158,0.0,0.8113073
2566212685,0.0,0.44681978
2564272676,0.0,0.44684893
2498716773,0.0,0.4464789
2500187493,0.0,0.44150275
2273646976,0.0,1.6996567
2506143613,0.0,0.44651252
2918111085,0.0,0.44668457
2628344457,0.0,0.4467057
2521545881,0.0,0.44668368
2467019472,0.0,0.44663194
2546631207,0.0,0.5936713
2521165421,0.0,0.47981524
2396040479,0.0,0.44660205
2482721301,0.0,1.1141949
2761273103,0.0,0.44661686
2528271015,0.0,1.6110296
2994576949,0.0,0.44660807
2563841247,0.0,0.4466535
2497470026,0.0,0.44651562
2762726642,0.0,0.44644147
2601600826,0.0,0.44673946
2297128565,0.0,0.44663733
2301983906,0.0,0.5224931
2297191443,0.0,1.1749926
2563710151,0.0,0.4468333
2596216529,0.0,0.44663492
3127149741,0.0,0.446592
2778744212,0.0,0.4466014
2538962773,0.0,1.0939708
2503370846,0.0,1.1815302
2528257359,0.0,1.0072135
2485985920,0.0,0.52361697
2596255376,0.0,0.44651592
2407603261,0.0,0.7858501
2313814652,0.0,1.7547586
2606651312,0.0,0.44654477
3094653894,0.0,0.4464662
2342401884,0.0,1.2799646
2485789032,0.0,0.4466524
2952257009,0.0,0.44646335
2468780955,0.0,0.4465816
2505199978,0.0,0.49652725
2466567433,0.0,1.0237156
3025116054,0.0,0.44660336
2552288776,0.0,0.44675535
2398731348,0.0,1.5585995
2575493884,0.0,0.4466188
2499164025,0.0,0.8629082
2561105783,0.0,0.4466892
2426597295,0.0,0.44682175
2515071482,0.0,0.44647354
2490257888,0.0,0.44655043
2577528451,0.0,0.44651687
2781979349,0.0,0.44638926
2551689576,0.0,0.44654906
2510176724,0.0,0.44656628
2536698877,0.0,0.47817442
2537163064,0.0,1.8076564
2331555676,0.0,0.860731
2599543931,0.0,0.44678316
2475821616,0.0,0.44652554
2564154961,0.0,0.44651634
2297709921,0.0,0.44663334
2332159648,0.0,0.44658145
2980213248,0.0,0.44631955
2496235008,0.0,3.9110308
2801286808,0.0,0.44678015
2949799668,0.0,0.44659883
2572180508,0.0,0.44673777
2547469030,0.0,0.47988677
2612178244,0.0,0.44657367
2784339986,0.0,0.446779
2534442188,0.0,0.4794645
2523586240,0.0,0.44651914
3044635611,0.0,0.44639045
2280682388,0.0,0.48044175
2549786475,0.0,0.44656527
2560278976,0.0,0.44668645
2782357413,0.0,0.4469652
2750721256,0.0,0.4465468
2405625640,0.0,1.183104
2412326407,0.0,1.5095037
2549114995,0.0,0.4466938
2305776767,0.0,0.479904
2566046676,0.0,0.4465435
2310770097,0.0,0.9508578
2527708771,0.0,0.50335723
2914848552,0.0,0.44641578
2409636796,0.0,0.6148594
2746438478,0.0,0.44649166
2533671546,0.0,0.4464267
2953945903,0.0,0.44678658
2507876032,0.0,0.8609098
2489708880,0.0,0.47931468
2274238199,0.0,2.028502
2558288704,0.0,0.4464931
2330416866,0.0,1.9312304
2792447518,0.0,0.44652593
3003853298,0.0,0.44663936
2567785256,0.0,0.4464323
2529289024,0.0,0.48847753
2944874956,0.0,0.4466775
2588108769,0.0,0.4465187
2318025411,0.0,0.44650218
2559978487,0.0,0.44669336
2492663783,0.0,0.44654807
1769841132,0.0,1.015353
2593910866,0.0,0.44667327
3192784209,0.0,0.44652665
2598554681,0.0,0.4466587
2339452058,0.0,0.44671166
2554914312,0.0,0.44664812
2594622860,0.0,0.4466168
2619438120,0.0,0.44656736
2280416791,0.0,0.48007438
2587290372,0.0,0.44682264
3087360058,0.0,0.44676194
2544385558,0.0,0.44657236
2954610713,0.0,0.4466203
2533727442,0.0,0.5440748
2277748846,0.0,0.47870994
2341220543,0.0,1.1983409
2463942722,0.0,0.47993428
2784391951,0.0,0.44672608
2799004071,0.0,0.44657615
2973922255,0.0,0.44673735
3015888365,0.0,0.44647473
2580623789,0.0,0.44663483
2338945338,0.0,0.44660926
2504345181,0.0,0.7802471
2418650245,0.0,0.6932486
2598278241,0.0,0.44663966
2941536919,0.0,0.44653013
2522827714,0.0,0.44671428
2498058170,0.0,0.44658512
2583017894,0.0,0.44670653
2346659524,0.0,13.14115
2993752702,0.0,0.44652808
2903742304,0.0,0.44665423
2768043311,0.0,0.44663382
2610342261,0.0,0.4464383
2738239789,0.0,0.44665313
3010121696,0.0,0.4465507
2150992551,0.0,0.44680727
2313266012,0.0,0.44666713
2527119752,0.0,0.4465761
2478280757,0.0,0.44662398
2522941848,0.0,2.6506166
3124186720,0.0,0.44667554
2342172369,0.0,1.277034
2470863401,0.0,0.44671887
3215635577,0.0,0.4467724
2562608315,0.0,0.44653207
2729073162,0.0,0.44641066
2566640663,0.0,0.44654316
3148168771,0.0,0.44650155
2581498509,0.0,0.44653457
2312897854,0.0,0.9865502
2593061725,0.0,0.4467345
2588470457,0.0,0.44650298
2339085971,0.0,0.44639313
2944941096,0.0,0.44670984
3093295523,0.0,0.44674805
2478872989,0.0,0.446806
2603993978,0.0,0.44650903
2434919798,0.0,0.44150275
2775550727,0.0,0.44685847
2552242688,0.0,0.44653982
2568737147,0.0,0.44680056
2558062466,0.0,0.44653273
2584412776,0.0,0.4465394
2774992246,0.0,0.4465046
2601115812,0.0,0.44658718
2735204765,0.0,0.44658858
2550717882,0.0,0.44663185
2763751181,0.0,0.44662946
2617049140,0.0,0.44667178
1725436032,0.0,0.79305875
2810695337,0.0,0.44661012
2598404124,0.0,0.44654322
2491225857,0.0,0.44648838
2570184110,0.0,0.44658756
2536286613,0.0,0.44651264
2555366020,0.0,0.4465124
2563567931,0.0,0.44649747
2531637479,0.0,1.6313808
2516037933,0.0,0.44668788
2564912456,0.0,0.4465996
3155835677,0.0,0.44683838
2938063463,0.0,0.44669038
2507370859,0.0,0.44639432
1525198593,0.0,0.4794531
2774327039,0.0,0.44658184
3121027798,0.0,0.4467725
2617327609,0.0,0.44665742
3014672027,0.0,0.4466772
2470992697,0.0,0.44672093
3129170332,0.0,0.44658774
2801148889,0.0,0.44667596
2230689917,0.0,1.0315547
2538821898,0.0,1.9359118
2727458434,0.0,0.44664246
2744458391,0.0,0.4466802
2757746411,0.0,0.44645083
2567248900,0.0,0.44653437
2753923805,0.0,0.44667533
2809230951,0.0,0.44664836
2441086174,0.0,0.4971478
2916379658,0.0,0.44668078
3139683791,0.0,0.44671127
2594439095,0.0,0.44651258
2566724596,0.0,0.44674087
2883470922,0.0,0.44633472
2736437917,0.0,0.4464713
2592532701,0.0,0.44650114
2484715827,0.0,0.47860217
2558967264,0.0,0.44650304
2285702277,0.0,0.44657543
2492882285,0.0,0.49020773
2468499740,0.0,0.44653273
2890695881,0.0,0.44636995
2339488037,0.0,1.5094175
2606580124,0.0,0.44651234
2486995003,0.0,1.1538436
2581475524,0.0,0.44672018
2981443522,0.0,0.4464748
2748670169,0.0,0.4465437
2556957565,0.0,0.4463966
3185373040,0.0,0.4463395
3130897755,0.0,0.4464987
2970502526,0.0,0.44648546
2613770007,0.0,0.44660607
2214823928,0.0,0.53764
2726174174,0.0,0.44678736
2903010995,0.0,0.4464262
2348433406,0.0,0.44682908
2602076944,0.0,0.44668603
2589152692,0.0,0.44679427
2741828871,0.0,0.4467358
2515024966,0.0,0.47864056
2501726742,0.0,0.44664758
2280797926,0.0,0.44664788
2561706755,0.0,0.4467384
2604347900,0.0,0.44658023
2312536512,0.0,0.9939312
2320616185,0.0,0.44662577
2521916819,0.0,0.4465077
2336792648,0.0,1.8559484
1547071728,0.0,1.5608381
2605916931,0.0,0.4465292
1824296245,0.0,0.44660276
2587518872,0.0,0.44651473
3193716154,0.0,0.4466268
2559816881,0.0,0.44662157
2536456726,0.0,0.44649038
2963114468,0.0,0.4465021
3134042247,0.0,0.44678855
2733480200,0.0,0.44635552
2970920634,0.0,0.44679758
2625224963,0.0,0.44650578
2340381827,0.0,1.7173492
2595706464,0.0,0.44657856
2491457368,0.0,1.0360241
2520388930,0.0,0.47963426
2734206517,0.0,0.44653684
2999267083,0.0,0.44672424
2579653558,0.0,0.44649363
2558901141,0.0,0.4467237
2982391135,0.0,0.44639838
2502826468,0.0,0.44655716
2603369904,0.0,0.4466431
2284309018,0.0,1.8451204
2299441041,0.0,2.1173725
2489985679,0.0,0.49936807
2592143961,0.0,0.44656307
2346069449,0.0,0.9605654
2966745616,0.0,0.44669724
2336256412,0.0,1.2693539
2531753842,0.0,0.44651645
2560605347,0.0,0.44681978
2555255576,0.0,0.44665205
3044301166,0.0,0.4466477
2970589330,0.0,0.44642675
2345125407,0.0,0.4464802
2119336394,0.0,0.44676787
2789619512,0.0,0.44657743
2523611535,0.0,0.44662833
2725530025,0.0,0.44656727
2551761989,0.0,0.44634953
2557539249,0.0,0.44662592
2892026522,0.0,0.44669855
2756932182,0.0,0.44672543
2563380931,0.0,0.44662914
2608333683,0.0,0.44670168
2591465776,0.0,0.4464879
2744946170,0.0,0.44658244
3197591580,0.0,0.4467099
3199723080,0.0,0.44662136
2591887843,0.0,0.44666678
2568815151,0.0,0.44640112
2463116912,0.0,2.616898
2582796913,0.0,0.44677496
2492202872,0.0,0.9965811
2563177824,0.0,0.4463542
2411424327,0.0,1.357437
2740608601,0.0,0.4465874
2544464890,0.0,0.44670942
2911003769,0.0,0.44665068
2513839709,0.0,0.44653538
2419742791,0.0,0.44647783
1875307316,0.0,1.013259
2470529832,0.0,1.3768678
2756462453,0.0,0.44686693
3157175218,0.0,0.4465557
3120388124,0.0,0.44680196
2766120141,0.0,0.44636428
2589928953,0.0,0.4466461
2471322275,0.0,0.4469248
1534265967,0.0,0.4465878
2982207665,0.0,0.4467228
3212497022,0.0,0.44654626
2497297411,0.0,0.44674957
2809454368,0.0,0.446779
2326527220,0.0,0.44658533
3009904195,0.0,0.44683027
2358668233,0.0,1.114455
2296850741,0.0,0.9876023
2501564832,0.0,0.44652918
2464727907,0.0,0.44649726
2796165241,0.0,0.4466077
2534674761,0.0,0.44150275
2514990342,0.0,0.44652143
2464913260,0.0,0.57350945
2530785224,0.0,0.44664907
2490829318,0.0,0.58481014
3026287078,0.0,0.44648045
2288766007,0.0,0.4796663
2756922067,0.0,0.44666123
3156897407,0.0,0.44671685
2588454808,0.0,0.44667035
2203611283,0.0,0.44628453
2482498519,0.0,1.4925014
2561812436,0.0,0.44659
2538843099,0.0,0.72624624
2924397746,0.0,0.44659483
2336577745,0.0,1.3377794
2572574799,0.0,0.4466613
3204927282,0.0,0.44664013
3123657873,0.0,0.4465127
2595947587,0.0,0.44665575
2975788020,0.0,0.44640934
2759728307,0.0,0.44658098
2616383443,0.0,0.4468244
2619173579,0.0,0.44684395
2595626623,0.0,0.4464689
2962633586,0.0,0.44664627
2527055624,0.0,0.8844941
3127192504,0.0,0.44643974
2345279089,0.0,0.4463454
2550725579,0.0,0.4465847
2763458403,0.0,0.44649518
2478854499,0.0,0.8977804
2523591098,0.0,0.44652522
2616394558,0.0,0.44655186
2487224790,0.0,0.4858966
2469041260,0.0,1.9648402
2779257833,0.0,0.44646183
3134833326,0.0,0.44658965
2474244513,0.0,1.2909508
2594350812,0.0,0.44666678
2462467912,0.0,0.9248404
2531049325,0.0,1.0979762
2902471157,0.0,0.4464642
2512247663,0.0,0.5618998
2545998566,0.0,0.44649643
2898959798,0.0,0.44649622
2465313210,0.0,0.44654214
2728978034,0.0,0.4466035
3167729401,0.0,0.44651616
2780011977,0.0,0.44676495
2584199956,0.0,0.44657207
2552666418,0.0,0.44662923
2521215038,0.0,1.3007369
2567116962,0.0,0.44650126
2904791853,0.0,0.44660646
2753429100,0.0,0.44647855
2597432997,0.0,0.44682944
2902314165,0.0,0.44668284
2209927224,0.0,0.4466281
2583069086,0.0,0.44661045
2550614771,0.0,0.44665128
3001772161,0.0,0.44642836
2611056340,0.0,0.4467563
2466497685,0.0,0.4465077
2481700255,0.0,0.5334101
2515191805,0.0,0.44665116
2499179254,0.0,0.6886669
2544238867,0.0,0.44660568
2303442114,0.0,2.0538127
2566023337,0.0,0.4465949
2794188949,0.0,0.4464718
2317474670,0.0,1.0047936
2580557195,0.0,0.44665945
2618201642,0.0,0.44645467
2554326434,0.0,0.44652277
2227220742,0.0,0.4795775
2342924764,0.0,0.62913215
2331426013,0.0,2.027101
2514647668,0.0,0.47963074
2591094412,0.0,0.44654748
3110201699,0.0,0.44660118
3134040606,0.0,0.44658577
3120851099,0.0,0.44647413
2475831254,0.0,0.4467787
2580548583,0.0,0.4463883
2581956624,0.0,0.4466634
2808731916,0.0,0.446543
2905512771,0.0,0.4464996
2531858067,0.0,0.44674832
2520246354,0.0,0.4467458
2745836928,0.0,0.44659585
2341689467,0.0,0.44658786
2595046444,0.0,0.44650155
2471982668,0.0,0.9220214
2594802253,0.0,0.44674098
2429610627,0.0,1.0709993
2348146537,0.0,1.0385432
2495382539,0.0,0.44680083
2559854682,0.0,0.44669926
2935098433,0.0,0.44668546
2579489085,0.0,0.44639993
2209289902,0.0,0.47922695
2403188848,0.0,0.44672692
2913345936,0.0,0.44649774
2512518638,0.0,1.1493707
2504313065,0.0,1.1657932
2484729136,0.0,1.0060623
2944919146,0.0,0.44649714
1502925304,0.0,0.4467462
2909820471,0.0,0.44679245
2586255112,0.0,0.4466272
2752483530,0.0,0.44649884
2535751422,0.0,0.44649202
1492465032,0.0,0.44665343
2626941101,0.0,0.44622576
2582339636,0.0,0.4464368
3156506523,0.0,0.44673735
3128089058,0.0,0.44652444
2343966599,0.0,0.4796856
2562178178,0.0,0.44627804
2790553898,0.0,0.44669706
2993779201,0.0,0.4463877
3108959481,0.0,0.44641864
2779947428,0.0,0.4463893
2954450737,0.0,0.446509
2553708467,0.0,0.4464152
2512852492,0.0,0.44678518
2482761373,0.0,0.44654757
2612221489,0.0,0.44667757
3091177743,0.0,0.4463787
2496299220,0.0,0.44635668
2913880337,0.0,0.4466577
3096690064,0.0,0.4468215
2565439973,0.0,0.44641855
2512002629,0.0,0.71282905
2588238732,0.0,0.44633198
2606159271,0.0,0.4465729
2546442827,0.0,0.47938508
2593942161,0.0,0.44653565
2903575938,0.0,0.44657803
2409474444,0.0,0.8411944
2408466785,0.0,0.44655937
2555123187,0.0,0.44675004
2895356631,0.0,0.44646376
2608533535,0.0,0.4468276
2550204245,0.0,0.44661078
2539862318,0.0,0.446438
2618142104,0.0,0.44680268
3193061023,0.0,0.44674188
3082716259,0.0,0.44641316
2561137667,0.0,0.44651252
2511260743,0.0,0.5107531
2527810116,0.0,0.44679406
2994086583,0.0,0.44670203
2520262704,0.0,0.44664437
2560215043,0.0,0.4466181
2500853978,0.0,1.9454445
2746456105,0.0,0.44642118
1805740043,0.0,0.6412961
2037964230,0.0,0.44660673
2951561127,0.0,0.44646126
2516428317,0.0,0.44648787
2600483644,0.0,0.44634157
2496179539,0.0,0.446536
2559968321,0.0,0.44670254
2286641677,0.0,1.1146772
3010478731,0.0,0.44649762
2981387032,0.0,0.44660282
2587515621,0.0,0.4466917
2554640653,0.0,0.44667786
2553025834,0.0,0.44663596
2904171986,0.0,0.44667032
2601219496,0.0,0.44650704
2401866340,0.0,0.44669122
2584581389,0.0,0.4466815
2552827248,0.0,0.44669056
2612663457,0.0,0.446684
2559814169,0.0,0.4466024
2590119886,0.0,0.44659474
2606501181,0.0,0.44638887
2659204236,0.0,0.44665712
2598505542,0.0,0.4467454
2416228683,0.0,2.326562
2730849315,0.0,0.44664896
2540295574,0.0,0.4466068
2963122991,0.0,0.44655713
2443363048,0.0,1.2701539
2504398554,0.0,1.2526524
2786056889,0.0,0.44661555
2396557778,0.0,0.7480178
2483773484,0.0,0.44665617
3084077556,0.0,0.44656622
2197576366,0.0,1.470723
2591131889,0.0,0.44659263
2540278248,0.0,0.4466762
3202613858,0.0,0.4464835
2568244209,0.0,0.44676128
2951139836,0.0,0.44671786
3136288141,0.0,0.44646376
2425016868,0.0,0.44650316
2553227170,0.0,0.4464128
2471633215,0.0,0.446524
2546796992,0.0,0.44651335
2990949078,0.0,0.4467299
2740745241,0.0,0.44667202
2342090403,0.0,0.44661224
2232819075,0.0,1.7298821
2565879998,0.0,0.44640824
2809151149,0.0,0.44668925
2323060202,0.0,1.132709
2492919633,0.0,0.67301905
2921441880,0.0,0.4465141
2464466500,0.0,0.44673604
2493651827,0.0,0.44659105
2438143201,0.0,0.44662127
2578393338,0.0,0.44667938
2522168140,0.0,2.120051
2591175748,0.0,0.44660378
2461239497,0.0,0.6838829
2528735843,0.0,0.44649386
2355093095,0.0,0.44666022
2588347632,0.0,0.4464736
2401216106,0.0,2.225183
2583565487,0.0,0.44657573
2517225963,0.0,3.0388794
2597013979,0.0,0.44631845
3004573428,0.0,0.44643477
2558751529,0.0,0.44657528
2800433608,0.0,0.44654596
2731155234,0.0,0.44643456
2597596981,0.0,0.44657332
2779871533,0.0,0.44665992
2336328790,0.0,0.48029715
2762716919,0.0,0.44655037
2556964187,0.0,0.4464665
2949563992,0.0,0.4465195
2747531911,0.0,0.44638085
2319925678,0.0,0.44666418
2598063923,0.0,0.44648015
3165020801,0.0,0.44674164
3116163947,0.0,0.44647837
2604759593,0.0,0.446559
3003251626,0.0,0.4467104
2540128974,0.0,0.4466107
2279097580,0.0,0.8154115
2471389646,0.0,0.44668198
3156037383,0.0,0.4467255
2600652671,0.0,0.44681898
2978204570,0.0,0.4463665
2590199150,0.0,0.44653976
2774925122,0.0,0.44674617
2722086476,0.0,0.44652674
2418257761,0.0,0.49583173
2607029339,0.0,0.4466863
3014583854,0.0,0.44658655
2770879330,0.0,0.44651955
3011999111,0.0,0.4464465
2431566905,0.0,0.44654655
2575966662,0.0,0.4466095
1028266191,0.0,0.8048658
2439914052,0.0,0.4465145
2553725450,0.0,0.44674987
2594546725,0.0,0.4464234
2971170675,0.0,0.44666702
2564911863,0.0,0.4464646
2945728485,0.0,0.4464997
2289300799,0.0,0.47953904
2903635356,0.0,0.44658336
2390305483,0.0,0.9273339
2737641403,0.0,0.44654053
2971295458,0.0,0.4467985
2259814266,0.0,0.44675654
2600358624,0.0,0.44663018
2604504866,0.0,0.4465524
2522091006,0.0,0.44150275
2735023758,0.0,0.44675547
2295669029,0.0,0.4466055
2295983913,0.0,0.4467156
838772724,0.0,0.44664523
2557820800,0.0,0.44651464
2339819669,0.0,0.75102746
2265477605,0.0,0.95570624
2566972334,0.0,0.44647956
2884200304,0.0,0.44654644
2525026002,0.0,0.44656825
2467105626,0.0,1.3372027
3089493071,0.0,0.44654465
2468796979,0.0,0.6271337
2566431921,0.0,0.44680184
2801512769,0.0,0.44635594
3120622917,0.0,0.44663852
2472626568,0.0,0.7436521
2476520813,0.0,0.4465922
2776982918,0.0,0.4467178
2519136150,0.0,0.47937962
2562803027,0.0,0.44662002
2254470043,0.0,1.3474663
2810858801,0.0,0.44661087
2618305221,0.0,0.4466827
2943632007,0.0,0.44641125
2753988799,0.0,0.44665527
2886175800,0.0,0.44666606
2478267106,0.0,0.4791206
2539217791,0.0,0.44666424
2411859458,0.0,0.44644767
2412086854,0.0,1.1144481
2993407805,0.0,0.4469084
2477225758,0.0,0.44649562
2526096965,0.0,0.44662863
2562771092,0.0,0.44650325
2582819797,0.0,0.44647127
2611979853,0.0,0.44626084
2556740612,0.0,0.4464392
2460395132,0.0,0.5707275
2549676491,0.0,0.44642693
2595800088,0.0,0.44627997
2634190873,0.0,0.4466633
2907687395,0.0,0.44659996
2886964058,0.0,0.44663322
2591775004,0.0,0.44667596
2523856309,0.0,0.5559433
2475200295,0.0,0.63237035
2475669246,0.0,0.44653273
2603565220,0.0,0.44669205
2530216095,0.0,0.44644138
2472380525,0.0,0.9912001
2560538265,0.0,0.4465604
2525307211,0.0,0.44647855
2343287235,0.0,0.5611598
2613482805,0.0,0.4467995
3120027915,0.0,0.44674578
2354811258,0.0,0.5752282
2529200104,0.0,0.47898337
2552136775,0.0,0.44642276
2568424220,0.0,0.44659847
2519511838,0.0,0.7135731
2346922771,0.0,0.4464984
2509476607,0.0,0.44681087
2486280870,0.0,0.44654447
2993969502,0.0,0.44665247
2917539088,0.0,0.4464518
2483684233,0.0,0.4466163
2497273479,0.0,1.2615447
2420460991,0.0,0.4790156
2765601513,0.0,0.44655508
2527045473,0.0,0.44695342
2460302894,0.0,0.44665456
2800901636,0.0,0.44659245
2552854285,0.0,0.446445
2907249152,0.0,0.44670767
2708484168,0.0,0.4465438
2476962897,0.0,0.44666362
2608774167,0.0,0.4465909
2600276104,0.0,0.44646126
2210826588,0.0,2.1662078
2574906122,0.0,0.44644704
3045268471,0.0,0.4464948
2556092915,0.0,0.44656757
3114107923,0.0,0.44659263
2320535844,0.0,0.44656035
2477716914,0.0,3.8955774
2940687847,0.0,0.44659942
3088301351,0.0,0.4465735
2556854697,0.0,0.44664645
2942897561,0.0,0.44648612
2463276290,0.0,1.2144104
2620948217,0.0,0.44667637
574390873,0.0,0.44650763
2810815974,0.0,0.4466302
2578969062,0.0,0.44660622
2430849377,0.0,1.859056
3105323417,0.0,0.44639054
2521690198,0.0,0.44641685
2008480643,0.0,0.7118287
2563886789,0.0,0.44653934
2751036182,0.0,0.4463733
2282838550,0.0,1.1238283
2517875966,0.0,0.48074377
2531085358,0.0,0.9737078
2553857003,0.0,0.44638678
3199664324,0.0,0.44656783
2977170949,0.0,0.4465565
2560743839,0.0,0.4466548
3117298013,0.0,0.44653428
2386065242,0.0,0.44656807
2591683589,0.0,0.4465806
2562438617,0.0,0.44657886
2889626122,0.0,0.4465577
2766657384,0.0,0.4464191
2284067943,0.0,0.4467374
2567436300,0.0,0.44671673
2523380327,0.0,1.8755729
2945350067,0.0,0.4466017
2582129994,0.0,0.4466259
2734515511,0.0,0.44659024
2466448802,0.0,1.217787
2610955246,0.0,0.44672516
2587924681,0.0,0.44666487
2515541832,0.0,0.44642907
2519590751,0.0,0.66668046
2554850209,0.0,0.44663912
2479920275,0.0,2.9185233
2527893973,0.0,0.44657
2771771099,0.0,0.44668388
2619038511,0.0,0.4466831
2601483151,0.0,0.44668
2494882135,0.0,1.9312584
2563168147,0.0,0.44634953
2757430595,0.0,0.44645327
2377320295,0.0,1.1152774
2337391756,0.0,0.44666284
2285123042,0.0,0.4465409
2514495878,0.0,0.7791129
2790989736,0.0,0.44650257
3085239368,0.0,0.4467595
2553075238,0.0,0.44653073
2345034178,0.0,0.44655812
2943025890,0.0,0.44675332
2480764183,0.0,1.7257439
2560820824,0.0,0.44654596
2197235938,0.0,1.2806845
2555334801,0.0,0.44665807
2893621634,0.0,0.44663852
3116036639,0.0,0.44635418
3031717755,0.0,0.44643146
2475768131,0.0,0.44679224
2433158349,0.0,0.4467839
3087393477,0.0,0.44659957
2605083991,0.0,0.44646144
2500849898,0.0,0.44648698
2318096747,0.0,0.8016443
2594431533,0.0,0.44681454
2132638910,0.0,1.6919446
2338972912,0.0,1.3854035
2564528526,0.0,0.44632125
2558277456,0.0,0.44641086
3215329944,0.0,0.44663972
2473814508,0.0,0.9793856
2660889671,0.0,0.4467314
3006367806,0.0,0.4465832
2558363293,0.0,0.44633752
2523130856,0.0,0.49526384
2556864367,0.0,0.44659162
2803874716,0.0,0.44648504
2334389488,0.0,0.44637197
2551115274,0.0,0.44676083
2609108577,0.0,0.44665378
2483289022,0.0,0.4847042
2424219508,0.0,0.8558259
2313896335,0.0,0.4465968
2340477094,0.0,0.44150275
2560480843,0.0,0.4467222
2588242974,0.0,0.4467349
2561340745,0.0,0.44648862
2913269439,0.0,0.4465586
2534326525,0.0,0.44643953
2627017889,0.0,0.4464088
2885118484,0.0,0.4468095
2582233249,0.0,0.44677895
2510523053,0.0,1.2714893
2295537938,0.0,0.6659182
3142592974,0.0,0.44671816
3181751135,0.0,0.44665235
2534738286,0.0,0.4466484
2754778131,0.0,0.44652998
2595913187,0.0,0.44650078
3140736719,0.0,0.4468965
2727854475,0.0,0.44666785
2290361441,0.0,0.44640374
2587676761,0.0,0.44674507
2491329438,0.0,0.44662642
2553323403,0.0,0.44671133
2903961497,0.0,0.44637084
2550586095,0.0,0.44657862
2763671926,0.0,0.44674286
2564659641,0.0,0.4469055
2606775857,0.0,0.44642812
3005041729,0.0,0.4467085
2326008201,0.0,0.44648212
2561319880,0.0,0.44657737
2508558702,0.0,1.040856
2464231283,0.0,1.2816223
2492324182,0.0,0.44634554
2790133861,0.0,0.44679672
3003400866,0.0,0.44654542
2567212299,0.0,0.44672632
2572951306,0.0,0.4466065
2587202132,0.0,0.44663742
2526369938,0.0,1.2614145
2904141043,0.0,0.4466563
2555810879,0.0,0.4467016
2590490099,0.0,0.4464685
2610274511,0.0,0.44651312
2313142960,0.0,0.6971123
3005889905,0.0,0.44660544
2904361288,0.0,0.44677058
2410817060,0.0,0.4465962
2953418707,0.0,0.44666672
2463915214,0.0,1.4196757
2989881074,0.0,0.44655886
2520329205,0.0,0.4463963
2491789032,0.0,1.0094321
2487037006,0.0,0.44651875
2627062734,0.0,0.44659507
3213209960,0.0,0.44649845
2531052779,0.0,0.44681776
3035100629,0.0,0.44638115
2599607536,0.0,0.4465055
2530682643,0.0,0.4464343
2556908390,0.0,0.44656783
2977553359,0.0,0.44638488
1582584900,0.0,0.51412845
2641673942,0.0,0.44655538
2616514857,0.0,0.44657648
