PaperID,C5
2507874228,0
2601392591,0
2908093523,0
2761031959,0
2782120181,0
2999306548,0
2286297437,0
2975299414,0
2520571786,0
2220093318,0
2296674034,0
3153720920,0
2560543561,0
2518077559,0
3123635582,0
2409765209,0
2577028593,0
2279329416,0
2735811234,0
3124413490,0
2921912046,0
2571716673,0
2346590646,0
2594588388,0
3209024881,0
2518601218,0
2904780148,0
2507164991,0
2552382733,0
1190943537,0
2400940954,0
2528016819,0
2564715506,0
2490543351,0
2945757541,0
3121346104,0
2514139855,0
2385182775,0
3130370727,0
2527565553,0
2471743738,0
2566219064,0
3121278674,0
2522530037,0
2581774473,0
2275219775,0
2610961227,0
1518136402,0
2554081145,0
2613668087,0
2542109712,0
2774469168,0
2365328657,0
2565022745,0
2599378967,0
2542569791,0
2506833378,0
2575442979,0
2982169690,0
2555538056,0
2520706419,0
2505705685,0
3015792688,0
2342496588,0
2548669599,0
2285772227,0
2740840666,0
2287584924,0
2887729702,0
3107228068,0
2896813891,0
2993461211,0
2774143793,0
2990342778,0
2899935341,0
2433935231,0
2327583871,0
2992964315,0
2589114504,0
3115814716,0
2123027434,0
2586357971,0
2279016893,0
2800877168,0
2184667581,0
2976856310,0
2587975170,0
2475766862,0
2587839614,0
1520170603,0
2340165017,0
2516973451,0
2520362026,0
2743536903,0
2510955207,0
2517825515,0
2588588878,0
2757489122,0
2466548630,0
2441772593,0
2757962163,0
3034228762,0
2518808223,0
2497577298,0
2798938000,0
2593359835,0
2726943778,0
2588314714,0
2606589632,0
2774293257,0
2305011592,0
2484744118,0
2408984446,0
2885925058,0
2507267835,0
2512778322,0
2475263000,0
2781817347,0
3094495979,0
2340904199,0
2786503513,0
3136375531,0
327078956,0
2616774173,0
3215075847,0
2314420600,0
2400644316,0
2495806589,0
3028376218,0
3210332305,0
2787344118,0
2565789886,0
2586668412,0
2522123356,0
3150215537,0
2516873711,0
2733842727,0
2584678010,0
2730374949,0
2480605861,0
2525664692,0
2601652053,0
2553775557,0
2490822784,0
2567122576,0
2266938396,0
3000214964,0
2581234392,0
2527070291,0
2625558731,0
2562539843,0
2511254838,0
2341295097,0
2517851130,0
3189275519,0
3213395713,0
2787375480,0
2592641308,0
2560082212,0
2903766890,0
2400859089,0
2563472239,0
2320912904,0
2551175533,0
2522089241,0
2574828979,0
3146505293,0
2491235792,0
2625922102,0
2620460997,0
2587843460,0
2549701778,0
2576497844,0
2772784770,0
3014109927,0
2504117330,0
2476749141,0
2735136551,0
2524786625,0
2606623166,0
3159676533,0
2766556669,0
2385313371,0
2528083561,0
2472601468,0
2332974181,0
2983694861,0
2550653450,0
2614252866,0
2589039975,0
2620870428,0
2570790330,0
2530647778,0
2569670740,0
2575495845,0
2514355051,0
2471907414,0
2581941175,0
2581175627,0
2903255048,0
2245830840,0
2971251138,0
2590033009,0
2562477877,0
2914320244,0
2400056117,0
2616531331,0
2621135243,0
3087614613,0
2587353898,0
2564032623,0
2552737625,0
2519418676,0
2571438107,0
2587824867,0
2616671799,0
2615955251,0
2975512685,0
2331333612,0
2478766091,0
2775861081,0
2599708885,0
2992379071,0
2337813787,0
2415432986,0
2944645214,0
2569100045,0
2574400999,0
2341075417,0
2507739501,0
2585093385,0
3200470136,0
2772194607,0
2551119283,0
2472413222,0
2559864474,0
3087626313,0
2520710418,0
2597071841,0
2274008757,0
2547551958,0
2567819341,0
2736937559,0
2105645694,0
2524059984,0
2487463443,0
3021935563,0
2488537797,0
2535322502,0
2580632414,0
2583783641,0
2620678102,0
2612460895,0
2603802042,0
2360364480,0
2468769280,0
2496231242,0
2734610635,0
2524592440,0
2557068469,0
2808975560,0
2545362399,0
2944015612,0
2325173407,0
2579901725,0
2513173101,0
2560410621,0
3128981864,0
2728411588,0
2499134106,0
2972901158,0
2516941999,0
2566548290,0
2490414671,0
2508433731,0
2972634982,0
2461617393,0
3129568323,0
2346381200,0
2508845595,0
2488906477,0
2467988119,0
2384685424,0
2472319867,0
3006538894,0
2802481279,0
2975878647,0
3026762638,0
2619052303,0
2605709185,0
2495242739,0
2473264341,0
3112765821,0
2363412668,0
2356348922,0
2179855090,0
2396816088,0
3022648309,0
2626929882,0
2743392490,0
2498656540,0
2410279059,0
2465987010,0
2574356122,0
2549432428,0
2571941813,0
3108916247,0
3156583264,0
3006588446,0
2997203483,0
3097661959,0
2589572331,0
2889334110,0
2490534476,0
2883483660,0
2341411295,0
2344927831,0
2339662587,0
2344593583,0
2969732421,0
2568203996,0
2610501595,0
3128458849,0
2986905444,0
2551951607,0
2328971628,0
2080602839,0
2247998510,0
2469017441,0
2509180083,0
2550408200,0
2553744253,0
2492643134,0
2493752199,0
2600239709,0
2562054500,0
2913183863,0
2303642137,0
2495765151,0
2290748964,0
2795564281,0
2507227155,0
2890867680,0
2581294900,0
3113382220,0
2281864971,0
2808812381,0
2319713169,0
2517628475,0
2707214475,0
2591773955,0
2748290687,0
2559321533,0
2768544290,0
2522055020,0
2519584978,0
2584827561,0
2313649771,0
2559177388,0
2300658645,0
2901292219,0
2304747292,0
2412824770,0
2432934651,0
2293166701,0
2358169747,0
2483097531,0
3022863157,0
1929195299,0
2522706372,0
2565703277,0
2563354042,0
2518683283,0
2504303729,0
2263294618,0
2511267914,0
2587710177,0
2522732096,0
2884668907,0
2517255541,0
2344768131,0
2940328469,0
2564441846,0
2903753828,0
2471253188,0
3152607902,0
2345100146,0
2554030410,0
2563700998,0
2621320087,0
2417201060,0
2343990459,0
2304432281,0
2624097368,0
2903848614,0
2794696784,0
2594124034,0
2766348670,0
3126967928,0
2481534114,0
2598481230,0
2737876712,0
3005408578,0
2962173619,0
1516089051,0
2978628117,0
2590143196,0
2593841732,0
3141855578,0
2484136702,0
2437724797,0
2556023553,0
2914088745,0
2482668603,0
2582174476,0
2883019294,0
2591906835,0
3201189846,0
3150884221,0
2524507916,0
2501596239,0
2590089832,0
2303703348,0
2610688016,0
2996488809,0
2553466238,0
2783277551,0
2555117783,0
2607010065,0
2599247781,0
2593481217,0
2745341389,0
3128340246,0
2901695021,0
2804374720,0
2582228104,0
2943605388,0
2332413589,0
2517898075,0
2904643963,0
2599324000,0
2589018969,0
2211332885,0
2519468145,0
2898959938,0
2556764420,0
2516472729,0
2734408465,0
2544377945,0
2497529994,0
2564921844,0
2900320760,0
2460327033,0
2951492041,0
2250019476,0
2484784861,0
2575015436,0
2488415506,0
2904664589,0
2494442729,0
3082465411,0
2582902349,0
2999209295,0
2898650398,0
2549103325,0
2781530276,0
2321022899,0
2588627565,0
2547192593,0
2538552610,0
2335836677,0
2559960738,0
3026418005,0
2480243557,0
2578527141,0
2524485343,0
2602803138,0
2664265582,0
2889729227,0
2611573664,0
2501074905,0
3010645205,0
2592562858,0
2574695845,0
3118721556,0
2523270753,0
2508062850,0
2782365535,0
109616934,0
2304090214,0
2556790742,0
2746779916,0
2193722116,0
2500605482,0
2955890817,0
2339342370,0
2624850512,0
2587244612,0
2518680936,0
2945060642,0
2486371728,0
2779190092,0
2606319210,0
2513674442,0
2493042314,0
2514204470,0
2947658222,0
2736984628,0
2549984356,0
2523031109,0
2512975953,0
2335097210,0
2548355024,0
2567978876,0
2734504519,0
2469527865,0
2599787405,0
2402323268,0
2549291714,0
2752848926,0
3014066961,0
2342902904,0
2492708745,0
2192803740,0
2260192906,0
2918709128,0
3111483538,0
2341211859,0
2615202384,0
3127447644,0
2553332120,0
3044093930,0
2563291328,0
2769501570,0
3111174471,0
2257019167,0
2533324634,0
2605857796,0
2498989770,0
2532633851,0
2475435585,0
2516160316,0
2560206019,0
2559863995,0
2485198564,0
2525783514,0
2291285043,0
3172896269,0
2517581865,0
3113067771,0
2333410789,0
2542540007,0
2767754666,0
2477729273,0
2472500801,0
3204385117,0
2501447246,0
2575612709,0
2544654623,0
2580201469,0
2481170671,0
2338043069,0
2525347988,0
2561109304,0
2509389659,0
2788790100,0
2563128721,0
3139213869,0
2546730948,0
2414016814,0
2889136121,0
2525602514,0
3146435548,0
2332914836,0
2563480091,0
2590392174,0
2908625196,0
2497556584,0
2549319428,0
2518657303,0
2538582546,0
2614399607,0
2479757693,0
2261100165,0
2954700675,0
2549434553,0
3085000162,0
2394058785,0
2759558361,0
2591331584,0
3125125949,0
2799760869,0
1159610685,0
2316812054,0
2527295624,0
2505367983,0
2558772424,0
2555923277,0
2484770069,0
2605589887,0
3002620106,0
2373240504,0
3045045346,0
2565609486,0
2532291510,0
3211636526,0
2558751072,0
2795276128,0
2399421014,0
2487385656,0
2468601812,0
2533408035,0
2473599484,0
2940083464,0
2196080560,0
2605427117,0
2556948091,0
2587441847,0
2609475739,0
3110592155,0
2501288739,0
2600258858,0
2607515214,0
2604874524,0
2558792212,0
2898047208,0
2520299755,0
2595421071,0
2341809093,0
2531721811,0
2330908738,0
3044848087,0
2502140969,0
2493101951,0
2557316052,0
2891162285,0
2588480435,0
2509135459,0
2955371390,0
3151019293,0
2566101839,0
2508765525,0
2915891246,0
2993703816,0
1513971904,0
2736139457,0
2324384409,0
2235008867,0
2949771377,0
3112292841,0
2550679057,0
2991709196,0
2673353734,0
2616326121,0
2564328749,0
2503055637,0
2522505785,0
2341641466,0
2478287245,0
3191917041,0
2537187835,0
2564017873,0
2553702388,0
2482304982,0
3001743962,0
2559425204,0
3135727529,0
2512604656,0
2598915848,0
2562200724,0
2604380627,0
2540570855,0
2563283505,0
2560841873,0
2791817426,0
2522111959,0
3005399743,0
2569929927,0
2522753917,0
2094551415,0
2518002156,0
2467251611,0
2584312827,0
3158666679,0
2743413625,0
2403461607,0
2507169578,0
2556332055,0
3127473492,0
2605660321,0
2909547251,0
2526873821,0
2548803580,0
2998955115,0
2477090404,0
2553484325,0
2624382259,0
2337667747,0
2775304692,0
2551176494,0
2478234550,0
3199022073,0
2538649784,0
2947026830,0
2621221660,0
3022250728,0
2396245435,0
2555147996,0
2611951512,0
2608129964,0
2406676811,0
2343074228,0
2974158137,0
2485123768,0
3119541071,0
2470642619,0
2527393430,0
2512386311,0
3115055278,0
2436713032,0
2962296891,0
2398416654,0
2559938845,0
2516618556,0
2907078565,0
2300001937,0
2774420555,0
2460190648,0
2562508994,0
2595551132,0
3118870021,0
2308816188,0
2321167759,0
2601240355,0
2239929735,0
2470471049,0
2529377944,0
2567775880,0
2798363847,0
2779254199,0
2722066995,0
2582633361,0
2286342228,0
2272379060,0
2963294722,0
2593142728,0
2736445833,0
2549792271,0
2900153769,0
2530223299,0
2483932696,0
2551700645,0
2904604640,0
3168134685,0
2526838989,0
3088793769,0
2564290941,0
2589824684,0
2482131306,0
2566132308,0
2956146011,0
2509894405,0
2907202291,0
2489944786,0
2320973068,0
2548422084,0
2342233436,0
2425764338,0
428316824,0
2624493220,0
2739055732,0
2738501412,0
2805642504,0
2527703970,0
2561358007,0
2496829569,0
2911799574,0
2426101443,0
2323506702,0
2509604861,0
2492127858,0
2532340153,0
2555294805,0
2262497989,0
2556272012,0
2581077902,0
2565170267,0
2329150635,0
2594997576,0
2312700201,0
2479897919,0
2549586667,0
3095740143,0
2573533266,0
2297613741,0
2483477652,0
3087479115,0
3006470443,0
3164212814,0
2477142393,0
2740993068,0
2336886622,0
2580312379,0
2559948580,0
2515414670,0
2619937869,0
2559763469,0
2314739445,0
2603740705,0
2443826102,0
2295433977,0
3004669202,0
2606392044,0
2404033319,0
2951169292,0
2618547602,0
2803545720,0
2553749603,0
2601294049,0
2763665897,0
2346087817,0
2601648816,0
2580560363,0
2563315759,0
2597711203,0
2399714907,0
2567528022,0
2282455078,0
3120686809,0
2551156916,0
2252114062,0
3129983219,0
3006776252,0
2330282282,0
3146814225,0
2569693526,0
2500367299,0
2484129617,0
2495080522,0
2467846517,0
2804748971,0
3197698272,0
2335849253,0
2558069973,0
2591685067,0
2518634445,0
2743367838,0
2758502673,0
2341361501,0
2340807244,0
2599844965,0
2535016745,0
2250103591,0
2896165191,0
2316442263,0
2778207169,0
2943905965,0
2903804558,0
3113317734,0
2408115810,0
2800972504,0
2591634565,0
3044016074,0
2415452627,0
2337092258,0
2482417478,0
3169268727,0
2593902882,0
3214507229,0
3214720022,0
2611392801,0
2904509744,0
3112286960,0
2564799686,0
2581432218,0
2921400172,0
3157308210,0
2474378531,0
3087030113,0
2560438403,0
2471803682,0
2885887466,0
2615424041,0
2530137389,0
2591473541,0
2551029882,0
3033464462,0
2615836928,0
2561508706,0
2462516352,0
2600095718,0
2469420515,0
2588534521,0
2574780069,0
2784450788,0
2249004360,0
2996000467,0
2416276598,0
2554065758,0
2728577595,0
2517245140,0
2508838090,0
2488263482,0
2510711919,0
2338661766,0
2620750329,0
2468401042,0
2942951069,0
2258870163,0
2553845683,0
2547214426,0
2600261354,0
2555026491,0
3096816068,0
2727556506,0
2946298671,0
2977683111,0
2560075132,0
2552766879,0
2478844084,0
2560169975,0
2601361336,0
2911173026,0
2529595960,0
3006475484,0
2794693520,0
2612389756,0
2484931201,0
2558317549,0
2514518888,0
2343830865,0
2797327652,0
2501812298,0
2498231443,0
2745102245,0
2738963970,0
2491214514,0
2511626113,0
2974570631,0
2344307957,0
2624521015,0
2337943750,0
2970456543,0
2916169182,0
3211651628,0
2519383745,0
2254935314,0
2526603536,0
2497070551,0
2532319235,0
2610482415,0
2435028841,0
2517170806,0
3125572850,0
2943197389,0
2492692945,0
2279542367,0
2322985973,0
2620121998,0
3006566153,0
2173525056,0
2473999963,0
3047813795,0
2724797162,0
2506780116,0
2474379549,0
2284210347,0
2551995620,0
2593578324,0
2489202555,0
2624313296,0
3047424355,0
2527336960,0
2522229638,0
2596932174,0
2505950050,0
2484609138,0
2970251699,0
2778865930,0
2148796818,0
3008637024,0
2478015768,0
2954766486,0
2586555368,0
2511403879,0
2409608753,0
2977499446,0
2903249253,0
2562954421,0
2536327352,0
2740099927,0
2943547563,0
2893910474,0
2625612980,0
2910745828,0
2414323955,0
2788638255,0
2792625786,0
2579151690,0
2568102715,0
2320834141,0
3119082906,0
2766474867,0
2800646325,0
3117056044,0
2786463957,0
3093038248,0
2625374053,0
2595193435,0
2461934062,0
2482758158,0
2566212685,0
2564272676,0
2498716773,0
2500187493,0
2273646976,0
2506143613,0
2918111085,0
2628344457,0
2521545881,0
2467019472,0
2546631207,0
2521165421,0
2396040479,0
2482721301,0
2761273103,0
2528271015,0
2994576949,0
2563841247,0
2497470026,0
2762726642,0
2601600826,0
2297128565,0
2301983906,0
2297191443,0
2563710151,0
2596216529,0
3127149741,0
2778744212,0
2538962773,0
2503370846,0
2528257359,0
2485985920,0
2596255376,0
2407603261,0
2313814652,0
2606651312,0
3094653894,0
2342401884,0
2485789032,0
2952257009,0
2468780955,0
2505199978,0
2466567433,0
3025116054,0
2552288776,0
2398731348,0
2575493884,0
2499164025,0
2561105783,0
2426597295,0
2515071482,0
2490257888,0
2577528451,0
2781979349,0
2551689576,0
2510176724,0
2536698877,0
2537163064,0
2331555676,0
2599543931,0
2475821616,0
2564154961,0
2297709921,0
2332159648,0
2980213248,0
2496235008,0
2801286808,0
2949799668,0
2572180508,0
2547469030,0
2612178244,0
2784339986,0
2534442188,0
2523586240,0
3044635611,0
2280682388,0
2549786475,0
2560278976,0
2782357413,0
2750721256,0
2405625640,0
2412326407,0
2549114995,0
2305776767,0
2566046676,0
2310770097,0
2527708771,0
2914848552,0
2409636796,0
2746438478,0
2533671546,0
2953945903,0
2507876032,0
2489708880,0
2274238199,0
2558288704,0
2330416866,0
2792447518,0
3003853298,0
2567785256,0
2529289024,0
2944874956,0
2588108769,0
2318025411,0
2559978487,0
2492663783,0
1769841132,0
2593910866,0
3192784209,0
2598554681,0
2339452058,0
2554914312,0
2594622860,0
2619438120,0
2280416791,0
2587290372,0
3087360058,0
2544385558,0
2954610713,0
2533727442,0
2277748846,0
2341220543,0
2463942722,0
2784391951,0
2799004071,0
2973922255,0
3015888365,0
2580623789,0
2338945338,0
2504345181,0
2418650245,0
2598278241,0
2941536919,0
2522827714,0
2498058170,0
2583017894,0
2346659524,0
2993752702,0
2903742304,0
2768043311,0
2610342261,0
2738239789,0
3010121696,0
2150992551,0
2313266012,0
2527119752,0
2478280757,0
2522941848,0
3124186720,0
2342172369,0
2470863401,0
3215635577,0
2562608315,0
2729073162,0
2566640663,0
3148168771,0
2581498509,0
2312897854,0
2593061725,0
2588470457,0
2339085971,0
2944941096,0
3093295523,0
2478872989,0
2603993978,0
2434919798,0
2775550727,0
2552242688,0
2568737147,0
2558062466,0
2584412776,0
2774992246,0
2601115812,0
2735204765,0
2550717882,0
2763751181,0
2617049140,0
1725436032,0
2810695337,0
2598404124,0
2491225857,0
2570184110,0
2536286613,0
2555366020,0
2563567931,0
2531637479,0
2516037933,0
2564912456,0
3155835677,0
2938063463,0
2507370859,0
1525198593,0
2774327039,0
3121027798,0
2617327609,0
3014672027,0
2470992697,0
3129170332,0
2801148889,0
2230689917,0
2538821898,0
2727458434,0
2744458391,0
2757746411,0
2567248900,0
2753923805,0
2809230951,0
2441086174,0
2916379658,0
3139683791,0
2594439095,0
2566724596,0
2883470922,0
2736437917,0
2592532701,0
2484715827,0
2558967264,0
2285702277,0
2492882285,0
2468499740,0
2890695881,0
2339488037,0
2606580124,0
2486995003,0
2581475524,0
2981443522,0
2748670169,0
2556957565,0
3185373040,0
3130897755,0
2970502526,0
2613770007,0
2214823928,0
2726174174,0
2903010995,0
2348433406,0
2602076944,0
2589152692,0
2741828871,0
2515024966,0
2501726742,0
2280797926,0
2561706755,0
2604347900,0
2312536512,0
2320616185,0
2521916819,0
2336792648,0
1547071728,0
2605916931,0
1824296245,0
2587518872,0
3193716154,0
2559816881,0
2536456726,0
2963114468,0
3134042247,0
2733480200,0
2970920634,0
2625224963,0
2340381827,0
2595706464,0
2491457368,0
2520388930,0
2734206517,0
2999267083,0
2579653558,0
2558901141,0
2982391135,0
2502826468,0
2603369904,0
2284309018,0
2299441041,0
2489985679,0
2592143961,0
2346069449,0
2966745616,0
2336256412,0
2531753842,0
2560605347,0
2555255576,0
3044301166,0
2970589330,0
2345125407,0
2119336394,0
2789619512,0
2523611535,0
2725530025,0
2551761989,0
2557539249,0
2892026522,0
2756932182,0
2563380931,0
2608333683,0
2591465776,0
2744946170,0
3197591580,0
3199723080,0
2591887843,0
2568815151,0
2463116912,0
2582796913,0
2492202872,0
2563177824,0
2411424327,0
2740608601,0
2544464890,0
2911003769,0
2513839709,0
2419742791,0
1875307316,0
2470529832,0
2756462453,0
3157175218,0
3120388124,0
2766120141,0
2589928953,0
2471322275,0
1534265967,0
2982207665,0
3212497022,0
2497297411,0
2809454368,0
2326527220,0
3009904195,0
2358668233,0
2296850741,0
2501564832,0
2464727907,0
2796165241,0
2534674761,0
2514990342,0
2464913260,0
2530785224,0
2490829318,0
3026287078,0
2288766007,0
2756922067,0
3156897407,0
2588454808,0
2203611283,0
2482498519,0
2561812436,0
2538843099,0
2924397746,0
2336577745,0
2572574799,0
3204927282,0
3123657873,0
2595947587,0
2975788020,0
2759728307,0
2616383443,0
2619173579,0
2595626623,0
2962633586,0
2527055624,0
3127192504,0
2345279089,0
2550725579,0
2763458403,0
2478854499,0
2523591098,0
2616394558,0
2487224790,0
2469041260,0
2779257833,0
3134833326,0
2474244513,0
2594350812,0
2462467912,0
2531049325,0
2902471157,0
2512247663,0
2545998566,0
2898959798,0
2465313210,0
2728978034,0
3167729401,0
2780011977,0
2584199956,0
2552666418,0
2521215038,0
2567116962,0
2904791853,0
2753429100,0
2597432997,0
2902314165,0
2209927224,0
2583069086,0
2550614771,0
3001772161,0
2611056340,0
2466497685,0
2481700255,0
2515191805,0
2499179254,0
2544238867,0
2303442114,0
2566023337,0
2794188949,0
2317474670,0
2580557195,0
2618201642,0
2554326434,0
2227220742,0
2342924764,0
2331426013,0
2514647668,0
2591094412,0
3110201699,0
3134040606,0
3120851099,0
2475831254,0
2580548583,0
2581956624,0
2808731916,0
2905512771,0
2531858067,0
2520246354,0
2745836928,0
2341689467,0
2595046444,0
2471982668,0
2594802253,0
2429610627,0
2348146537,0
2495382539,0
2559854682,0
2935098433,0
2579489085,0
2209289902,0
2403188848,0
2913345936,0
2512518638,0
2504313065,0
2484729136,0
2944919146,0
1502925304,0
2909820471,0
2586255112,0
2752483530,0
2535751422,0
1492465032,0
2626941101,0
2582339636,0
3156506523,0
3128089058,0
2343966599,0
2562178178,0
2790553898,0
2993779201,0
3108959481,0
2779947428,0
2954450737,0
2553708467,0
2512852492,0
2482761373,0
2612221489,0
3091177743,0
2496299220,0
2913880337,0
3096690064,0
2565439973,0
2512002629,0
2588238732,0
2606159271,0
2546442827,0
2593942161,0
2903575938,0
2409474444,0
2408466785,0
2555123187,0
2895356631,0
2608533535,0
2550204245,0
2539862318,0
2618142104,0
3193061023,0
3082716259,0
2561137667,0
2511260743,0
2527810116,0
2994086583,0
2520262704,0
2560215043,0
2500853978,0
2746456105,0
1805740043,0
2037964230,0
2951561127,0
2516428317,0
2600483644,0
2496179539,0
2559968321,0
2286641677,0
3010478731,0
2981387032,0
2587515621,0
2554640653,0
2553025834,0
2904171986,0
2601219496,0
2401866340,0
2584581389,0
2552827248,0
2612663457,0
2559814169,0
2590119886,0
2606501181,0
2659204236,0
2598505542,0
2416228683,0
2730849315,0
2540295574,0
2963122991,0
2443363048,0
2504398554,0
2786056889,0
2396557778,0
2483773484,0
3084077556,0
2197576366,0
2591131889,0
2540278248,0
3202613858,0
2568244209,0
2951139836,0
3136288141,0
2425016868,0
2553227170,0
2471633215,0
2546796992,0
2990949078,0
2740745241,0
2342090403,0
2232819075,0
2565879998,0
2809151149,0
2323060202,0
2492919633,0
2921441880,0
2464466500,0
2493651827,0
2438143201,0
2578393338,0
2522168140,0
2591175748,0
2461239497,0
2528735843,0
2355093095,0
2588347632,0
2401216106,0
2583565487,0
2517225963,0
2597013979,0
3004573428,0
2558751529,0
2800433608,0
2731155234,0
2597596981,0
2779871533,0
2336328790,0
2762716919,0
2556964187,0
2949563992,0
2747531911,0
2319925678,0
2598063923,0
3165020801,0
3116163947,0
2604759593,0
3003251626,0
2540128974,0
2279097580,0
2471389646,0
3156037383,0
2600652671,0
2978204570,0
2590199150,0
2774925122,0
2722086476,0
2418257761,0
2607029339,0
3014583854,0
2770879330,0
3011999111,0
2431566905,0
2575966662,0
1028266191,0
2439914052,0
2553725450,0
2594546725,0
2971170675,0
2564911863,0
2945728485,0
2289300799,0
2903635356,0
2390305483,0
2737641403,0
2971295458,0
2259814266,0
2600358624,0
2604504866,0
2522091006,0
2735023758,0
2295669029,0
2295983913,0
838772724,0
2557820800,0
2339819669,0
2265477605,0
2566972334,0
2884200304,0
2525026002,0
2467105626,0
3089493071,0
2468796979,0
2566431921,0
2801512769,0
3120622917,0
2472626568,0
2476520813,0
2776982918,0
2519136150,0
2562803027,0
2254470043,0
2810858801,0
2618305221,0
2943632007,0
2753988799,0
2886175800,0
2478267106,0
2539217791,0
2411859458,0
2412086854,0
2993407805,0
2477225758,0
2526096965,0
2562771092,0
2582819797,0
2611979853,0
2556740612,0
2460395132,0
2549676491,0
2595800088,0
2634190873,0
2907687395,0
2886964058,0
2591775004,0
2523856309,0
2475200295,0
2475669246,0
2603565220,0
2530216095,0
2472380525,0
2560538265,0
2525307211,0
2343287235,0
2613482805,0
3120027915,0
2354811258,0
2529200104,0
2552136775,0
2568424220,0
2519511838,0
2346922771,0
2509476607,0
2486280870,0
2993969502,0
2917539088,0
2483684233,0
2497273479,0
2420460991,0
2765601513,0
2527045473,0
2460302894,0
2800901636,0
2552854285,0
2907249152,0
2708484168,0
2476962897,0
2608774167,0
2600276104,0
2210826588,0
2574906122,0
3045268471,0
2556092915,0
3114107923,0
2320535844,0
2477716914,0
2940687847,0
3088301351,0
2556854697,0
2942897561,0
2463276290,0
2620948217,0
574390873,0
2810815974,0
2578969062,0
2430849377,0
3105323417,0
2521690198,0
2008480643,0
2563886789,0
2751036182,0
2282838550,0
2517875966,0
2531085358,0
2553857003,0
3199664324,0
2977170949,0
2560743839,0
3117298013,0
2386065242,0
2591683589,0
2562438617,0
2889626122,0
2766657384,0
2284067943,0
2567436300,0
2523380327,0
2945350067,0
2582129994,0
2734515511,0
2466448802,0
2610955246,0
2587924681,0
2515541832,0
2519590751,0
2554850209,0
2479920275,0
2527893973,0
2771771099,0
2619038511,0
2601483151,0
2494882135,0
2563168147,0
2757430595,0
2377320295,0
2337391756,0
2285123042,0
2514495878,0
2790989736,0
3085239368,0
2553075238,0
2345034178,0
2943025890,0
2480764183,0
2560820824,0
2197235938,0
2555334801,0
2893621634,0
3116036639,0
3031717755,0
2475768131,0
2433158349,0
3087393477,0
2605083991,0
2500849898,0
2318096747,0
2594431533,0
2132638910,0
2338972912,0
2564528526,0
2558277456,0
3215329944,0
2473814508,0
2660889671,0
3006367806,0
2558363293,0
2523130856,0
2556864367,0
2803874716,0
2334389488,0
2551115274,0
2609108577,0
2483289022,0
2424219508,0
2313896335,0
2340477094,0
2560480843,0
2588242974,0
2561340745,0
2913269439,0
2534326525,0
2627017889,0
2885118484,0
2582233249,0
2510523053,0
2295537938,0
3142592974,0
3181751135,0
2534738286,0
2754778131,0
2595913187,0
3140736719,0
2727854475,0
2290361441,0
2587676761,0
2491329438,0
2553323403,0
2903961497,0
2550586095,0
2763671926,0
2564659641,0
2606775857,0
3005041729,0
2326008201,0
2561319880,0
2508558702,0
2464231283,0
2492324182,0
2790133861,0
3003400866,0
2567212299,0
2572951306,0
2587202132,0
2526369938,0
2904141043,0
2555810879,0
2590490099,0
2610274511,0
2313142960,0
3005889905,0
2904361288,0
2410817060,0
2953418707,0
2463915214,0
2989881074,0
2520329205,0
2491789032,0
2487037006,0
2627062734,0
3213209960,0
2531052779,0
3035100629,0
2599607536,0
2530682643,0
2556908390,0
2977553359,0
1582584900,0
2641673942,0
2616514857,0
2992888341,0
2479567793,0
2394785177,0
2755478886,0
2395122987,0
2307822303,0
2798505851,0
2954444959,0
3151851485,0
2289078078,0
2532799265,0
3118931394,0
2513874537,0
2470196228,0
2525339541,0
2488978378,0
2535070122,0
2600022225,0
2890060322,0
326757156,0
2428359256,0
2766492036,0
2634888356,0
2507870867,0
1931829072,0
2428088505,0
2729701355,0
2735817362,0
2965407447,0
2761992837,0
2280821143,0
2504837730,0
2368257775,0
2562394916,0
2793249620,0
2409794984,0
2467768888,0
2514622256,0
2397657503,0
2586004045,0
2553849088,0
2727082392,0
631702224,0
2494181342,0
2528757199,0
2781860917,0
2762595062,0
2903141286,0
2500667572,0
2529443583,0
2543443742,0
2958022122,0
2339029165,0
2558285871,0
2485915582,0
2517449738,0
3155594757,0
2554362624,0
2979957212,0
3195338846,0
2568711232,0
2235168414,0
2597577002,0
3107979303,0
2319012182,0
2497953565,0
2625700673,0
2491978485,0
3013612288,0
2606742879,0
2728779668,0
2513017782,0
2564608545,0
2732026479,0
2623712385,0
2945874573,0
2575992263,0
2539340838,0
2471795155,0
2507765090,0
2498925333,0
2567300046,0
3109546274,0
2755684365,0
2343382799,0
2479112494,0
2502649190,0
2480681158,0
3005440658,0
3209666040,0
2538117055,0
2940080545,0
2938128056,0
2491253718,0
2971114411,0
3003188138,0
2790029507,0
3208749210,0
2237604813,0
2554083747,0
3001648190,0
2312280816,0
2762379871,0
2579575035,0
2549842643,0
2575974469,0
2561910307,0
3203104266,0
2341267556,0
2913392333,0
2598857258,0
2735567195,0
2287729609,0
2520205163,0
2567930751,0
2518718178,0
3214764259,0
3003443748,0
2944058460,0
3128592494,0
2486517215,0
2522955435,0
2580200536,0
2328980406,0
2273927071,0
2560576408,0
2521219018,0
2612870993,0
2758414404,0
2377015347,0
2531858776,0
2471699056,0
2993688434,0
2590505478,0
2561284177,0
2267183802,0
2484412114,0
3174994766,0
2776564299,0
2502180884,0
2499314652,0
2624889123,0
2726260971,0
2990985644,0
