AuthorID,PaperID
2572672844,2531839535
2096254448,2531842975
2718097925,2531844103
1165718722,2531848125
2688149232,2531848569
2634037193,2531857456
2789535325,2531866981
2278843201,2531873982
2276166277,2531873982
2161578317,2531873982
2156454032,2531873982
2315405047,2531875769
2032266513,2531876538
2530691411,2531877333
2530255057,2531879778
2530161128,2531888451
2689353052,2531890528
2151469738,2531892927
2605940851,2531901622
2623045927,2531908872
2655068081,2531909226
2699913189,2531919789
2530429610,2531923971
2531746426,2531928560
2529986712,2531934423
2531226469,2531945060
2438625335,2531949422
2634416716,2531949422
2652314243,2531949422
2512410349,2531949422
3021995604,2531949422
3125446778,2531949422
2745336023,2531949422
2692272156,2531956758
2083702603,2531956758
2331080330,2531957942
2541818591,2531964054
582105385,2531994931
2323072788,2531996395
2639528154,2532019934
2533159994,2532022564
2608671061,2532035060
2118893258,2532037649
2678040088,2532047152
2165792512,2532117621
2536753307,2532119457
2644511942,2532128764
180822521,2532139343
2541731035,2532183378
2144265981,2532234078
2159026857,2532234078
2500886461,2532251605
2141591634,2532292136
1376404851,2532292136
2538736203,2532295527
2641967986,2532333750
2609240913,2532353161
1919643416,2532376413
2534168768,2532407482
2477679043,2532411273
2629350285,2532444293
2130151189,2532447177
2106004511,2532447895
561100439,2532474006
3083315046,2532474735
2697144828,2532484801
2537465594,2532508124
2537544347,2532518338
2140085033,2532519750
2143574614,2532526367
2686927555,2532544303
2724436155,2532548320
3191600687,2532556428
2670052703,2532567820
2942812486,2532571788
2566375796,2532600399
2111407086,2532600399
2566375796,2532600399
2553740692,2532600399
2566375796,2532600399
2553740692,2532600399
2262747999,2532636328
2731682008,2532653657
226964708,2532693195
3034524054,2532704242
2689965662,2532715067
2330117525,2532718856
2287773968,2532729801
2135420540,2532730104
2684092011,2532817095
2532116732,2532831418
2707203154,2532858740
2150176012,2532864193
2660259395,2532877009
2639495242,2532883458
2675080375,2532957813
2130151189,2532962977
2633621780,2532966521
336568966,2532983327
2674936241,2533001748
2021273436,2533010053
2688154242,2533075017
2158306866,2533097411
2658746753,2533138518
2596735924,2533139305
2674914974,2533154596
2525607227,2533178076
381488029,2533220384
2082287471,2533220384
2532673839,2533229937
2204876654,2533263351
2093602602,2533276438
2699394347,2533286680
2538084709,2533288916
2565042735,2533343687
2060652818,2533356606
2317974222,2533356606
2949373004,2533356606
2697582229,2533380655
2533391349,2533441392
2537720128,2533441392
2537989143,2533441392
2534684323,2533441392
2532693606,2533441392
2467077985,2533448781
2719801189,2533474185
2115710300,2533495274
2164335188,2533495274
2160618846,2533495274
2567116618,2533495621
2055210103,2533505256
2222429747,2533527805
2331011452,2533535720
2495231501,2533538501
2276411021,2533538501
2528420808,2533538501
2528713799,2533538501
2221883293,2533596848
2538114213,2533618413
2497158899,2533641911
2559209551,2533649336
2559504575,2533686869
3077496740,2533690198
2684300999,2533690198
2463987339,2533690198
3064640258,2533690198
2121978767,2533702164
2653927476,2533702164
1756214137,2533731373
2539305314,2533742081
2672538055,2533755098
2559355426,2533755122
302341040,2533780423
2071135919,2533798837
2678586217,2533802393
2661276082,2533830110
2535697908,2533832093
2640359962,2533839741
2010280739,2533853512
2539011098,2533853512
310721951,2533880769
3173827298,2533910526
2528465247,2533931944
2264287372,2533931944
2138292459,2533932319
2119075349,2533932319
259261303,2534022484
2094916080,2534022484
2227826727,2534033318
156026483,2534039161
2493438847,2534045457
2534234402,2534047825
2120013713,2534135836
2099200969,2534144657
2621759216,2534153226
2624613255,2534153226
2668453329,2534153226
2532813378,2534168112
2535815526,2534205225
2535461242,2534205225
2533235029,2534224853
2550605230,2534242447
2941516780,2534244046
2698044734,2534249023
2561069953,2534253473
2223372356,2534268332
2751498564,2534268332
2152662804,2534268332
2226130089,2534268332
1823299797,2534269790
2535492597,2534291582
2658587119,2534332661
2538501679,2534390840
2534470657,2534440637
2663959345,2534502722
2532603356,2534506101
2169626857,2534514795
2039642624,2534514795
2039642624,2534514795
2169626857,2534514795
3163765882,2534514795
3163765882,2534514795
2129281378,2534594924
2137601928,2534594924
2128158914,2534633754
2097549048,2534706860
2535511864,2534708842
2124644995,2534725396
2538433408,2534736048
51749212,2534742787
2534694560,2534848488
2535605889,2534859593
2682938795,2534878771
2294044400,2534908142
3130913547,2534936989
2520495089,2534939253
2683291588,2534965098
2614996331,2534974904
2260550305,2534976314
2558251481,2534987130
2131574147,2534987130
2162628756,2534987130
2671096124,2535015268
2114489058,2535016954
45568318,2535047073
2709159579,2535055116
2533163897,2535072347
2537819708,2535091425
2100814932,2535116523
2107299240,2535123600
2440499520,2535143845
2347928035,2535152271
2532581523,2535157265
2541846035,2535205795
2540738111,2535219799
2620776268,2535219799
2747173535,2535259938
2746151548,2535259938
2947288104,2535259938
2663319168,2535259938
3190177873,2535259938
2602826526,2535283208
2537973333,2535294549
224745574,2535312534
2535013047,2535315700
2126404989,2535355825
2316723526,2535363517
2669911781,2535416432
2315119462,2535418547
1230943723,2535448755
2536891037,2535461898
1230635748,2535461898
2528398985,2535492093
2534096109,2535508505
2682390057,2535533427
2622608009,2535555782
2634226790,2535643810
2630353962,2535700790
2102763904,2535710817
2565544701,2535713721
224745574,2535725227
2312369669,2535744098
2104651110,2535757504
2715169279,2535786270
2126027843,2535792957
2537246718,2535813442
2202381080,2535820067
2596199160,2535834004
2714472505,2535837044
2020015290,2535839194
2639989995,2535877443
2102769145,2535889824
2113728125,2535890028
2278252365,2535935469
2477527087,2535935469
2699945211,2535954814
2479030572,2535960380
3180604703,2535971710
2713342164,2535987982
2791496763,2536016702
2538417942,2536031076
3205483234,2536075472
2538741102,2536095142
2537062501,2536115909
1525978627,2536115978
2676222374,2536191318
2535358102,2536194203
2534871984,2536194495
2535809791,2536205643
2528359282,2536210917
2153720696,2536225748
2889957595,2536225748
2126263217,2536232461
1494322494,2536267295
2534504534,2536299895
2633932135,2536331980
2697013515,2536333264
2537019907,2536376878
2536588944,2536376878
2918542164,2536415779
1850535473,2536415779
1983671951,2536415779
2612072966,2536415943
2503940220,2536415943
3179212038,2536421035
2142342362,2536421035
2679140351,2536421035
2527982428,2536421035
2204330719,2536470808
2670156076,2536475051
2698039908,2536490088
2680967894,2536510243
2533390126,2536510243
2535489078,2536510243
2567125484,2536522373
2532608888,2536572588
2315153226,2536614831
2536165583,2536630818
2263373794,2536694062
2610494595,2536694062
210065485,2536694062
2142892807,2536740663
2948533114,2536826726
2677647548,2536826726
1966656898,2536835836
2695497942,2536842362
2676446371,2536844151
3169551139,2536849634
2622382622,2536863566
581673192,2536885541
2410377875,2536923057
2105954978,2536923057
2673462692,2536923057
2601401718,2536945699
2700554926,2536994684
2537875775,2537000530
3189019324,2537019052
2624195043,2537019052
2128622093,2537032192
2295225777,2537034314
2533465950,2537053875
2514532817,2537081818
2656690816,2537081818
2507241113,2537081818
2537448796,2537104718
2258923408,2537113539
2296909774,2537116072
2630992964,2537178551
2509644955,2537222366
2315263151,2537224203
2978278352,2537224203
2652299923,2537256163
2512969794,2537275791
2519399752,2537275791
2535207934,2537295260
2599476320,2537298895
2537063830,2537298895
2638015723,2537298895
2968278600,2537303706
2585755231,2537310740
2634516591,2537326253
2103176352,2537414070
2035517790,2537426636
1823299797,2537459170
2669359108,2537496574
1934832006,2537501819
2536718023,2537526532
2538284669,2537550794
2670502284,2537550904
2609922805,2537562861
3217203594,2537611261
2168264985,2537613717
2687581238,2537635967
2532956535,2537664143
2533707434,2537664143
2573192718,2537675983
2163056379,2537693853
2698878351,2537698268
2128027863,2537718726
2197980036,2537718726
2971474864,2537718726
2137513594,2537725789
2561164381,2537728905
2666836755,2537755888
2196304199,2537770789
2633113115,2537790408
354713907,2537792793
2810454305,2537793982
2675219769,2537794896
2010280739,2537816323
2539351045,2537816323
2537424984,2537828146
2108607284,2537837472
1984171981,2537922564
2123239710,2537944346
1258024542,2537959143
2493750959,2537960344
2553494839,2537991024
2556645186,2537991024
2555532828,2537991024
2552024917,2537991024
2219802472,2537995105
1896841891,2538012491
2276505453,2538143454
2503729058,2538151429
2560190796,2538158810
662808556,2538159758
820196531,2538172878
3191934445,2538172878
3020736263,2538174829
2169304919,2538180779
2525856024,2538180779
2920834386,2538202448
81070470,2538204788
2688062197,2538214693
2531311502,2538237385
1979838499,2538237385
2533802128,2538246287
2439882905,2538258014
2315053420,2538285042
2096031212,2538293991
2589601434,2538310804
2027095427,2538310804
2955866172,2538355758
2533106700,2538370370
2228408061,2538377057
2225994952,2538377057
2224826887,2538377057
412668058,2538393090
2461135797,2538416270
2535044653,2538427252
1967321277,2538427252
2532704600,2538468698
2131542326,2538490423
2578067041,2538490423
2284139584,2538520710
251308542,2538523909
3010493096,2538535635
2538079102,2538663737
2710733624,2538698913
2316065185,2538715293
2533531728,2538752773
2512799708,2538762498
2126319182,2538781502
2114616090,2538797657
2039310993,2538797657
2136311997,2538837764
2312255761,2538851432
2627585117,2538858174
3183279507,2538882643
2565628349,2538882643
2152767237,2538882643
2676076949,2538882643
2701391757,2538882643
2401097266,2538882643
2106123035,2538912158
2092909664,2538920001
1968824276,2538920001
2628463964,2538920001
2741506842,2539012233
2423021469,2539026706
2919857452,2539031078
168281901,2539041518
1967049490,2539063561
2213437960,2539063561
2644544716,2539063561
2545734107,2539063561
2555948396,2539063561
2024568567,2539076031
2534434527,2539159781
2538280720,2539159781
2519702918,2539159781
2537308590,2539166690
2168156047,2539182828
2016573404,2539182828
2615759443,2539185026
2689443663,2539206966
2695702343,2539211397
174640652,2539244668
2656214088,2539244668
2116491493,2539244668
2302754851,2539244668
2280470784,2539249725
2222429747,2539267308
2805512964,2539277064
1983636836,2539288142
2027922357,2539307103
52752559,2539311654
2618397691,2539323795
2538983263,2539336656
2579392541,2539374812
2564890869,2539422913
2607229381,2539432157
2316925847,2539436000
2654967277,2539516755
2687261556,2539521231
2045122349,2539525049
2151527914,2539525049
2660118069,2539525049
2083567423,2539525049
331521377,2539525049
2651282156,2539550362
2288275413,2539554309
2421130133,2539564833
1681863400,2539564833
2543860699,2539705950
2636403098,2539769303
2251279989,2539814623
2665390883,2539829675
2528818578,2539941483
2546362615,2539952278
2630323776,2539970805
2656106684,2540003842
2480884113,2540005177
2134661640,2540026920
2649372954,2540087426
2245877738,2540090060
2544239829,2540094437
2530462620,2540143667
2541045616,2540186364
2542560413,2540257793
2641246638,2540349352
2543479224,2540389099
2542165654,2540390903
2542971355,2540437584
2546096940,2540437584
2695534587,2540462893
2649492110,2540473075
2144682452,2540534748
2120280708,2540584892
2649812058,2540602673
2658283608,2540602673
2632984976,2540626615
2040142604,2540647733
2625170259,2540677894
2542646889,2540677894
2560867587,2540698521
2634970385,2540729883
2325671012,2540761914
2539939101,2540765328
2531635510,2540779549
2702366186,2540779549
2899153008,2540782756
2740935124,2540790391
2542420401,2540802822
2583816211,2540859646
2137567550,2540859646
2541904380,2540859646
2148719156,2540859646
2159560677,2540859646
2519337865,2540859646
2704480480,2540905447
2534928153,2540927893
3178064209,2540953811
2039745689,2540954176
2542681279,2540961482
2532817563,2541022207
2167686764,2541022207
2145517641,2541097136
2543789299,2541121539
291310543,2541136037
2987691124,2541142376
2799779206,2541157816
307501989,2541164685
2275488491,2541174032
2543493470,2541190953
2499680357,2541222759
2168510095,2541231457
1537125808,2541231457
2692064122,2541231457
1997700350,2541231457
1997700350,2541231457
2692064122,2541231457
2559188886,2541231457
2168510095,2541231457
2559188886,2541231457
1537125808,2541231457
2173426726,2541279190
2277481885,2541280644
2940998056,2541284621
2278190697,2541317667
2561170437,2541330861
1977746275,2541389215
2669593157,2541389215
2691959037,2541412062
2506613983,2541436400
2787528889,2541436400
2285803724,2541437903
2698647418,2541437903
2543961626,2541437903
3076698629,2541444673
2693658870,2541444673
3074683388,2541444673
2539541615,2541465607
2337816092,2541511320
2344032275,2541561240
241392963,2541561240
2117421539,2541561240
2575591005,2541561240
2269063739,2541561240
2146318464,2541636726
2624651474,2541653613
2941023479,2541657394
2374601899,2541719852
2305432101,2541730553
1970868609,2541730553
2347174988,2541730553
3070429226,2541730553
2103068203,2541806224
2650822143,2541819876
2543988577,2541908051
2628953531,2541925512
2545131551,2541925512
2112372362,2541949055
165818872,2541973156
1560914203,2541980003
2910228303,2541984455
2111366343,2541986723
2126437243,2541986723
2563222401,2541986723
2312921734,2542022832
3170016398,2542043115
2716586610,2542043626
2549873807,2542044273
1965889998,2542044273
2725483588,2542057757
2543672062,2542065817
2545813462,2542069537
2545255562,2542078172
2609215447,2542123471
604094554,2542151382
1794198523,2542172098
2133852750,2542180745
2565577542,2542210540
2417216792,2542210540
2560857302,2542210540
2067088974,2542210540
1669650305,2542218340
2578830594,2542279573
2417773566,2542279573
2653723025,2542297752
2489886688,2542311855
2509357130,2542316453
2660099226,2542372411
3089933360,2542391938
2700247057,2542401249
2717512979,2542401249
2635437101,2542401249
2168295323,2542401249
2893080913,2542438003
2339752121,2542494595
224235175,2542494595
2113154243,2542494595
2057175465,2542494595
2542279973,2542494595
1989849697,2542494595
2490987919,2542499362
2690013131,2542499857
2545405948,2542574542
2539802831,2542600333
167313692,2542633074
2057983754,2542633074
2019101543,2542633074
2483376216,2542633074
2489126099,2542633074
2115338308,2542633074
2566604148,2542633074
2545226205,2542675095
2716523514,2542675095
2282138632,2542734368
2421111487,2542908218
2176298824,2542908218
2273990920,2542908795
2601799214,2542918168
2659368932,2542956194
2612649616,2542956194
335405086,2542957661
318649143,2542964986
2635507119,2542966574
2570501880,2542966612
2718042896,2542975069
2602573402,2543018912
2146318464,2543041653
2097851831,2543041653
2629297406,2543100509
2325671012,2543147764
2678087663,2543165347
2651776582,2543165347
2540145853,2543200497
2648742304,2543221559
2702906777,2543267377
2540511005,2543315347
2539522333,2543315347
2544761175,2543315347
2674825602,2543329291
2497639691,2543329291
2563435502,2543329291
2541742312,2543352693
2114904898,2543378940
2545834441,2543408112
2542496550,2543408112
1945710493,2543409377
2099512509,2543429892
1060336923,2543551573
668744236,2543640795
2636738139,2543658865
2990088574,2543697972
2671274581,2543780857
2608879284,2543806571
2341101107,2543820677
1798761351,2543915250
2635412602,2543926367
2367382442,2543970961
2545592145,2543995714
2521777434,2544002098
1952904379,2544061321
2548817781,2544062191
2545731350,2544125379
203333782,2544139413
2915427870,2544143821
2364321423,2544154815
2644878453,2544170875
2645209836,2544229208
2676077004,2544236684
2654745769,2544245946
2918309951,2544263550
2639605969,2544294462
2277530092,2544327741
2287418246,2544327741
2666443394,2544341897
2190854943,2544400074
2652283926,2544400074
2651778123,2544400074
2546368978,2544400074
2531288684,2544400074
333227771,2544410405
2541888936,2544475733
2541040822,2544492367
2539961881,2544492367
2319852537,2544492367
2157927606,2544492367
1555250560,2544492515
2107934354,2544506110
2724460776,2544537909
1969493092,2544562489
2585033535,2544599550
2544227628,2544655846
2300515639,2544700608
2642628634,2544752437
2660691978,2544755321
2543265280,2544777510
2475500192,2544777774
2690821203,2544784235
2649573831,2544785980
2545288510,2544807907
2699490689,2544861193
2709459033,2544902957
2708280290,2544914054
2524490819,2544937282
2123958044,2544937282
2657912005,2544943778
2633869722,2545033387
3212854508,2545042769
2496574142,2545207083
2670333214,2545349587
942574315,2545352170
2542117920,2545391889
2430237033,2545421118
2632086713,2545453551
2635402813,2545484916
2709812535,2545486524
2578053938,2545498121
2778648436,2545544076
3107879562,2545544973
2711642728,2545553110
2279161956,2545671628
2069235425,2545671628
2161613588,2545675751
2570156068,2545689376
2942438744,2545712705
2545070263,2545714886
2107075617,2545834457
2102518878,2545834457
136038097,2545851505
2653072004,2545923075
2545196214,2545980479
2344032275,2546053216
2575591005,2546053216
3080088264,2546053216
2269063739,2546053216
241392963,2546053216
2117421539,2546053216
2297286865,2546074554
2062575409,2546124036
2806314471,2546143793
2563060200,2546148155
1853075711,2546206277
2688309023,2546251189
2680441225,2546312613
2541085725,2546315428
2645425683,2546373522
2250702952,2546408917
2732272767,2546426297
2410893217,2546439323
2953967498,2546457227
2546983801,2546458845
2674243998,2546462915
2548545330,2546468776
2109909515,2546489278
2635795709,2546505835
2568724279,2546505835
2519260846,2546505835
2519594664,2546505835
2664082248,2546505835
2710253761,2546531408
2661238017,2546542178
2574568393,2546550031
2587952801,2546550031
2108007564,2546550031
2139967859,2546550031
214788846,2546550031
2340294525,2546550031
2155174153,2546564704
2601566953,2546566733
2634493921,2546651332
2675055602,2546655520
2340765667,2546658314
2547693958,2546689114
2662611676,2546714996
2547642158,2546716627
2546820278,2546721973
2547588547,2546721973
2561091040,2546728452
2547825533,2546731703
2705588028,2546732939
2676607644,2546736498
2707127477,2546748781
2548575071,2546755636
2303441720,2546767992
2576149835,2546774131
2710979364,2546811884
2705753310,2546822096
2678105483,2546878380
2581678536,2546913702
2662872784,2546913702
2141274427,2546922495
2548486397,2546936018
582105385,2546944669
2614562953,2546948448
2547041029,2546960157
2698865428,2546964439
2618607451,2546968076
2698036264,2546981303
2016019978,2547002985
2140924647,2547020202
2308545191,2547049220
2548289775,2547050294
2141903442,2547063835
2669187637,2547071192
2548222973,2547079849
2546653361,2547082139
735615041,2547086981
2021292856,2547093943
1996018527,2547093943
2753928825,2547101113
3025907675,2547106209
2736486881,2547125452
2562290528,2547126467
2548264947,2547127501
2149868057,2547160855
664860111,2547160855
2309921651,2547160855
2547660826,2547163260
2000699428,2547168824
2718846693,2547193440
2548011436,2547193690
2626840734,2547205247
2541541957,2547252375
2798590121,2547309295
2198593552,2547324894
2170642618,2547324894
2345687913,2547324894
2547998529,2547324894
2590532274,2547324894
2109909515,2547326921
1447705098,2547328612
2306341882,2547331788
2650225823,2547333225
2548294346,2547339469
2288781848,2547348619
2946870314,2547350001
2274122814,2547356722
2568757032,2547365683
2810187321,2547401610
2604975875,2547415404
2721950946,2547421837
2316336799,2547422564
2160750255,2547422564
2135422489,2547426483
3046427630,2547429062
2629476605,2547465375
2760979714,2547482502
1209694364,2547489703
2232943656,2547489703
2111789499,2547501114
2631711441,2547502367
202519954,2547530830
2412900890,2547541618
2623559789,2547566904
2164070743,2547571644
2547142603,2547576413
2674042216,2547584439
2547298518,2547592764
2548161086,2547592764
2547867719,2547592764
2547762594,2547592764
2546957813,2547594769
2488531611,2547609759
2298665255,2547637181
2547457015,2547659963
2548062888,2547659963
2548349940,2547659963
2404541280,2547660366
2753826614,2547664544
5739416,2547665698
2115237281,2547702919
2548765138,2547711848
2547734017,2547733314
2548205197,2547743951
2547304512,2547743951
2141419890,2547743951
2623494704,2547761632
2892773630,2547761632
2575903507,2547795210
1703527434,2547802475
2548908682,2547807500
2154577158,2547828194
2635308449,2547832516
2111627544,2547845617
2658587119,2547849412
2572590775,2547869864
2574465802,2547873527
2470789709,2547880923
2629655314,2547896130
2944988478,2547897789
2995168837,2547897789
2705085774,2547905828
2669285142,2547957728
2048457395,2547959351
2169121051,2547961863
1966994206,2547966590
2490290423,2547980025
2632045789,2547981185
1992078964,2547998020
2335972664,2547998020
2303614203,2547998020
2102592538,2547998020
2005811602,2548020300
2749165787,2548029705
2308780420,2548030791
1981016521,2548030791
2664213344,2548033912
2638988980,2548046274
231566412,2548060878
2893437746,2548081249
2548449938,2548090579
2704664256,2548096951
2412517280,2548111639
2146354737,2548123891
2329261501,2548123891
846501230,2548138357
2691614279,2548176854
2521854047,2548210541
2674773204,2548210541
2547296403,2548214776
2546812463,2548219055
667076913,2548226745
2009168111,2548226745
249632714,2548226745
862029092,2548228028
1790181279,2548236254
2124663026,2548236254
2214434291,2548239772
2602428707,2548241403
2562198315,2548245399
2635011508,2548262765
2176966561,2548270673
2104765892,2548270673
2117650639,2548289693
3125948972,2548289693
2721850356,2548326546
2135422489,2548327488
2631043930,2548329706
2524828814,2548329706
2296951339,2548329706
145016053,2548358671
1897402871,2548358671
2070924343,2548358671
2720107602,2548368138
2731550744,2548401677
2547814061,2548419463
2780672697,2548423333
2575394982,2548426884
136230116,2548434609
2718390692,2548446614
2548408229,2548459775
2036241875,2548466735
693047718,2548484947
2603235868,2548491773
2135804095,2548499001
2547348006,2548523697
2731212243,2548524790
274587421,2548527665
297960555,2548556658
2101807154,2548557871
2021273436,2548574220
2170955355,2548575976
2117575862,2548586771
2546557277,2548594234
2667531831,2548618632
2497823236,2548619147
2632263498,2548627997
2009574228,2548632758
1499342892,2548632758
2546694844,2548638302
143033034,2548659143
2130523237,2548659143
2681993656,2548661483
2630912948,2548673503
2548346754,2548673744
2511864168,2548673744
2049288095,2548684504
2547031407,2548694461
2714154484,2548695980
2682030523,2548710271
2410301663,2548718641
2565115178,2548737780
2633748920,2548740635
326530206,2548761135
165273937,2548761135
2560991663,2548772145
2547486986,2548787688
2697429569,2548787688
2600210334,2548793212
2644169336,2548827904
2302916001,2548835779
2071436853,2548838913
2684082501,2548841689
2547960653,2548853689
2553237679,2548882298
2548098210,2548892340
2547852510,2548920891
3046766880,2548941449
2547769106,2548948542
2645072225,2548954717
2183343452,2548963763
2687221941,2548989683
2419767167,2548996622
2546074324,2548996622
2543781309,2548996622
2574286291,2548996622
2892866439,2548999969
2723737236,2549006444
2682189595,2549008652
2194255611,2549016946
1984528859,2549016946
2172002724,2549016946
2716501671,2549050096
2132111739,2549060272
268113668,2549066662
2324342895,2549066662
2977049655,2549075512
2555804813,2549084113
2553562724,2549088547
2549219157,2549094640
2651717562,2549094640
1985663666,2549094640
2549301925,2549094667
675215517,2549098650
573942430,2549117017
2557403569,2549120496
2800764424,2549121839
2799672777,2549121839
2723761778,2549124084
2103346319,2549151884
2530639689,2549156467
2686462258,2549156635
2551614873,2549163765
2006891043,2549165110
2555896286,2549165387
2152081031,2549174603
2551081043,2549178886
2522526272,2549180292
2724253181,2549182410
2566505153,2549191982
2662805510,2549195538
2635673830,2549210501
2614331127,2549216515
2615553557,2549216515
2616333454,2549216515
1108955576,2549249946
2649387326,2549252183
2554663291,2549253980
2701365563,2549254178
2892483849,2549255747
2006351002,2549267213
1406917991,2549290620
2602294915,2549297358
1935629023,2549309210
2553096822,2549364897
2668500351,2549366766
2590771659,2549367839
2785323032,2549367839
2644763512,2549367839
2642259193,2549367839
2682852122,2549388811
3175521718,2549408705
2687118633,2549439172
2552726503,2549442839
1805708943,2549454974
2147141147,2549456307
2660096238,2549461739
2643058563,2549465843
2549226530,2549468451
2550923605,2549469030
243656630,2549487146
2477328533,2549487146
2709037613,2549514171
2628078931,2549515990
2033828153,2549520515
2697645395,2549523247
2136516785,2549527300
2563328017,2549543719
2230061152,2549545060
3024839106,2549552028
2143594131,2549574194
2021850500,2549582077
2284043826,2549582077
2549786586,2549582077
2155683965,2549597300
14395792,2549608769
2653607343,2549615194
2653792639,2549617263
1215660618,2549629877
2128210862,2549635080
2948109140,2549659611
2123344909,2549685086
2552137946,2549700130
2711269600,2549706214
1585977816,2549711434
2130151189,2549716097
2168550242,2549717460
2010083617,2549717677
2554901906,2549737750
2613909585,2549759938
3115172337,2549759938
2557054379,2549784298
2549209588,2549784298
2565479440,2549786693
2575478818,2549791311
2128210862,2549792371
3183603747,2549794924
2478193543,2549804866
2566553130,2549815511
1080080538,2549822603
2553681874,2549824110
2554999340,2549825025
2614620986,2549825025
2641327913,2549873424
2265789799,2549873424
2549886569,2549901322
2424519244,2549906818
2283834905,2549906818
2286929579,2549906818
2623077040,2549912534
2549965254,2549924224
2553285174,2549943684
2585754553,2549987043
2151891037,2549988143
2095993306,2549991899
2762365703,2549992485
1884935893,2549996809
2439367463,2549999562
1846835697,2550001305
2655424576,2550001935
2505837625,2550005427
1554725000,2550018680
2508200635,2550018680
2550140365,2550020923
2163961119,2550027504
2683455684,2550038043
2684189389,2550046878
2120062098,2550052346
2554344520,2550060382
1967910330,2550066354
3013758526,2550067576
2010748950,2550067576
2329073425,2550067576
2466162237,2550067576
2032043396,2550067576
2656279908,2550067576
2033120895,2550081373
2055073826,2550081373
2053004773,2550089043
2550401099,2550101065
2556267935,2550111209
2345311189,2550132193
2557014904,2550134070
2975041266,2550139759
2504023335,2550139913
1966672986,2550147280
2170721626,2550149142
2551913334,2550152725
2123959796,2550155096
2670936700,2550155096
2613674025,2550157525
2255092476,2550158766
1988460109,2550189964
2498005341,2550191392
2657980897,2550192679
1226324957,2550213886
2434318735,2550218537
2554493143,2550223429
2701812870,2550234317
2554748706,2550246318
2008360950,2550246318
2654654531,2550276654
2764899658,2550276654
2555599884,2550279184
145079514,2550285796
2037806058,2550285796
2613478286,2550288209
2553242921,2550288478
2719662301,2550293527
2675527271,2550311474
2301009374,2550318281
2704162287,2550349486
2983759592,2550362805
2442234615,2550368135
2550245711,2550386756
2554752399,2550396579
2555319376,2550401655
2572670513,2550423323
2681907061,2550439194
2633894938,2550449913
2552338064,2550474984
2984202084,2550474984
2551001304,2550474984
1938788133,2550474984
2103691184,2550475468
2698170475,2550475729
2640169677,2550489150
2523249103,2550492326
2567056355,2550494321
2973970138,2550494534
2273128275,2550524040
2315334194,2550562767
2571954651,2550566655
2153667797,2550570765
2273920706,2550574220
3026661705,2550581206
2556010800,2550593388
2668909639,2550599846
2551732468,2550602753
2009572177,2550610342
1889377627,2550610342
2140055591,2550610342
1418270181,2550622594
2035507585,2550637040
2127303072,2550637040
2336355002,2550642438
2618138505,2550647160
2296086725,2550695028
2556555717,2550695970
2789940338,2550700437
2706928453,2550706208
2630772153,2550706208
2010083617,2550729711
69986172,2550732991
3110945054,2550735805
2059544886,2550747359
2549679905,2550752899
2274145937,2550756763
2274145937,2550756763
2296913164,2550778280
2649797730,2550778280
1570685907,2550778280
2114229850,2550778280
2678275862,2550778280
2477568396,2550778280
2114229850,2550778280
2622245629,2550778280
2171079025,2550778280
2551388548,2550778280
2688105152,2550778280
2107153298,2550778280
2335807067,2550778280
2200039751,2550778280
2707614952,2550778280
2155084860,2550778280
2500741090,2550778280
2661873792,2550778280
2191478454,2550778280
2053731253,2550778280
3010512679,2550778280
2100118293,2550778280
2234216282,2550778280
3212479282,2550781853
2549649320,2550793929
2690330166,2550812478
2069907037,2550815587
2941908258,2550823754
2229162647,2550844476
2656420256,2550872780
1884935893,2550890650
2561109093,2550894524
2250714985,2550900248
2151424119,2550900248
2563249264,2550900248
2789240779,2550904939
12766314,2550910840
2552679762,2550913855
2557013890,2550920927
2154686538,2550938755
3126139408,2550943458
3121543827,2550943458
3124601037,2550943458
2443758427,2550946882
2522878814,2550948673
2627322531,2550954765
2008668580,2550956086
2009056166,2550979724
2657878029,2550991420
2104020618,2550997808
1418607862,2551000506
2614945954,2551002625
2108897474,2551008438
2638433489,2551013630
425052783,2551019950
2552382036,2551026824
2555511608,2551058245
2635965152,2551061572
2554889789,2551067472
2627430594,2551084373
2544368681,2551116400
2551707766,2551147818
2553802049,2551154627
2556288097,2551154627
2066520577,2551159269
2717780194,2551183496
2552306100,2551192548
2097092442,2551192548
2345311189,2551197931
2396801268,2551204472
2553671197,2551207311
2648826202,2551209319
2343877792,2551211572
2676222111,2551230202
2428465877,2551230261
2704783724,2551253016
2676794891,2551262438
2133516532,2551263380
2135199216,2551268020
2553880343,2551269009
2552727619,2551269009
2551513753,2551269993
2161771515,2551279900
2416024210,2551279900
2168403172,2551279900
2437328057,2551279900
2138909599,2551279900
2559867785,2551279900
2998342845,2551279900
2168059205,2551279900
2137016986,2551279900
2591422125,2551279900
3207094930,2551279900
2138152742,2551279900
2560595809,2551279900
2316311561,2551279900
2469899845,2551279900
2071643013,2551279900
2560393703,2551279900
2516619741,2551279900
2103971663,2551279900
2148931059,2551279900
2116885797,2551279900
2033084089,2551279900
2659913799,2551279900
2158674196,2551279900
2144044787,2551279900
2236665593,2551279900
2121016468,2551279900
2098546511,2551279900
2555750975,2551279900
2581125322,2551279900
1886254687,2551279900
3039947494,2551279900
2121016468,2551279900
2614967736,2551279900
2102910895,2551294974
2789933044,2551327511
2342546401,2551343971
2116076149,2551346469
2279660937,2551352863
