AuthorID,PaperID
2643592467,2556900739
2554724092,2556906455
2194066570,2556908390
2059544886,2556911105
2114264804,2556920527
2014090488,2556924107
2065626730,2556929291
2062603256,2556930534
2341266998,2556934542
3123435274,2556948091
2559599329,2556952913
2549220127,2556952913
2066055536,2556952913
2624220305,2556955748
2758555021,2556955748
2095673487,2556957565
2658836890,2556957851
2104913816,2556962935
2682172882,2556963995
2762365703,2556964187
2554845371,2556971464
2600697019,2557002531
2572412341,2557013118
2553009011,2557013118
2555400096,2557013118
2551964921,2557013118
2765512372,2557020343
2398866165,2557024334
2213862995,2557025637
2658234380,2557025637
2016426704,2557049663
1090148011,2557050801
2033008290,2557067580
2792465919,2557067580
2554824961,2557068469
1347052783,2557084478
2648441878,2557097202
3212941678,2557117991
2696841359,2557153143
2703792134,2557156047
2561544721,2557176742
2010083617,2557178865
2559458328,2557181004
2777521876,2557184354
2595678580,2557185436
2316956135,2557216820
2558375580,2557236920
2726895316,2557239864
17874747,2557240036
2699022785,2557240036
2689624456,2557246817
2718212447,2557259585
2677637251,2557259642
2132313980,2557259642
2103309796,2557259642
1167231578,2557259642
2289763371,2557259642
2638880791,2557268872
2768615287,2557279455
2170116983,2557292732
2557760112,2557299596
2587819075,2557316052
2559534677,2557347593
2729956310,2557356913
3192038231,2557357365
2559180620,2557358760
1976131345,2557364680
2558385358,2557368610
2276304254,2557372936
2141908144,2557375765
2200986497,2557377296
2926007869,2557387782
1919636529,2557387889
2997337137,2557409886
2154728196,2557428440
2559116570,2557435136
2557393398,2557435136
1987556127,2557448634
3177447332,2557449343
2673708491,2557462052
2558039576,2557472635
2710728435,2557482118
2559639705,2557482204
2007352232,2557512206
2682418575,2557539249
2560447718,2557564383
1980562228,2557581466
267303927,2557586662
2609750594,2557598437
2661189350,2557607090
2558620831,2557607225
2721109611,2557607225
2587393123,2557619644
2288320277,2557637215
2559148052,2557638902
2559406292,2557638902
2651002763,2557640015
2558679973,2557659166
108569058,2557662583
2154686538,2557662948
2750617071,2557663346
3012862001,2557663636
2560300936,2557665991
2170459209,2557665991
189999839,2557665991
2893682345,2557673483
2652767908,2557683796
2723550082,2557708200
2679955143,2557708200
2663344778,2557723435
2559220706,2557729232
2353886765,2557737218
2269085278,2557746263
2559462346,2557764422
2715526344,2557765585
3016546764,2557771988
2558388993,2557792056
2655135445,2557792056
2256987292,2557798080
2480180592,2557798780
2638813260,2557817255
2254265462,2557820800
2099996321,2557838626
2721512150,2557839495
3003267629,2557842877
2640323515,2557845462
2507244481,2557845657
2558759686,2557848486
2559458970,2557853267
2557448132,2557879262
2557834757,2557895896
2557812975,2557914940
2691388369,2557974028
2137941963,2557974483
2650228642,2557984341
1850225639,2557998627
2663458854,2557999550
2717201808,2558001646
2559297665,2558003549
3010872166,2558005569
2642389294,2558014746
2560548713,2558018133
2313241314,2558022152
2054223411,2558038611
2254277468,2558038611
2711896621,2558040528
2480180592,2558062460
2559003825,2558062466
2696751645,2558062466
2557933920,2558062466
1767588344,2558063056
2559208091,2558064972
2124698560,2558069973
2918237708,2558081548
2724456040,2558087584
2649417693,2558096629
2149008863,2558097807
2702316301,2558098527
2058359784,2558099766
2558435986,2558108056
3020228475,2558109890
2650607503,2558113215
2559409946,2558116821
2706926414,2558122414
2730739025,2558130623
2558736383,2558131573
2560714823,2558131768
2551805451,2558131768
2628189996,2558143815
2676525772,2558145557
2463794196,2558150832
2647113951,2558150832
2560680737,2558152387
3025468595,2558154508
2632254360,2558167191
2627270033,2558177233
2557621468,2558177482
2716234775,2558177956
2559691847,2558194251
2618872407,2558198425
1982938024,2558199232
2142335713,2558200294
2558479742,2558206632
2480180592,2558229105
2988801856,2558244490
2147981476,2558260748
2480180592,2558260795
2559368434,2558274086
2222229963,2558277456
2558813097,2558278634
2558692409,2558285871
2631573440,2558288704
2519417977,2558316094
2260623763,2558317549
2627391414,2558336253
2103516349,2558358353
2342707401,2558363293
179565820,2558372715
2335800912,2558377926
2563133367,2558387378
2025497115,2558392767
1396296118,2558403551
2767356612,2558417303
3203757916,2558443843
2558618038,2558445714
1310112677,2558445714
2337196505,2558455500
2562075215,2558465251
2659777158,2558466661
2559439691,2558473688
2150547507,2558499166
2726024020,2558503257
2485880532,2558504985
2159572418,2558511615
2292829358,2558515132
2644536554,2558521874
2730095578,2558541757
2557976304,2558541868
3118315968,2558554934
2287705211,2558557360
2123677925,2558570407
2668059769,2558578355
2313325045,2558580055
2630263113,2558584318
2710228568,2558586439
2631905020,2558586439
2337150604,2558591106
2097999188,2558599755
2467139301,2558601840
2301424914,2558601840
2120961101,2558601840
2441935341,2558601840
2144058706,2558601840
2685005241,2558635222
2167448942,2558637185
1967697706,2558637185
2558240722,2558637523
2513976904,2558673485
2659741015,2558673485
2313563797,2558673485
2652255155,2558673485
2251434926,2558674177
2131171627,2558676093
3132570999,2558684536
259931472,2558751072
2548040838,2558751529
2619050617,2558751529
2559259944,2558751529
2526192714,2558772424
2929285294,2558774024
2558822422,2558777406
2559015664,2558777406
2121187706,2558783054
2558521543,2558792212
2517183879,2558795009
2632987958,2558801212
2573369929,2558816000
3120570753,2558817062
2723034950,2558827231
2165295528,2558827557
2734055591,2558833341
3000520363,2558836007
2559500159,2558849701
2645767612,2558856003
2634938506,2558860169
2260166196,2558860268
2137423092,2558863286
1415494413,2558863286
2794443469,2558872448
2558767772,2558887176
3187149064,2558898809
3103403765,2558901141
2637260985,2558901493
2075970826,2558908636
2676918032,2558967264
2560618203,2558970876
2623892490,2559002936
2684486831,2559033990
2558692714,2559034681
2558553633,2559052362
2557912064,2559053683
2557913027,2559070272
2005249690,2559084504
2559032352,2559089521
730252261,2559089521
5302329,2559104176
2557970257,2559125598
2314086739,2559127059
2112669494,2559149422
1089463364,2559149422
2715556401,2559168808
2497717583,2559169147
2559157573,2559173870
269527279,2559173953
2557865453,2559177388
2557882782,2559184357
2130635192,2559188520
2777826799,2559189351
2008643792,2559210707
2542427562,2559217030
3131639426,2559217992
2635797149,2559219632
2257319967,2559227573
2724250984,2559227573
2516272852,2559227573
712101873,2559227573
2636249865,2559227573
2426247674,2559227573
2558560372,2559234275
679962449,2559237863
2138111121,2559259068
2663427439,2559264477
2660945481,2559279272
2682303424,2559298323
2689777053,2559302505
2557400259,2559310579
2718260714,2559311826
2557326680,2559313880
2480180592,2559316376
2557469642,2559321533
2434884788,2559341669
2696993284,2559358556
2480180592,2559371721
2559013223,2559374477
2732974879,2559376867
2397584941,2559386572
2789383116,2559401390
2893054677,2559401420
2513013491,2559414162
2149019525,2559423782
2041352329,2559423782
2642583111,2559423782
2009386894,2559424549
2788223651,2559425204
2566248906,2559437294
351071774,2559441019
2610118280,2559461715
2643101873,2559465413
2689212578,2559466405
2558142579,2559473388
2595849848,2559476359
1522178722,2559480529
2484384697,2559482185
2557720388,2559482960
2558209089,2559482960
2558394057,2559489217
96708831,2559504500
2653801892,2559516294
2557568523,2559521917
2559737691,2559521917
23443937,2559531498
2632946537,2559571016
2240790625,2559571016
2674912591,2559606288
1987267039,2559625660
2318157703,2559644042
2695174896,2559656956
2557454738,2559659423
2631573440,2559682341
2633585197,2559685046
2559077331,2559685454
2558120550,2559687524
2654093252,2559695748
2558332777,2559698896
2560136797,2559754634
2160611112,2559756649
1641349167,2559756649
2112221080,2559756649
2093842461,2559756649
2560282922,2559757111
2560298336,2559762794
2619122667,2559762794
2652286572,2559763469
2345255715,2559768738
2644245624,2559770978
2174699514,2559773891
2578631986,2559780908
2576934996,2559780908
2491744323,2559780908
2559979127,2559782520
2330022685,2559783177
2226939114,2559783177
2560843317,2559783542
2560168243,2559792649
2251456578,2559794460
2291350062,2559795687
2795677475,2559814169
2120407115,2559814746
2641832915,2559816881
3092908168,2559828440
2200986497,2559829983
2559812773,2559843209
3146328569,2559845905
2319208503,2559849528
2560052762,2559854682
2559865878,2559854682
2712813952,2559856153
2628736450,2559857658
2560393609,2559857963
2560216305,2559863995
2631155682,2559864474
2633216783,2559871327
2501827289,2559877470
2684692497,2559885260
2648141402,2559887359
2238320271,2559887605
2099457832,2559893224
2560345859,2559893636
2689495013,2559898288
2623923074,2559900078
2560342116,2559901617
2633384315,2559908121
2928161818,2559909737
2627883380,2559911212
2143938793,2559911212
2630893064,2559911954
2266078868,2559915812
2165541515,2559915812
2560073879,2559918083
2212547677,2559918431
2631699466,2559922730
3203760710,2559925307
2560092172,2559927112
2130784634,2559928332
2692651317,2559929712
2560157135,2559931460
1827006524,2559935919
2559993380,2559937891
2633419795,2559938845
2633793176,2559941396
2658182255,2559943237
273523745,2559947155
2703291448,2559948580
2696135772,2559960738
2560660258,2559964396
2560266278,2559964931
2133084976,2559966971
2663073111,2559967067
3133804490,2559968321
2656581099,2559970041
3206801339,2559978487
2560347447,2559988368
2648264884,2559991286
2559843178,2560000346
2690840360,2560003269
2578232309,2560005545
185117259,2560007917
2560186149,2560015459
2495290021,2560024488
2076655186,2560025676
2560476062,2560026877
2686503077,2560030243
2559985823,2560032544
2512755674,2560036128
2025186934,2560036954
2235295896,2560037444
2169394162,2560050281
2476109697,2560050920
2649789215,2560051272
2914072340,2560058568
2559855628,2560058568
2475483017,2560058568
2682290119,2560058585
2560058093,2560060804
2560095864,2560069787
292655413,2560070805
2560676293,2560075132
2884362767,2560078905
2560615102,2560079968
2989122953,2560082212
2801847343,2560084895
2166158996,2560089943
2002301155,2560107155
2714405113,2560130096
2688065792,2560135229
2644625454,2560137230
2530050601,2560137300
2047501806,2560138818
2619815688,2560143409
2259684602,2560144257
2676696506,2560147645
2257587079,2560152944
2676755580,2560169975
2153730439,2560170032
2560268260,2560179969
2560734906,2560185008
2638759982,2560186438
2574386658,2560187574
2028645064,2560193067
2560178463,2560201789
2598330873,2560205746
3091946087,2560206019
2692160170,2560209903
2117067359,2560210602
2143941497,2560210602
2560635676,2560210602
2309150598,2560210602
2517595402,2560210602
2559771924,2560215043
2560644342,2560224752
1107450565,2560238784
2655294018,2560250245
2953781784,2560259826
2565487513,2560260810
2560703322,2560260923
2559801389,2560261691
145199464,2560263008
2153607837,2560266723
2641793114,2560278976
2515771316,2560283459
2661825503,2560285897
2560168862,2560292745
3214688476,2560292745
2559855628,2560296749
2914072340,2560296749
2560675014,2560296749
2560470605,2560297448
2677324832,2560298212
2127963088,2560301645
2170970114,2560304284
2546712543,2560307052
2282961007,2560307052
2040888730,2560308733
2756067307,2560312207
2163383096,2560312207
2101944200,2560313775
2560737855,2560315805
2564218100,2560318085
2143418169,2560329036
2173495811,2560335285
2181554116,2560338098
2625577550,2560345263
2560817877,2560350642
2942729388,2560355676
2560336853,2560385980
2560044399,2560409829
2120541370,2560410542
2680443412,2560410621
3128038638,2560410886
2634710622,2560414400
2684488064,2560417398
2344660146,2560418469
2560503487,2560423290
2560436403,2560427984
2561954958,2560435482
2319208503,2560436776
2635725442,2560438403
2626036614,2560453251
2618843579,2560454532
2560734791,2560471422
1974330642,2560473380
2560050874,2560474168
2180899391,2560474378
2559749500,2560476415
2235030941,2560476765
2162319355,2560477416
181431811,2560480843
2701788543,2560480952
2693448935,2560484164
2586614118,2560489731
2577794138,2560489731
2342458252,2560496812
2652008185,2560498608
2893840513,2560509463
2630711035,2560512342
2560142259,2560525516
2717528230,2560533790
2142407837,2560534191
225912764,2560537200
2567291224,2560538265
2564509125,2560538265
194494998,2560538470
165151927,2560540814
2704509734,2560543561
2704583025,2560548618
2632576604,2560556398
3091636832,2560558096
2116098596,2560558096
2272538931,2560558096
2409218438,2560558096
2311261536,2560558096
2110685987,2560558096
2227146707,2560558096
2559900642,2560558771
271170120,2560564287
2508557464,2560564436
2112789694,2560564436
2560480250,2560565901
2776889181,2560570409
2297786912,2560571895
2633539332,2560576408
2560085746,2560580345
2560592877,2560600269
2731821549,2560600647
2641970330,2560600814
2252641118,2560601491
2647963757,2560605347
2527052926,2560608148
2687392985,2560609278
2151675797,2560617670
2701792865,2560617804
347185392,2560620675
2641970330,2560621654
2627780440,2560622901
1892212839,2560626767
2562777011,2560630722
2563196099,2560630722
1925443473,2560630722
2563826064,2560630722
2679327396,2560631770
2108063566,2560632012
370757395,2560646975
2560831711,2560650613
2121482202,2560650923
2559857140,2560655455
2085266332,2560656090
2012500719,2560657248
2560033160,2560660247
2560619980,2560661721
2559778116,2560661721
2560651327,2560661721
2559901063,2560661721
2627795325,2560661850
2031587025,2560666418
2560181552,2560666574
2577575887,2560669986
2559834126,2560671891
2687530738,2560675684
2560804409,2560678385
2569809107,2560684800
2918168434,2560684917
2162528689,2560684917
2706437201,2560688814
2688334455,2560694443
2468145171,2560696322
2342762695,2560696467
2670707220,2560704111
2708997091,2560709867
2632480123,2560710748
2703024236,2560710877
2559775086,2560716018
2693348754,2560717479
1989261874,2560717482
2670771013,2560722165
2716489711,2560732523
688384177,2560736499
2560593168,2560736634
2631413205,2560742088
2511032144,2560743839
2601023115,2560743839
2563612627,2560776803
2165109259,2560776803
2574265093,2560777832
2658619452,2560778866
2632595590,2560782754
2575743305,2560783144
2560180255,2560784137
2630097128,2560785324
2509341463,2560786312
2628019457,2560803693
2653421835,2560811261
2983003174,2560813833
2683120281,2560818512
2597627799,2560818512
2672473023,2560818657
2655951342,2560820824
2394786074,2560820824
635690397,2560821435
2563284037,2560824519
2661291371,2560827057
2623522608,2560830325
3011825059,2560841209
3011778946,2560841209
2560654077,2560841873
2345803814,2560849269
1965436301,2560849269
2658580516,2560863697
2567188884,2560867858
2646651519,2560882428
2630038688,2560895506
2524326723,2560895893
2563167075,2560896298
2564715550,2560898080
2338773520,2560898080
2634513446,2560907674
2289532767,2560936533
2564227529,2560936533
2618563361,2560941083
2565954105,2560941196
2145419429,2560966336
2567703615,2560966845
2563892944,2560967991
2723982626,2560972356
2282562793,2560974625
2170637748,2560982875
2561080046,2560988483
2564771853,2560988483
2954990554,2560989696
2942266693,2560990738
2565230651,2560990738
2566564954,2560990738
2567170938,2560990738
2337821560,2560990738
254695992,2561001904
2138959755,2561002004
2754007108,2561013602
2140981810,2561025550
2563200378,2561030446
2566731414,2561037206
2646332518,2561042693
2314633108,2561074949
2642674646,2561077346
2681735741,2561082184
2626042081,2561083404
2990112913,2561084335
2623148477,2561091636
2648785902,2561094206
2644737512,2561099739
2564125210,2561101251
2143702776,2561101561
2988288013,2561105783
2141844013,2561109304
2561551547,2561109304
2567181069,2561109304
2503848508,2561116268
2676092054,2561121703
2565517588,2561126507
3143670113,2561137667
2564661304,2561139834
2690021324,2561148858
2645565197,2561155460
2617378529,2561164355
2561886781,2561169263
2561606766,2561171747
2636377739,2561171747
2610505778,2561179433
2173960099,2561190842
2564525438,2561203275
2566973942,2561223088
2679530498,2561237760
2127076085,2561245418
2563159050,2561246195
2563979874,2561248928
2564200294,2561270276
2693376095,2561274934
2102654666,2561284177
2659637375,2561284177
3008394787,2561287385
2567104084,2561287385
2904115027,2561290055
2233794314,2561304486
2712797894,2561307299
2564452657,2561309843
2565292902,2561309843
2565189550,2561309843
1963939448,2561319880
2293312847,2561319880
2592503972,2561331955
2514695352,2561339778
2564513455,2561340745
2660529920,2561341578
2639665744,2561342164
2711907019,2561342164
2129656725,2561342164
2597691188,2561350612
2563402405,2561357801
2738971000,2561358007
2566196284,2561362703
2490333050,2561368861
2781670886,2561370319
2563619859,2561371961
2665536137,2561387053
2628847833,2561399368
2563297571,2561403416
2562931450,2561408503
2567348203,2561414214
2561228597,2561424186
2683505619,2561431238
2742040939,2561435015
2567028853,2561440079
2749511291,2561441122
2020071422,2561441122
842512452,2561447080
2566046603,2561452581
2506488678,2561462188
2713860833,2561463707
2563921510,2561469619
2567166406,2561481922
2566336286,2561506434
2704912409,2561508706
2561450758,2561510598
2149295520,2561532143
2564948952,2561532143
3085873606,2561534782
2692857474,2561535760
3178789902,2561545783
2686217469,2561549824
2068940849,2561559390
314310908,2561559390
2106500445,2561563393
3028145529,2561563393
2567647218,2561572633
2585116397,2561572673
307633872,2561573912
2657932753,2561598637
2561778543,2561599849
2565269138,2561600889
2985638233,2561608560
2562549265,2561620910
2570023738,2561628816
2570199406,2561628816
2185982633,2561628816
2228811723,2561628816
2562038239,2561632952
2567017738,2561643477
2562673630,2561649567
2952315498,2561649567
2131142232,2561652009
2566327886,2561652009
2628950818,2561652009
194392527,2561655956
2307019018,2561682644
2652398310,2561693553
296087741,2561703855
2722115054,2561704649
2636492526,2561704649
2670857456,2561706755
3215011791,2561707812
2534064353,2561708550
3111000176,2561712344
2511695839,2561715692
2607439846,2561718862
2945996194,2561720223
1151815772,2561726795
2567110165,2561732038
2563834332,2561766257
341976673,2561768926
2622134626,2561768926
2562912888,2561778075
2565429075,2561781831
2702776018,2561781831
2274706900,2561788546
3022201680,2561802876
2674084094,2561803241
2565964167,2561812436
3111000176,2561818327
2141092125,2561823582
2064727802,2561824440
2681695913,2561824440
2573908553,2561834281
2103423350,2561841222
2665682781,2561844555
2727455858,2561849589
2012757089,2561849589
965927657,2561855917
2567693409,2561868977
1682329230,2561878326
2561387419,2561881191
2598477086,2561883383
2642971096,2561886938
2565807901,2561894486
2663830221,2561897963
2599283535,2561904837
2255132961,2561910307
2580058989,2561915721
2562348699,2561918747
2317934806,2561922536
2981858700,2561923351
2628227282,2561926127
2312395084,2561942254
2137181963,2561943108
2567668175,2561948234
2647316456,2561956230
2690667158,2561958340
2697586337,2561969718
2692764905,2561975166
2637372382,2561975503
3059245110,2561993812
2975745109,2561993812
3072420374,2561993812
2154996106,2561993812
3073337270,2561993812
2671294432,2561996434
756422612,2562006475
3118022981,2562009058
2323187421,2562031330
2298227245,2562037698
2564968584,2562040149
2587302221,2562044368
2629182659,2562044368
2255092476,2562050137
2635578123,2562051946
2588185462,2562054500
2562669252,2562054500
2560936182,2562054500
2635203763,2562059928
2057882219,2562070408
2563755856,2562076565
3142591036,2562080916
2290069648,2562094696
3098832227,2562097997
2563392524,2562098544
2671843367,2562103562
2769300054,2562110874
2122548984,2562115702
2685929684,2562118038
192574342,2562121088
2560997351,2562134045
2725114260,2562160868
2562096185,2562161567
2472952147,2562161567
2113961369,2562166398
2664276992,2562168928
2640185507,2562174384
2578637926,2562174445
2918527247,2562178178
2740356522,2562179263
2668016902,2562182150
2563181435,2562182150
2561921210,2562191600
2013102539,2562193392
2561794883,2562195338
2652130091,2562199447
2566276368,2562200724
2247365874,2562210967
2626945382,2562214673
2104886178,2562219406
2313979213,2562241479
3174990295,2562253593
2564553144,2562271071
2499873285,2562294463
2586557751,2562294531
113904421,2562302009
2613243480,2562318865
2631978907,2562322709
2564420796,2562322709
2560984872,2562322709
2709441681,2562323124
2563608496,2562327948
2566085874,2562329037
2719775042,2562332239
2565277609,2562343896
2562897151,2562347487
2566176009,2562351661
2796884436,2562353001
466566741,2562353625
1983460672,2562371150
2689081440,2562375090
2583415679,2562376283
2228543851,2562392675
2556552314,2562394916
2640166491,2562394916
2998087671,2562401548
2113015738,2562423926
2754470233,2562430427
2117808121,2562438617
2564366688,2562443691
20808928,2562444505
2699669916,2562447870
2679288399,2562475434
2223204329,2562476556
2943308243,2562477877
2155503989,2562478222
2632050744,2562479839
2002009023,2562484154
2125744946,2562489218
2103619053,2562489218
2636310155,2562502576
2142512162,2562502576
311792365,2562502728
2566411140,2562505275
2680312337,2562507665
2039063248,2562508994
2672451729,2562514076
2136416812,2562514076
2651264436,2562515954
2632497162,2562521111
2170751000,2562524338
1902000358,2562538893
2640578749,2562539843
2798525421,2562550997
2103670066,2562558715
2567600524,2562561435
2615593643,2562561665
2627172310,2562563521
2675501207,2562574282
2588185462,2562581086
2560936182,2562581086
2565774458,2562581086
2883193262,2562584981
2567083537,2562588791
2160094120,2562592347
2422041900,2562592347
2292637011,2562592347
2322953169,2562599784
2996646624,2562601498
2642663369,2562608048
2440500493,2562608315
2337662278,2562611071
2636118986,2562614727
2579245363,2562617273
2566474489,2562622131
2683687888,2562627517
2565971672,2562634215
2563028991,2562636252
2567020883,2562636996
2675977983,2562642121
2561005229,2562644368
2564982520,2562656207
2248870994,2562663842
2100568355,2562663842
2649365049,2562663842
2197320080,2562683978
2242797118,2562684431
2694555426,2562684431
2152685049,2562684431
2197932723,2562685583
1996664215,2562691625
2295712342,2562696748
2157367740,2562696748
2695060415,2562698131
2685213076,2562700865
2562455868,2562703357
2562977279,2562703357
2156729640,2562725455
2565276439,2562727731
2713351074,2562727731
2671874712,2562727731
2563403649,2562728119
2648307106,2562736076
2618949354,2562736076
2565462177,2562736746
2592487012,2562736746
701701812,2562736746
2580490380,2562739072
2563510339,2562767510
2101738594,2562767512
52559964,2562768621
102409663,2562769446
2564758992,2562771092
2324045085,2562775109
2646704123,2562781479
2906116068,2562785501
2563824658,2562787040
129472525,2562791074
2563832656,2562797514
2756721422,2562803027
2566226530,2562804123
2654502465,2562804659
2564646626,2562810836
2915162053,2562812954
2567386240,2562838568
2567386240,2562838568
2567285174,2562838837
268113668,2562842564
2566036500,2562842564
2557353653,2562842564
2567533974,2562843567
2157028045,2562850623
3138365826,2562850702
2010232511,2562853515
2568305545,2562857735
2254316056,2562865534
2146514292,2562865534
2561040911,2562873148
2811135548,2562878547
2485967263,2562885885
2561727206,2562891583
2627427843,2562894881
2566675537,2562897789
2571610244,2562900638
2695385078,2562914254
2672727039,2562918171
2565778724,2562918171
2486276265,2562920588
3091227514,2562922158
682309828,2562924450
2563299968,2562927274
2234934733,2562930501
2564886068,2562940273
2642345771,2562954421
2673044431,2562956197
2918392824,2562958141
2668629287,2562963708
2556585877,2562975407
2561577403,2562984902
19747676,2562994473
2563565351,2562999137
2566371203,2563001942
2566162222,2563001942
2565002125,2563005357
2105769907,2563010291
2129864822,2563028983
2137934908,2563043746
2125536845,2563050148
2032501970,2563059798
2563334978,2563061160
2597509691,2563087082
2097521587,2563087082
2564011091,2563091030
2637860284,2563104428
2565977407,2563119854
2565771688,2563120774
2564502710,2563120774
2342434717,2563123007
1998746498,2563123808
2562598937,2563128721
2970215884,2563140023
2567321077,2563145228
2313921279,2563147975
2564576375,2563148870
2567515371,2563157204
2123336459,2563161995
2484715413,2563168147
2620431051,2563177824
2517139378,2563177824
2638777381,2563183001
2564634090,2563192667
2671740030,2563212354
2468047587,2563213620
2778335888,2563215185
2112038721,2563226184
2299178405,2563237107
2565437853,2563242122
191832644,2563242932
2563422020,2563244355
3015416817,2563245086
2970984768,2563245086
2645521864,2563254392
2674138944,2563259588
3200972371,2563267794
2693264226,2563268329
2725715699,2563275103
2889202041,2563283505
2705490786,2563285477
2776981117,2563290272
2645661303,2563290420
2564452657,2563290746
2565189550,2563290746
2565292902,2563290746
2565998383,2563290746
3207196798,2563291328
2565138233,2563291565
2563720386,2563296237
2577958080,2563302532
2677903470,2563307687
3134309267,2563308172
2563330811,2563315759
2564912014,2563318820
2072636756,2563318820
2563304087,2563319543
3124729948,2563320910
2633211066,2563338659
2722678106,2563340512
2587663597,2563341766
2564269365,2563344169
2420845784,2563344169
1976827445,2563354042
2146269903,2563354042
1970420915,2563354266
2333277407,2563357806
2562833560,2563358529
2569953718,2563358878
2955982197,2563361586
2099412773,2563366116
2146318278,2563366116
2573095964,2563372228
2617159836,2563374899
2565598803,2563380931
2538723453,2563384534
2170399793,2563392357
2718937245,2563400763
2672673578,2563407301
2630332782,2563418949
2720312763,2563423302
2524256970,2563430850
2564666037,2563431020
2929611664,2563431254
2562318498,2563443513
2564958913,2563445068
2039152907,2563447574
2997651498,2563451863
2709131758,2563455237
2565904155,2563456572
2697434945,2563458362
2564798481,2563469605
2699772539,2563472239
2613004635,2563479098
2905529264,2563480091
1991329950,2563480091
2566889528,2563484805
2683062517,2563484805
2109480446,2563484805
2563280454,2563489891
2635794572,2563490250
2783016364,2563502521
3097538791,2563506742
2562180144,2563515201
2113842204,2563532229
2531696202,2563534793
2670142784,2563534793
2564435384,2563539088
2563396496,2563539088
2547852510,2563559047
2160635491,2563562346
2161938808,2563562346
2687012834,2563564175
3117836559,2563564175
2564269788,2563564175
2210440582,2563566507
2634406279,2563567931
1913563665,2563570689
2139203928,2563570689
2561184723,2563573482
2245868507,2563577848
2001220666,2563577848
2319380224,2563580240
2689565798,2563614991
2562238864,2563647465
2485010735,2563651416
3175813920,2563651572
2128414270,2563654937
1969942836,2563654937
2696546854,2563664978
2589883591,2563664978
1985808099,2563678515
2634553164,2563678753
202389310,2563687696
2721402952,2563688118
2318309450,2563694160
2635277783,2563700998
2561032419,2563705867
2707759439,2563706827
2498480715,2563707973
2010908803,2563710151
2562109409,2563711353
2121179092,2563712069
2591755580,2563713082
2561679403,2563717543
2460115048,2563717910
2741221063,2563718227
2711452630,2563718599
2312727724,2563723848
2798512847,2563723920
2201842427,2563723920
2784917756,2563732176
2751064069,2563742728
2005746344,2563755365
2593851905,2563756895
2561756185,2563770858
2569727304,2563778908
2565821963,2563786756
3162924234,2563787259
2121440049,2563787355
3151543866,2563787508
2564982520,2563791152
2661104159,2563792412
2616447333,2563792737
1310447210,2563812306
2146318278,2563817500
2099412773,2563817500
2185012211,2563834541
2560887581,2563837545
2566412534,2563841247
2649908280,2563848672
2575079643,2563848672
2679748103,2563853549
3192022261,2563854293
2666073900,2563854293
2562824145,2563855526
2562973932,2563857674
2073406709,2563857674
2517470190,2563867928
2763110225,2563869462
2777904579,2563878308
2563726022,2563886789
2696612598,2563909790
2563391974,2563910160
2562003394,2563913229
2105830362,2563918333
229762290,2563919512
2562843912,2563930013
1972910212,2563953760
2158907581,2563957791
1453792784,2563957791
2564372661,2563958376
2807885146,2563969148
2712139522,2563979723
2149878029,2563990734
23073318,2563990734
2137728236,2563995253
2893897484,2563996047
2561867822,2564001076
3008115135,2564017873
740107514,2564020510
2513768945,2564023305
2345316510,2564028537
2722515116,2564028720
2302987678,2564032623
2562372712,2564043767
2565042602,2564043767
2566811702,2564045791
2565189550,2564046184
2564452657,2564046184
2565292902,2564046184
2566716057,2564057970
2563067197,2564060209
2561550322,2564062759
3177420236,2564064898
2551240573,2564064898
2144535948,2564064898
2561658421,2564066680
1833527456,2564066680
2989036956,2564078023
2566855214,2564078023
3214257156,2564078023
2146667603,2564096484
2640872285,2564096484
2142439638,2564098582
140109212,2564098582
2893733314,2564105113
2953954141,2564108344
2563592536,2564112344
2566659501,2564113882
2563977712,2564115130
2566238776,2564115323
2730119793,2564118091
1902933731,2564121204
2642049241,2564136547
2562557901,2564140087
2635574598,2564140087
2564095903,2564149793
2573630774,2564152234
2727957849,2564154961
2717672253,2564159357
2563127465,2564159428
2565315263,2564176473
2566865027,2564180731
3211871379,2564196780
2801915327,2564200393
2562133246,2564209359
2107866381,2564214871
3143203719,2564232384
2103550000,2564233124
2660783529,2564235821
2138267105,2564238012
2893399692,2564238706
2635412602,2564240885
2628589205,2564245083
2628538492,2564250203
2183473901,2564261744
2072836672,2564261744
2632155729,2564262171
2733405566,2564267746
2253203210,2564272676
2237588447,2564273569
1975724585,2564273922
2700985878,2564277726
2707191719,2564277726
2567011703,2564282927
2673861138,2564290941
2138493926,2564299624
2565041643,2564311121
2566163214,2564315376
1982635558,2564321779
2189792801,2564323094
2614336688,2564326343
2725851526,2564328749
2561239506,2564330704
1978214346,2564332854
2677308447,2564341713
2563377190,2564349034
2054757350,2564350783
2565549563,2564350969
2567605717,2564350969
2564008166,2564350969
1994697310,2564360889
2564590928,2564362633
2619946400,2564362741
2566704673,2564373866
2136712078,2564378574
2566342789,2564380994
2561483212,2564382086
2519952333,2564401554
2162657486,2564404289
2567503156,2564410669
1990671577,2564411254
2667019632,2564422691
2125744946,2564430745
2103619053,2564430745
2065833739,2564433751
2561390840,2564441846
2203369340,2564462123
2096421217,2564462203
2569280248,2564472870
2636251035,2564473534
2627270703,2564487708
2701394234,2564487708
2560849757,2564489463
2622134626,2564491669
341976673,2564491669
278005444,2564505015
110379561,2564508610
2662383959,2564513738
