PaperID,C5
2970619978,0
2505613902,0
2566391926,0
3155111586,0
2471252772,0
2727440720,0
2319034908,0
2281959089,0
2514457306,0
2767586015,0
2802081898,0
2567694915,0
2516623259,0
2612437607,0
2586079577,0
2495433518,0
2571828889,0
2534253473,0
2616435662,0
2529354460,0
2418262007,0
2583306205,0
2346771260,0
2566520799,0
2529571938,0
2551964328,0
2621477146,0
2215338454,0
2587770630,0
2618253531,0
3115211110,0
3113802612,0
2259822106,0
2592446094,0
2571900007,0
2602224221,0
2924566390,0
2667117492,0
2586289271,0
2888824348,0
1596088639,0
2598632384,0
2513723379,0
2466721973,0
2530104290,0
2528711119,0
2399272522,0
2492700624,0
2757070055,0
2612084415,0
2539182828,0
3007406348,0
2591699753,0
2510527413,0
2942716288,0
2799462195,0
2200966582,0
2468651448,0
2494329654,0
2560485023,0
2467175486,0
2565057062,0
2917055853,0
3151946623,0
2587898459,0
2759435082,0
2553649988,0
2438234144,0
3175987983,0
3007698672,0
2487164880,0
2464324368,0
2771767592,0
2192959899,0
2606042624,0
2559145127,0
2588137208,0
2735090741,0
2605920986,0
2500801954,0
2463526815,0
2597777088,0
2587838739,0
2519461936,0
2328933050,0
2500542412,0
2560259471,0
2900318340,0
2963594974,0
2915092337,0
2964903842,0
2526013612,0
2563884218,0
2614583499,0
2325045407,0
2781193461,0
2291729030,0
2995534709,0
3022575434,0
2521390502,0
2201740977,0
2514864809,0
2440466972,0
2581574269,0
2484585710,0
2536849634,0
2482678110,0
2969482142,0
2318152774,0
2519508612,0
2484195751,0
2560739025,0
2610267555,0
2522701193,0
3212997253,0
2933420332,0
2531216762,0
2748986376,0
2520444649,0
2481215333,0
2899155623,0
2466956892,0
2741973386,0
2614435515,0
2340721887,0
2780313145,0
2592408162,0
3025126618,0
2340439514,0
2496321115,0
2560361908,0
3023374662,0
2271128883,0
2598353910,0
3106436480,0
2561691969,0
3125802906,0
2810836260,0
2900760307,0
2772792424,0
3135884347,0
2766805861,0
2504037218,0
2595609121,0
2028709911,0
2554125120,0
2950656011,0
2533839741,0
2520563949,0
618583265,0
3213056468,0
2558789667,0
2236223949,0
2770505508,0
2904558930,0
2402002716,0
2518375884,0
2617082907,0
3139167991,0
2471648414,0
2555388714,0
2602381491,0
2328098052,0
2494700296,0
2486450277,0
3139755034,0
2767017895,0
2570786506,0
3027057944,0
2886787028,0
2293364086,0
2526664952,0
2605991017,0
2568373552,0
2465941059,0
2515744461,0
2517461761,0
2517615342,0
2208078695,0
2748566526,0
2320046068,0
2603410815,0
2575684465,0
2540954176,0
2538416270,0
2521991725,0
2601544136,0
2957597051,0
2563845695,0
2330277498,0
2547961863,0
2978913682,0
2514779265,0
844599915,0
2593998649,0
2507564699,0
3153385457,0
2514574455,0
2746342004,0
2526260352,0
2790134605,0
2970029342,0
2397939628,0
2946432743,0
2510669532,0
2477145615,0
2603310726,0
2496617420,0
3098877975,0
2885733385,0
2488668260,0
585330945,0
2584375746,0
3085954243,0
2497372465,0
2530846888,0
2969659437,0
2519994140,0
2515425533,0
3198801226,0
2401738715,0
2566384179,0
2344773880,0
2567786607,0
2530186868,0
2533798837,0
2596221617,0
3172412341,0
2478115976,0
2796254496,0
2303232762,0
3196974424,0
2766932764,0
2460288869,0
2552250882,0
2299482774,0
2591117028,0
2798480287,0
2599090510,0
2312402927,0
3164957750,0
2941118838,0
2995254801,0
2359874992,0
2496550643,0
2468470548,0
2303007161,0
2397077295,0
2587886880,0
2516161382,0
2587793466,0
2623162865,0
2509298080,0
2798584714,0
2465434025,0
2952059086,0
2741556208,0
2469493354,0
2971046873,0
2794764949,0
2513857359,0
2561189706,0
2200010289,0
2338470846,0
571293739,0
3081648329,0
2474882898,0
2954425419,0
3203277302,0
2554538255,0
2920916498,0
2607603211,0
2595291392,0
2561317774,0
1986199609,0
2554733707,0
2316812221,0
2963269237,0
2910935355,0
2357858705,0
2611810548,0
2887781895,0
2499854222,0
2972790879,0
2605795967,0
2560750426,0
2566501275,0
2559551475,0
2567019748,0
2499351091,0
3021755388,0
2531727633,0
2360122807,0
2776506537,0
2274380345,0
2517340178,0
2612884958,0
3163496239,0
2417127111,0
2766782297,0
2496364779,0
2963273698,0
2193767526,0
2475632634,0
2524445804,0
3006706311,0
2381457632,0
2521635497,0
2250655540,0
2970492821,0
2530318788,0
2521975696,0
2604739079,0
2604273913,0
2365692474,0
3157068556,0
2502834814,0
2783039436,0
2514510844,0
2518090433,0
2527666183,0
2487271552,0
2377580934,0
2761778309,0
2562024149,0
2527501977,0
2906081228,0
3156178778,0
2907282299,0
2337430692,0
2138155569,0
2544655846,0
3041636224,0
2218096263,0
2336756431,0
2956105550,0
2576170551,0
2513540352,0
2344027451,0
2939321150,0
2901840892,0
2602731794,0
2466159210,0
2765945906,0
2955128593,0
2469207384,0
2361044638,0
2582480389,0
2338021905,0
2478123381,0
2965955926,0
2461134234,0
3040335362,0
2770716263,0
2561288557,0
2966278088,0
2970596914,0
2337993050,0
2542734368,0
2598576382,0
2565094811,0
2559284848,0
2580006540,0
3045473789,0
2526369626,0
2337857969,0
2417295160,0
2344547045,0
2939921277,0
2514888036,0
2565665371,0
2519945730,0
3026687462,0
2554916607,0
2566427010,0
2464287827,0
2529495502,0
2704645415,0
2568073439,0
2611490832,0
2596182889,0
572083261,0
2491346262,0
3007763164,0
2346448055,0
3150211988,0
1907604297,0
2901139497,0
2461235792,0
2421483639,0
2553831395,0
3035949287,0
3172298603,0
2555860832,0
2561040039,0
3115946818,0
2514802083,0
2531239958,0
2537959143,0
2549008652,0
2582598176,0
2990532947,0
2305271594,0
2999299074,0
3016238469,0
2996525222,0
2395459903,0
2770313229,0
2737651037,0
2510302757,0
2554490544,0
2942312310,0
2586610348,0
1945605552,0
2314756318,0
2345826317,0
2809792230,0
3121065009,0
2509917369,0
2561685803,0
2353472765,0
2590486153,0
2599849975,0
2931588215,0
2704992968,0
3210014645,0
2770938002,0
3114725066,0
2745048447,0
2746804883,0
2768336504,0
2251914489,0
2301491832,0
2701462634,0
2337222079,0
2556499429,0
2594836424,0
2885634726,0
1747048150,0
2612032265,0
2474857254,0
3186049442,0
2379039994,0
2607141579,0
2534736048,0
3184861313,0
2541317667,0
2489403057,0
2924528857,0
2757431308,0
2531839535,0
2982464693,0
2465951196,0
2555051975,0
2921422122,0
2552481783,0
2397912601,0
2967006530,0
2538214693,0
2274630724,0
3091809840,0
2900170531,0
2600911216,0
3201400915,0
2513935824,0
1548097330,0
2377663472,0
2762621825,0
3005274834,0
2597872350,0
2501587279,0
2913299179,0
2559779583,0
2549465843,0
2482280632,0
3168497978,0
2566005320,0
2565974258,0
2531704610,0
2610326452,0
2204597115,0
3005617723,0
2507973292,0
2482088896,0
2543926367,0
2402752850,0
2891734744,0
2615122099,0
2999712246,0
2554020471,0
2605137033,0
2550695970,0
2784691062,0
2536572588,0
2286401701,0
2550474984,0
3093127628,0
3129091906,0
2528525479,0
3033550550,0
2783356992,0
1603988316,0
2970368999,0
2506892582,0
2503501480,0
2521767548,0
3142032824,0
2408626172,0
2558308967,0
2972790611,0
2973914874,0
2581040706,0
2482854649,0
2314605147,0
2966255797,0
2595292439,0
2559363575,0
2607085696,0
2555445559,0
2566656487,0
2780970181,0
2580381409,0
2990780314,0
2692485869,0
2511673327,0
2483618295,0
3000174215,0
1856867201,0
2513321503,0
2528452628,0
3015474908,0
3102890921,0
2946680466,0
2518903566,0
3005960960,0
2401028014,0
2560738215,0
2798183428,0
2544475733,0
2487576107,0
2591728936,0
2584879147,0
2323534425,0
2519673650,0
2519993176,0
2533931944,0
2339495672,0
2441238765,0
2518549657,0
3127934180,0
2398727518,0
2569787794,0
2191765880,0
2336460934,0
2955988415,0
2539076031,0
2327802195,0
2482190987,0
2952662697,0
2768358467,0
2562717701,0
2463705692,0
3045016693,0
2910523409,0
2615269107,0
2334070087,0
2765804348,0
2612111157,0
2647485436,0
2560303261,0
2329279597,0
2341815967,0
2530837267,0
2554507764,0
2976706700,0
2906517401,0
2548772145,0
2578880800,0
3117175360,0
2789747571,0
2885679939,0
2304439378,0
2473140699,0
2610678137,0
2549297358,0
2942689690,0
1977985244,0
2523258744,0
2509273894,0
3188006997,0
3126681471,0
2908855629,0
2323756874,0
2606853948,0
2588053988,0
2546143793,0
2292419584,0
3116204375,0
2805121415,0
2306463023,0
2610027128,0
3008929460,0
2896692277,0
2402347980,0
3121460813,0
2588114527,0
2904503874,0
2745622102,0
2744819375,0
2476667826,0
2759576349,0
3193424675,0
2562582441,0
2964507474,0
2530961613,0
2332125501,0
2954780250,0
2396256109,0
2535418547,0
2799639580,0
2567630762,0
2597921996,0
2480970047,0
2977129115,0
2554024933,0
2564211583,0
2241997586,0
2575617828,0
2803120269,0
2286017062,0
2465387613,0
3204157967,0
2564537981,0
2484184415,0
2518404088,0
2599854840,0
2757462452,0
2782049409,0
2462907715,0
2394548859,0
2984399135,0
2288746965,0
2615014760,0
2415791457,0
2561590613,0
2508544956,0
3083468636,0
3127872181,0
3115191431,0
2512884775,0
2488695559,0
2563192041,0
2498972308,0
2522613411,0
2407893268,0
2261637813,0
2609686229,0
2971325867,0
3001649400,0
2557471638,0
2417597913,0
2747907338,0
2564890957,0
1505298873,0
2508733052,0
2580652548,0
2336248302,0
2424849556,0
2734443357,0
2923886061,0
2594615265,0
2942831402,0
2564185142,0
2588692726,0
2460708688,0
2772517342,0
2563853870,0
2228456208,0
2753632115,0
2483775921,0
2519829486,0
2580390554,0
2562834437,0
2502788172,0
3115189719,0
2522620804,0
2465933448,0
2587886645,0
2479360568,0
2980825829,0
2753512566,0
2614199490,0
2502831159,0
2566692892,0
2461259316,0
2477089222,0
2562929430,0
3134481908,0
2398792317,0
2599230118,0
2423306868,0
2484672277,0
2348610130,0
2994948506,0
2581875438,0
2902533028,0
2745190170,0
2583374974,0
2501233547,0
2266225190,0
2911927569,0
2562486341,0
2317715574,0
2590500191,0
2407758459,0
2618761404,0
2625671368,0
2567632685,0
2561646960,0
2775075236,0
2542078172,0
1479755833,0
2305426306,0
2999909928,0
2600724880,0
2559341845,0
2491254209,0
2236949770,0
2963589172,0
2803980463,0
2394456795,0
2464797119,0
2530508317,0
2592603592,0
3005491479,0
2605080212,0
2608517184,0
2536694062,0
2522316823,0
2626274442,0
2193585712,0
2416505320,0
2169964740,0
2580946951,0
2565237336,0
2511715707,0
2774234563,0
284103155,0
2574985099,0
2617635965,0
2470917345,0
2497681080,0
2944152318,0
2560901083,0
3014738566,0
2902269372,0
2554049025,0
2786051387,0
2516721004,0
2566236031,0
2505266734,0
2285056961,0
2575185722,0
2602580697,0
2564159640,0
2609248930,0
2559150187,0
2758690101,0
2511906008,0
2515205610,0
2602479238,0
2566839128,0
2507997863,0
2502816055,0
2752767918,0
2521425099,0
2990033516,0
2913908722,0
656403381,0
2288760858,0
2487234219,0
2620236854,0
3120709536,0
2470430521,0
2957713577,0
2580043086,0
2344565991,0
2585213245,0
3113614279,0
2590653470,0
1578227803,0
2521448933,0
2950254025,0
2887614930,0
2258681133,0
2978458148,0
2495565626,0
2614083756,0
2345796537,0
2294383161,0
2581581956,0
2609729249,0
2573607724,0
2555879257,0
2605959912,0
3122873542,0
2943091080,0
3112620440,0
2971147009,0
2997925821,0
2522570545,0
2894435965,0
2388439078,0
2725603398,0
2572816352,0
2558091986,0
2591774377,0
2481963234,0
2416245838,0
3081949367,0
2610572474,0
2480205529,0
2561234800,0
3122230592,0
2966042491,0
2593898167,0
2549309210,0
2339341300,0
2588583559,0
2570355330,0
2726935067,0
2338174646,0
2550844476,0
2798424256,0
2464748924,0
2519123846,0
2517633727,0
2472994724,0
3004392369,0
2593118031,0
3174460551,0
3160061623,0
2478748013,0
2739368284,0
2595331097,0
2335861263,0
2530195650,0
3108338506,0
3216324990,0
1771435751,0
3035888066,0
2603774820,0
2622382308,0
2593220763,0
2504981742,0
2738474840,0
2541636726,0
2619274900,0
2559605705,0
1928399555,0
2531743959,0
2324128404,0
2345954699,0
2533495274,0
2522565887,0
2617293643,0
2574438427,0
2529223833,0
2614572213,0
2606336026,0
2562056404,0
2519348763,0
2514476446,0
2335899904,0
2752402615,0
2521735046,0
2519113355,0
2537816323,0
2621649986,0
2521388067,0
2609105655,0
3111344393,0
2462616873,0
2977483443,0
2794045349,0
3028066871,0
2599443793,0
2530562180,0
2507628869,0
2594547587,0
2366887689,0
2921849206,0
2291552768,0
2443092145,0
2906186347,0
2583577699,0
3164027913,0
2414337979,0
2507600887,0
3126173672,0
2560464431,0
2555146606,0
2529641073,0
2563073136,0
2594201502,0
2416837580,0
2808019458,0
2207407641,0
2174231882,0
2539829675,0
2566509926,0
2338360952,0
2544752437,0
2903660212,0
2477888968,0
2282866917,0
2287497658,0
2486939929,0
2492666246,0
3153096864,0
2528621395,0
2550060382,0
2338654427,0
2791416572,0
2613805290,0
2915107180,0
3006139249,0
2970209589,0
2525276042,0
2533853512,0
2273649623,0
2300303766,0
2941374655,0
2558274019,0
2559736771,0
2592150277,0
3143674886,0
2560570662,0
2576442052,0
3089280198,0
2431266044,0
2972014066,0
3171334167,0
2564927006,0
2969804897,0
2803318895,0
2480628519,0
3196628272,0
1908656655,0
2568984224,0
2603094712,0
2502488029,0
2339727211,0
2561861873,0
2466796944,0
2481895897,0
2936198100,0
2317260089,0
2491786450,0
2529546253,0
2333023097,0
2554300239,0
2743007981,0
2493477887,0
2606465406,0
2498955046,0
2323155838,0
587090245,0
2566192279,0
2727784078,0
2660254315,0
2885173057,0
2340617542,0
2524599204,0
2607035576,0
2580920388,0
2994570309,0
2396701314,0
2553527105,0
2580555000,0
2916325244,0
1585842592,0
2558888168,0
2963716518,0
2767006416,0
3106851828,0
2476591328,0
2759721362,0
2481256878,0
2553283784,0
2530861589,0
2560488582,0
3197394785,0
2545484916,0
2762759903,0
2342866437,0
3082845287,0
2369265836,0
2756291221,0
2588188022,0
2954621947,0
2523136084,0
2523156951,0
2769778938,0
2551019950,0
2950040158,0
2807589376,0
2943946074,0
2336007653,0
2334351771,0
2583036571,0
2589047773,0
2336243009,0
2589721330,0
2748472930,0
2623531639,0
2591665001,0
2768918233,0
2948254080,0
2752111835,0
2177916516,0
2359406403,0
3009610533,0
2911807953,0
3005297031,0
2495495911,0
2526890961,0
2767136277,0
2416433619,0
2397028501,0
3203636841,0
2562591864,0
2546457227,0
2551628573,0
2569123459,0
2283012196,0
2562742090,0
3083486240,0
2566040542,0
2461438735,0
2521474020,0
2891375739,0
2566007135,0
2626020158,0
2903838950,0
2592504610,0
2262640492,0
2474362359,0
2531474284,0
2520091221,0
2499193282,0
2564935158,0
2489039779,0
1516411651,0
2802932030,0
2481760095,0
2503537694,0
2561794564,0
2556978924,0
2904949043,0
2514178535,0
2499793819,0
2740448070,0
2528129168,0
3167109068,0
2897623118,0
2565479706,0
3213714276,0
2744006870,0
2604963404,0
2592237488,0
2479839975,0
3205911296,0
2518767948,0
2218265748,0
2338524839,0
2479570274,0
3044345303,0
3199907630,0
2555371147,0
2550152725,0
3211446712,0
2592668276,0
2487987206,0
2978057783,0
2289820044,0
2570500081,0
2460588932,0
2295788101,0
2810604659,0
2492896381,0
2969383296,0
2544777774,0
2802621344,0
2611050846,0
2342117323,0
2490079490,0
2531140628,0
2526422445,0
2560474209,0
3008053936,0
2520844432,0
2588656570,0
2561271333,0
2760374214,0
2513860696,0
3213192902,0
2563350452,0
2473223963,0
2496389868,0
2483552883,0
3136468569,0
3011205223,0
2885066780,0
2556317859,0
3083032491,0
2316910064,0
2573154871,0
2474354588,0
2582246636,0
2740336639,0
3006325397,0
2542297752,0
3118584870,0
2590102861,0
2511464661,0
2523161940,0
2479202307,0
2563312883,0
2508979549,0
2564011565,0
2996857678,0
3001253389,0
2562557015,0
2428303702,0
2413433532,0
2521876179,0
2287840719,0
2592230750,0
3110882036,0
3084806227,0
2480440648,0
2612740911,0
3160800273,0
2490741574,0
2528023141,0
3182937817,0
3113542511,0
2509036946,0
2911400363,0
2786778624,0
2333552754,0
2584147579,0
2606655159,0
3026440817,0
2433634694,0
2487867738,0
2600273292,0
2494444345,0
2530424546,0
2562789818,0
2598768682,0
3012305800,0
3108224156,0
2328756142,0
2588074277,0
2587768621,0
2472641564,0
2510166987,0
2145562580,0
2962710713,0
2735732789,0
2345457158,0
2222356332,0
2467421178,0
2738248884,0
2466931334,0
2885622069,0
2751030951,0
2540437584,0
2588863402,0
3044047459,0
2800372536,0
2489115816,0
2769392983,0
3106722438,0
2963088060,0
2906153525,0
2248722269,0
2604309832,0
2320323456,0
2486571909,0
2531875769,0
2626726966,0
2383964052,0
2413387149,0
400171503,0
2887411885,0
2511472087,0
2607166625,0
2751703964,0
2476205458,0
2307520877,0
2531601963,0
2908619869,0
2595072258,0
2570617324,0
2365853157,0
2574202328,0
2553329029,0
2539026706,0
2232054412,0
2795347947,0
3007352454,0
2558139565,0
2503919226,0
656308865,0
2416195224,0
2498250011,0
2556810778,0
2762988827,0
2521051693,0
2539166690,0
3150771379,0
2557710355,0
3092763753,0
2501300195,0
2561002077,0
2599600165,0
3008381920,0
2600664843,0
2747406750,0
2495636470,0
2582733727,0
2586451840,0
2592321563,0
2780052641,0
2410141869,0
2564641145,0
2987892771,0
2947491443,0
2527931018,0
2620954502,0
2596877613,0
2905453327,0
2203783083,0
2611496984,0
2899585171,0
2506777879,0
2900389728,0
2604434348,0
2802965082,0
2467266461,0
2569482523,0
2606387311,0
2912646109,0
2726271556,0
2947996444,0
2588408546,0
2347129605,0
2769142499,0
2942645664,0
2537728905,0
2255855175,0
2546731703,0
2524668894,0
2551263380,0
2398825192,0
3198583544,0
2567663160,0
2602681828,0
2724316856,0
2314536793,0
2561501626,0
2296401395,0
2519175833,0
2555005451,0
2580304583,0
2557093457,0
2908729352,0
2916939745,0
2480367876,0
2587748270,0
2811164393,0
2316999927,0
2518103476,0
2410601632,0
2748045700,0
2746675799,0
2917851597,0
2966627172,0
2503398246,0
2267184026,0
3040574877,0
2525725676,0
2554371226,0
2373160444,0
2564903939,0
2946120764,0
2566709014,0
2566568759,0
2587509016,0
2588908848,0
2295756861,0
2480385247,0
3025742664,0
2515172668,0
2529012630,0
2953229391,0
2505867502,0
2809144535,0
2582348123,0
2519149842,0
2591517693,0
2340042278,0
2490336588,0
2501021043,0
3138783091,0
2342157846,0
2982376821,0
2333368132,0
2730369774,0
2546251189,0
2773345283,0
2539323795,0
2508731366,0
2914393669,0
2888064907,0
2556330669,0
2340755912,0
2996110769,0
2567713632,0
2274141666,0
2460197236,0
3006610820,0
1520913686,0
2510423282,0
2555877071,0
2604214786,0
2576181623,0
2936451318,0
2768882012,0
3166760290,0
2588481321,0
2580346454,0
2556681295,0
2914330011,0
2388794238,0
2770820830,0
2580500287,0
2617298558,0
2222967258,0
2332756974,0
2563813167,0
2487499922,0
2290166520,0
2523188380,0
2434856818,0
2742601636,0
2530718752,0
2570968758,0
2898950311,0
2922442962,0
2490629516,0
2312202194,0
2999086953,0
2508321021,0
2607273901,0
2559630602,0
2432227316,0
2550735805,0
2901820144,0
2414665228,0
2546878380,0
2593702818,0
2757933299,0
3118384509,0
2494472296,0
2587363561,0
2627751508,0
2511036240,0
2308760746,0
3113700035,0
2975833941,0
2508818347,0
2521948335,0
2747179266,0
2544327741,0
2545980479,0
2352634581,0
2600270536,0
2311683007,0
2602626720,0
3032771197,0
2586592784,0
2898676290,0
3124331493,0
2116957399,0
3216900712,0
2605695953,0
2749132249,0
3149170898,0
2328342371,0
2524954009,0
2268294272,0
2326293058,0
2332202661,0
2512896422,0
2726969160,0
2565364465,0
2599126717,0
2474179383,0
2556252483,0
2551523095,0
2560285642,0
2606026991,0
2561792928,0
2602227315,0
3215601217,0
2567352341,0
2587254066,0
2313770291,0
2408786314,0
2509579604,0
2494895598,0
16194193,0
2522689124,0
2748199309,0
3114577714,0
3095747128,0
2606660923,0
2733766720,0
2563668673,0
2524521646,0
2626239426,0
2283938354,0
2901513241,0
2603230853,0
2616937567,0
2928137829,0
2530620589,0
2574958314,0
2508069756,0
2544139413,0
2970436414,0
2611419900,0
2604859710,0
3096585745,0
3126653803,0
2523481989,0
2949226218,0
2478317790,0
2608910644,0
2321248306,0
2502866300,0
2526275892,0
2941216452,0
2609237507,0
2594052660,0
2601106002,0
2770514997,0
2550581206,0
2533880769,0
2551647259,0
3167606244,0
3123617353,0
2887584941,0
2398278690,0
2610660215,0
2526694140,0
2754845517,0
161522454,0
2606857305,0
2503236242,0
2598320339,0
3185001725,0
2474942702,0
2573803100,0
2899568229,0
2517677876,0
3158454520,0
2557703114,0
2611753547,0
2572083115,0
2914830894,0
2268639347,0
2473576788,0
2564775488,0
2507279498,0
3048210498,0
2487013574,0
2790544573,0
2347041120,0
2325351474,0
2484905108,0
2581532585,0
2888569711,0
2758344646,0
2751633079,0
2561519465,0
2492962708,0
2332271161,0
2514051048,0
2551368795,0
2588807931,0
2804690192,0
2784445614,0
2920402932,0
2590918615,0
3118047583,0
2493763055,0
2570676379,0
2757470237,0
2518753292,0
3012600175,0
2514333883,0
3009621543,0
2524322068,0
2561286066,0
2319910518,0
2332467831,0
2740934413,0
2485569595,0
2612791313,0
2583463848,0
2612762965,0
2554282566,0
2557086401,0
2306260029,0
3123425673,0
2784462001,0
2511109065,0
3185032060,0
2474933644,0
2339170278,0
2337039543,0
2902801502,0
2341178022,0
2576266327,0
2600552289,0
2400386323,0
3007722461,0
2471555486,0
2604450612,0
2890631586,0
2556630921,0
2592374458,0
2949694042,0
2900021343,0
2558512868,0
2605324728,0
2333015804,0
2580157550,0
2562924996,0
2571392780,0
2429990242,0
2522880715,0
2903215468,0
2500844138,0
2531083353,0
2560565526,0
2261414599,0
2584871591,0
2276694505,0
2490620536,0
2527426923,0
2522430864,0
2580408713,0
2783917684,0
2509083961,0
2329814615,0
3109323540,0
3148985503,0
2516101704,0
2531432395,0
2555695605,0
2542956194,0
2885007933,0
2967286349,0
2480540575,0
2524810506,0
2480734908,0
2782056416,0
2883491381,0
2401751897,0
2917119290,0
2412542353,0
2598617384,0
2786138326,0
2527610610,0
2280290940,0
2527857553,0
2343273807,0
2565157342,0
2172518792,0
2592092960,0
2682423468,0
2430950613,0
2582531716,0
2403608415,0
2888352374,0
2791823380,0
2478732947,0
2580541012,0
2461186117,0
2503848118,0
2603970034,0
2295364758,0
2563164815,0
2581381089,0
2512029326,0
3188270737,0
2480042921,0
2282032032,0
2500150160,0
2520034105,0
2911424688,0
2559754394,0
2764670816,0
2994283139,0
2508718424,0
2593079403,0
2563110057,0
2460606942,0
2799105500,0
2587083180,0
3185960549,0
2504448325,0
2611100050,0
2776112872,0
2524882811,0
2499018441,0
2341633310,0
2507352201,0
2898983079,0
1707298916,0
2364441975,0
2529308916,0
2969687394,0
2513683155,0
2530381231,0
2472377626,0
2600402054,0
2463244525,0
2485411516,0
2490951685,0
2462391696,0
2737154184,0
2315732469,0
2555355458,0
2327360186,0
2511653308,0
2555750639,0
2561324510,0
2544294462,0
2944080114,0
2920038234,0
2775325355,0
2557814338,0
2534974904,0
2790062249,0
2916095623,0
2512459366,0
3121896681,0
2347725884,0
2505548045,0
621671914,0
2466569919,0
2516021856,0
2619767463,0
2615347259,0
2198835755,0
2486634324,0
3120685173,0
2885003533,0
2762856454,0
2559383086,0
2557573769,0
2565170190,0
2542044273,0
3197808813,0
2769425568,0
2886501445,0
2349386434,0
2542043115,0
2370571915,0
2521355082,0
2589216016,0
2604713593,0
2509320640,0
2611577551,0
2518645034,0
2605819528,0
2493890766,0
3162442935,0
2558964377,0
2621758417,0
3140740445,0
2974770502,0
2984372823,0
2334295525,0
2407661347,0
2525309713,0
2733207192,0
2540462893,0
3044954482,0
2486511632,0
2479262855,0
3126235940,0
3184259461,0
2979319326,0
2792454665,0
2295421490,0
2547125452,0
2556834064,0
2371842998,0
2944267307,0
2395944708,0
2956249618,0
2688801641,0
2555226734,0
3008157627,0
2560815117,0
2034687914,0
2291678610,0
2614251820,0
2484412612,0
2337891213,0
2511464963,0
2323807170,0
2990643023,0
2992413136,0
2582425167,0
2559100309,0
2521584782,0
2279600509,0
2560151040,0
2550948673,0
2469772863,0
2623169263,0
2511967538,0
2524480851,0
2487772309,0
3006346752,0
2961080577,0
2953410338,0
2964611473,0
2517555217,0
2613768248,0
2608806078,0
2606345369,0
2267501419,0
2591963455,0
1478959098,0
2788700129,0
2519182828,0
2747196985,0
2515996795,0
2579568798,0
2571289026,0
2774912439,0
2473316312,0
2970428608,0
2524841304,0
2784703087,0
2547807500,0
2494778043,0
2752000723,0
2292795965,0
2495915322,0
2969344297,0
2394537289,0
1943180646,0
2558162602,0
2954769671,0
2991821428,0
2503559256,0
2566011504,0
2887197074,0
2945615341,0
2772108419,0
2581656309,0
2512980692,0
2786025419,0
2608283548,0
2466607030,0
2582522034,0
2528608173,0
2465133959,0
2772044107,0
2516599597,0
2539525049,0
2914842179,0
3081603703,0
2885036944,0
3108879325,0
2414532172,0
2516196540,0
2529980773,0
2598058662,0
2794181979,0
3128924710,0
2753273632,0
2755042218,0
2730460555,0
2971569907,0
2477047518,0
2398984518,0
3215793393,0
2542043626,0
2153674083,0
2625309211,0
2563937102,0
3123622548,0
2494172742,0
2934764657,0
2478031248,0
2485708219,0
2566425439,0
2560461117,0
3125803332,0
2567086930,0
2950520404,0
2476837154,0
2421266017,0
2496578801,0
2523632707,0
2974322295,0
3107716261,0
2750778715,0
2601432256,0
2743384302,0
2550386756,0
2530074145,0
2466464020,0
2886755238,0
2517919310,0
2316236662,0
2207673085,0
2972188293,0
2341483555,0
2787519597,0
2581406327,0
2495445929,0
2596087367,0
2589716144,0
2324329487,0
2798503675,0
2756802940,0
2788359559,0
2312497747,0
2548245399,0
3201116025,0
2573439896,0
2913723153,0
2564680787,0
2566802518,0
2341688603,0
2261768636,0
2582405219,0
2479571749,0
2477115566,0
2591258165,0
2970171647,0
2554106312,0
2532544303,0
2485515917,0
2968740085,0
2308463667,0
2963940513,0
2292408423,0
2410817398,0
2570135936,0
2957590926,0
2554979331,0
3199124212,0
3093380129,0
2562678096,0
3115951543,0
2959657593,0
2338621104,0
2529717997,0
3017363638,0
2554545775,0
2399877771,0
2525621743,0
2593015171,0
2588143790,0
2175082843,0
2537790408,0
3000855312,0
2966103287,0
2556205659,0
2528356224,0
2581622366,0
2962221045,0
3007220016,0
2563161223,0
2564608000,0
2982448008,0
2199412469,0
3045638922,0
2507971657,0
2803279392,0
2430821417,0
2778161805,0
2595886697,0
2581806269,0
3002256748,0
2530376878,0
2592628044,0
2229519882,0
2588172008,0
2341260359,0
2564714816,0
2481532691,0
2803413765,0
2568027501,0
2518912102,0
2345586301,0
3113914065,0
2557129911,0
2439270634,0
2887258665,0
2562911413,0
2410947942,0
2618318590,0
2282662602,0
2336388201,0
2593469649,0
2886032682,0
2549597300,0
2802554786,0
2727052290,0
2589974870,0
2752539041,0
2555223924,0
2944695935,0
2614778605,0
2507658039,0
2415936200,0
3013908093,0
2472254352,0
2546074554,0
2566627222,0
2395381217,0
2602463178,0
3119749093,0
2527136028,0
2403326735,0
2493147786,0
2891739047,0
2474499551,0
2484304485,0
1518458087,0
2556153840,0
2546728452,0
2581870252,0
2777155341,0
2538468698,0
2549615194,0
2522618914,0
2604125183,0
2576430486,0
2943877785,0
2314268275,0
2389993396,0
2466360976,0
2773149498,0
2506547806,0
2505603164,0
2994945778,0
2616571390,0
2573174223,0
2534987130,0
2484214843,0
2559249657,0
2535890028,0
2344602894,0
2540790391,0
3118531210,0
2758311625,0
3044596542,0
2799095198,0
2546944669,0
3199647008,0
2521998070,0
2979227593,0
2351321532,0
2550997808,0
2401710903,0
3000483143,0
2565807591,0
2522146465,0
2991288630,0
2531581828,0
2302091320,0
2625251836,0
2478081919,0
2465469629,0
