PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
3082516975,0.0,-0.04749643,0.0,0.0,0.0
2565797079,0.0,-0.047420524,0.0,0.0,0.0
2602258594,0.0,-0.047538172,0.0,0.0,0.0
2481108779,0.0,-0.047984954,0.0,0.0,0.0
2587722308,0.0,-0.047310315,0.0,0.0,0.0
119448166,0.0,2.1896722,2.0,2.0,4.0
2483057543,0.0,-0.04759338,0.0,0.0,0.0
2517955298,0.0,-0.04758405,0.0,0.0,0.0
2947608281,0.0,-0.047561087,0.0,0.0,0.0
2615232027,0.0,-0.047683775,0.0,0.0,0.0
2267501419,0.0,3.4132907,3.0,3.0,9.0
2572816352,0.0,-0.047522187,0.0,0.0,0.0
2745252409,0.0,-0.04778832,0.0,0.0,0.0
2422790758,0.0,-0.04756259,0.0,0.0,0.0
2614012105,0.0,-0.04745402,0.0,0.0,0.0
2522923473,0.0,-0.047384605,0.0,0.0,0.0
2603831718,0.0,-0.047745045,0.0,0.0,0.0
2566215707,0.0,-0.047384128,0.0,0.0,0.0
2336867581,0.0,2.9462705,3.0,3.0,9.0
2627025039,0.0,-0.047436804,0.0,0.0,0.0
2510413671,0.0,-0.04756299,0.0,0.0,0.0
3187988528,0.0,-0.047467552,0.0,0.0,0.0
2912204418,0.0,-0.047668383,0.0,0.0,0.0
2471682235,0.0,-0.04780759,0.0,0.0,0.0
2614715002,0.0,-0.047669493,0.0,0.0,0.0
2751011046,0.0,-0.047866542,0.0,0.0,0.0
2625841243,0.0,-0.048345517,0.0,0.0,0.0
2541244942,0.0,-0.047661558,0.0,0.0,0.0
2342138384,0.0,3.2670572,3.0,3.0,9.0
3193952196,0.0,-0.047736004,0.0,0.0,0.0
2767487484,0.0,-0.04762403,0.0,0.0,0.0
2519341925,0.0,-0.04749777,0.0,0.0,0.0
2035512497,0.0,3.3169084,3.0,3.0,9.0
2773513618,0.0,-0.04777654,0.0,0.0,0.0
2626364182,0.0,-0.04748611,0.0,0.0,0.0
2465583739,0.0,-0.047567025,0.0,0.0,0.0
2792116388,0.0,-0.047715187,0.0,0.0,0.0
2540094437,0.0,-0.047387335,0.0,0.0,0.0
2617302855,0.0,-0.04766814,0.0,0.0,0.0
2546922495,0.0,-0.04762173,0.0,0.0,0.0
2408860883,0.0,-0.047578536,0.0,0.0,0.0
2531387050,0.0,-0.047610596,0.0,0.0,0.0
2346191401,0.0,-0.047634527,0.0,0.0,0.0
2348412161,0.0,-0.04768135,0.0,0.0,0.0
2520205163,0.0,-0.047632728,0.0,0.0,0.0
3169091828,0.0,-0.047523532,0.0,0.0,0.0
2796874913,0.0,-0.047522385,0.0,0.0,0.0
2732183328,0.0,-0.047498036,0.0,0.0,0.0
3093789986,0.0,-0.047493193,0.0,0.0,0.0
2601726969,0.0,-0.047640458,0.0,0.0,0.0
2605129246,0.0,-0.047532782,0.0,0.0,0.0
2780277801,0.0,-0.047731385,0.0,0.0,0.0
2512062608,0.0,-0.047507398,0.0,0.0,0.0
2991821428,0.0,-0.047623962,0.0,0.0,0.0
2980664279,0.0,-0.047642466,0.0,0.0,0.0
2518280650,0.0,-0.047649045,0.0,0.0,0.0
2992649498,0.0,-0.047735438,0.0,0.0,0.0
2165360597,0.0,3.3978055,3.0,3.0,9.0
2533742081,0.0,-0.047774896,0.0,0.0,0.0
2573633484,0.0,-0.047594093,0.0,0.0,0.0
2374944665,0.0,-0.04756346,0.0,0.0,0.0
3173408806,0.0,-0.047473084,0.0,0.0,0.0
2528498488,0.0,-0.047640912,0.0,0.0,0.0
2475115675,0.0,-0.047604352,0.0,0.0,0.0
2331557944,0.0,3.3439856,3.0,3.0,9.0
2391127495,0.0,-0.047882557,0.0,0.0,0.0
2626366540,0.0,-0.047326513,0.0,0.0,0.0
2463244147,0.0,-0.047651656,0.0,0.0,0.0
2548558501,0.0,-0.047533438,0.0,0.0,0.0
2480436047,0.0,-0.047754064,0.0,0.0,0.0
2904449663,0.0,-0.047500364,0.0,0.0,0.0
3023426751,0.0,-0.047454175,0.0,0.0,0.0
2530861589,0.0,-0.04763849,0.0,0.0,0.0
2600273292,0.0,-0.047703385,0.0,0.0,0.0
2531833517,0.0,-0.047632724,0.0,0.0,0.0
2887484432,0.0,-0.047704685,0.0,0.0,0.0
2507718156,0.0,-0.048237957,0.0,0.0,0.0
2547743951,0.0,-0.047535516,0.0,0.0,0.0
2556330669,0.0,-0.048122868,0.0,0.0,0.0
2320453722,0.0,3.4132848,3.0,3.0,9.0
2596473618,0.0,-0.047882643,0.0,0.0,0.0
2748056819,0.0,-0.047629718,0.0,0.0,0.0
2564618419,0.0,-0.047904473,0.0,0.0,0.0
2744530979,0.0,-0.047395024,0.0,0.0,0.0
2884528163,0.0,-0.04744996,0.0,0.0,0.0
2567034548,0.0,-0.04763569,0.0,0.0,0.0
2896252332,0.0,-0.047583535,0.0,0.0,0.0
2989702317,0.0,-0.04740639,0.0,0.0,0.0
3120165766,0.0,-0.04813509,0.0,0.0,0.0
2556794154,0.0,-0.047660798,0.0,0.0,0.0
3114459013,0.0,-0.047723323,0.0,0.0,0.0
2562995421,0.0,-0.047585104,0.0,0.0,0.0
2517913724,0.0,-0.04783936,0.0,0.0,0.0
2889311160,0.0,-0.047367226,0.0,0.0,0.0
2467756429,0.0,-0.04764133,0.0,0.0,0.0
2283592678,0.0,3.261499,3.0,3.0,9.0
2970436414,0.0,-0.04717392,0.0,0.0,0.0
2971219964,0.0,-0.04777024,0.0,0.0,0.0
2558816000,0.0,-0.047438014,0.0,0.0,0.0
2550645703,0.0,-0.04772298,0.0,0.0,0.0
2519337057,0.0,-0.04736087,0.0,0.0,0.0
2579091451,0.0,-0.048060667,0.0,0.0,0.0
2549160472,0.0,-0.04746759,0.0,0.0,0.0
2460680019,0.0,-0.048045807,0.0,0.0,0.0
2479897919,0.0,-0.047625314,0.0,0.0,0.0
2472814952,0.0,-0.048220776,0.0,0.0,0.0
2533229937,0.0,-0.047631193,0.0,0.0,0.0
2539262652,0.0,-0.047632642,0.0,0.0,0.0
2604273913,0.0,-0.047929674,0.0,0.0,0.0
2903318471,0.0,-0.04760182,0.0,0.0,0.0
2743994650,0.0,-0.04759811,0.0,0.0,0.0
2226499393,0.0,3.3230982,3.0,3.0,9.0
2762219555,0.0,-0.047664024,0.0,0.0,0.0
2603740705,0.0,-0.047403954,0.0,0.0,0.0
2566970518,0.0,-0.047637723,0.0,0.0,0.0
3126839189,0.0,-0.047562715,0.0,0.0,0.0
3156164595,0.0,-0.047710232,0.0,0.0,0.0
2334389488,0.0,3.2663524,3.0,3.0,9.0
3098884522,0.0,-0.0477217,0.0,0.0,0.0
2510176724,0.0,-0.04747669,0.0,0.0,0.0
2983494379,0.0,-0.047588333,0.0,0.0,0.0
2484030714,0.0,-0.047438815,0.0,0.0,0.0
2461329529,0.0,-0.0476195,0.0,0.0,0.0
3166714107,0.0,-0.047715485,0.0,0.0,0.0
2547482502,0.0,-0.04794769,0.0,0.0,0.0
2741446565,0.0,-0.047808867,0.0,0.0,0.0
2802999504,0.0,-0.047415275,0.0,0.0,0.0
2731665411,0.0,-0.047402173,0.0,0.0,0.0
2791121978,0.0,-0.047674756,0.0,0.0,0.0
3097144058,0.0,-0.047690544,0.0,0.0,0.0
2411435020,0.0,-0.047781643,0.0,0.0,0.0
2578819393,0.0,-0.047919735,0.0,0.0,0.0
2620129942,0.0,-0.047493987,0.0,0.0,0.0
2516867946,0.0,-0.047994547,0.0,0.0,0.0
2324725253,0.0,3.311187,3.0,3.0,9.0
2314068530,0.0,3.4132957,3.0,3.0,9.0
617701442,0.0,2.9321842,3.0,3.0,9.0
2518679994,0.0,-0.047957025,0.0,0.0,0.0
2600159330,0.0,-0.047667034,0.0,0.0,0.0
2612221489,0.0,-0.047518246,0.0,0.0,0.0
2953191108,0.0,-0.047544118,0.0,0.0,0.0
2468468434,0.0,-0.047737367,0.0,0.0,0.0
1516415188,0.0,3.2738168,3.0,3.0,9.0
2761519044,0.0,-0.047495823,0.0,0.0,0.0
2737896617,0.0,-0.04760488,0.0,0.0,0.0
3025383637,0.0,-0.047688026,0.0,0.0,0.0
2495627119,0.0,-0.047658835,0.0,0.0,0.0
2574732583,0.0,-0.047702257,0.0,0.0,0.0
3107005761,0.0,-0.04757545,0.0,0.0,0.0
2537687122,0.0,-0.047523797,0.0,0.0,0.0
2298271393,0.0,3.334133,3.0,3.0,9.0
2466849720,0.0,-0.04773715,0.0,0.0,0.0
3120685173,0.0,-0.04767406,0.0,0.0,0.0
2464739612,0.0,-0.0475578,0.0,0.0,0.0
2497012929,0.0,-0.047400985,0.0,0.0,0.0
2999209295,0.0,-0.04748306,0.0,0.0,0.0
2516597907,0.0,-0.047501806,0.0,0.0,0.0
2574380685,0.0,-0.04776422,0.0,0.0,0.0
2477328198,0.0,-0.04786356,0.0,0.0,0.0
2944015612,0.0,-0.047359474,0.0,0.0,0.0
2781584481,0.0,-0.04742437,0.0,0.0,0.0
2573055148,0.0,-0.047593787,0.0,0.0,0.0
2886951255,0.0,-0.04747857,0.0,0.0,0.0
2729492873,0.0,-0.04763602,0.0,0.0,0.0
2588074277,0.0,-0.04754332,0.0,0.0,0.0
3210112814,0.0,-0.04738197,0.0,0.0,0.0
2510068774,0.0,-0.048011187,0.0,0.0,0.0
2557157160,0.0,-0.047781035,0.0,0.0,0.0
3087614613,0.0,-0.04753196,0.0,0.0,0.0
2529228067,0.0,-0.04757318,0.0,0.0,0.0
2557640015,0.0,-0.0475363,0.0,0.0,0.0
2544275786,0.0,-0.04775908,0.0,0.0,0.0
2888606721,0.0,-0.047792632,0.0,0.0,0.0
2804750269,0.0,-0.04749246,0.0,0.0,0.0
2614188976,0.0,-0.047535986,0.0,0.0,0.0
2323578554,0.0,3.386212,3.0,3.0,9.0
2490596031,0.0,-0.047468543,0.0,0.0,0.0
2611956815,0.0,-0.04801725,0.0,0.0,0.0
3202964384,0.0,-0.04734713,0.0,0.0,0.0
2735124304,0.0,-0.047539394,0.0,0.0,0.0
2343605404,0.0,3.31687,3.0,3.0,9.0
2543551573,0.0,-0.047501713,0.0,0.0,0.0
2759545059,0.0,-0.047556587,0.0,0.0,0.0
2478422709,0.0,-0.04739538,0.0,0.0,0.0
2348648021,0.0,-0.047319688,0.0,0.0,0.0
2510983182,0.0,-0.04763003,0.0,0.0,0.0
2748838852,0.0,-0.047375377,0.0,0.0,0.0
2897420688,0.0,-0.047540165,0.0,0.0,0.0
2555582916,0.0,-0.047901373,0.0,0.0,0.0
2592319058,0.0,-0.04748528,0.0,0.0,0.0
2553481025,0.0,-0.047749452,0.0,0.0,0.0
2618802965,0.0,-0.04756988,0.0,0.0,0.0
2757567536,0.0,-0.04759111,0.0,0.0,0.0
2596643104,0.0,-0.047663726,0.0,0.0,0.0
2555268578,0.0,-0.047465153,0.0,0.0,0.0
2522869232,0.0,-0.0475375,0.0,0.0,0.0
2521584782,0.0,-0.047757387,0.0,0.0,0.0
2531697851,0.0,-0.047218546,0.0,0.0,0.0
2533802393,0.0,-0.047632404,0.0,0.0,0.0
2943183821,0.0,-0.04768529,0.0,0.0,0.0
2532106090,0.0,-0.04735054,0.0,0.0,0.0
2524324416,0.0,-0.04758899,0.0,0.0,0.0
2612598985,0.0,-0.047361065,0.0,0.0,0.0
2567669144,0.0,-0.047533855,0.0,0.0,0.0
2944613976,0.0,-0.047476552,0.0,0.0,0.0
2289068653,0.0,3.4103522,3.0,3.0,9.0
2482925465,0.0,-0.047543876,0.0,0.0,0.0
2998327577,0.0,-0.047537804,0.0,0.0,0.0
2588013885,0.0,-0.04740143,0.0,0.0,0.0
1537383392,0.0,3.2722712,3.0,3.0,9.0
2966042491,0.0,-0.04766757,0.0,0.0,0.0
2511721087,0.0,-0.047690075,0.0,0.0,0.0
2336137834,0.0,3.118375,3.0,3.0,9.0
2562810836,0.0,-0.047620863,0.0,0.0,0.0
2953229391,0.0,-0.04757224,0.0,0.0,0.0
3211536151,0.0,-0.047704853,0.0,0.0,0.0
2781948282,0.0,-0.047592264,0.0,0.0,0.0
2531601937,0.0,-0.048279613,0.0,0.0,0.0
2778365450,0.0,-0.04769454,0.0,0.0,0.0
2513032460,0.0,-0.04754101,0.0,0.0,0.0
2739533888,0.0,-0.047538616,0.0,0.0,0.0
2585909413,0.0,-0.047600262,0.0,0.0,0.0
2766789478,0.0,-0.047613993,0.0,0.0,0.0
2554590865,0.0,-0.047598764,0.0,0.0,0.0
2534825356,0.0,-0.04746262,0.0,0.0,0.0
3115088049,0.0,-0.047362242,0.0,0.0,0.0
2562536575,0.0,-0.04762414,0.0,0.0,0.0
2209961509,0.0,3.077843,3.0,3.0,9.0
2506984158,0.0,-0.04736899,0.0,0.0,0.0
2495327646,0.0,-0.04761505,0.0,0.0,0.0
2274430348,0.0,3.0309117,3.0,3.0,9.0
2588792519,0.0,-0.047749706,0.0,0.0,0.0
2420848550,0.0,-0.047703438,0.0,0.0,0.0
2886614286,0.0,-0.047272593,0.0,0.0,0.0
2573326503,0.0,-0.047862403,0.0,0.0,0.0
767799312,0.0,2.9001403,3.0,3.0,9.0
2889578524,0.0,-0.04755824,0.0,0.0,0.0
2600988529,0.0,-0.047560442,0.0,0.0,0.0
2615836843,0.0,-0.047637854,0.0,0.0,0.0
2281457391,0.0,3.0899107,3.0,3.0,9.0
2585765277,0.0,-0.047519173,0.0,0.0,0.0
2479686205,0.0,-0.047451865,0.0,0.0,0.0
2919521731,0.0,-0.047481805,0.0,0.0,0.0
2594198412,0.0,-0.047617503,0.0,0.0,0.0
2567694915,0.0,-0.047414366,0.0,0.0,0.0
2563242932,0.0,-0.047682863,0.0,0.0,0.0
2539550362,0.0,-0.047591157,0.0,0.0,0.0
2521273359,0.0,-0.0476833,0.0,0.0,0.0
586141170,0.0,3.231198,3.0,3.0,9.0
2338008177,0.0,3.4070835,3.0,3.0,9.0
2554932617,0.0,-0.04752787,0.0,0.0,0.0
2379120647,0.0,-0.04758109,0.0,0.0,0.0
45661254,0.0,3.1378665,3.0,3.0,9.0
2336620840,0.0,3.1715124,3.0,3.0,9.0
2495743872,0.0,-0.047727928,0.0,0.0,0.0
2533220384,0.0,-0.04751452,0.0,0.0,0.0
3129170332,0.0,-0.0474117,0.0,0.0,0.0
2612205659,0.0,-0.047694165,0.0,0.0,0.0
2481695637,0.0,-0.04768742,0.0,0.0,0.0
2597660369,0.0,-0.04762247,0.0,0.0,0.0
2559922730,0.0,-0.047414143,0.0,0.0,0.0
2517851130,0.0,-0.047688827,0.0,0.0,0.0
2500607399,0.0,-0.047383085,0.0,0.0,0.0
2260724246,0.0,3.3559828,3.0,3.0,9.0
2403329610,0.0,-0.04765243,0.0,0.0,0.0
2794800087,0.0,-0.047631122,0.0,0.0,0.0
2488333397,0.0,-0.04743872,0.0,0.0,0.0
3104747392,0.0,-0.0473959,0.0,0.0,0.0
2970715230,0.0,-0.047371306,0.0,0.0,0.0
2523150440,0.0,-0.047304414,0.0,0.0,0.0
2338698019,0.0,3.0183995,3.0,3.0,9.0
2520319611,0.0,-0.04755059,0.0,0.0,0.0
2727084350,0.0,-0.047693282,0.0,0.0,0.0
2613617664,0.0,-0.047628336,0.0,0.0,0.0
2765804348,0.0,-0.047546588,0.0,0.0,0.0
2525455039,0.0,-0.047442738,0.0,0.0,0.0
2865021316,0.0,-0.047405813,0.0,0.0,0.0
2564154961,0.0,-0.047669023,0.0,0.0,0.0
2305271594,0.0,3.4132302,3.0,3.0,9.0
2411192400,0.0,-0.048278637,0.0,0.0,0.0
2507600887,0.0,-0.04743252,0.0,0.0,0.0
2605232271,0.0,-0.047446772,0.0,0.0,0.0
2587165414,0.0,-0.047788892,0.0,0.0,0.0
2507598606,0.0,-0.047471233,0.0,0.0,0.0
3025809120,0.0,-0.047586158,0.0,0.0,0.0
2548827904,0.0,-0.047543727,0.0,0.0,0.0
2735634356,0.0,-0.047530025,0.0,0.0,0.0
2512048489,0.0,-0.047462866,0.0,0.0,0.0
3016075538,0.0,-0.047631465,0.0,0.0,0.0
2522689124,0.0,-0.04750047,0.0,0.0,0.0
2436648947,0.0,-0.04722864,0.0,0.0,0.0
2615047101,0.0,-0.047619168,0.0,0.0,0.0
2567287694,0.0,-0.047609966,0.0,0.0,0.0
2519511211,0.0,-0.047522493,0.0,0.0,0.0
2595216701,0.0,-0.047550097,0.0,0.0,0.0
2962483559,0.0,-0.04757112,0.0,0.0,0.0
2512556964,0.0,-0.04755466,0.0,0.0,0.0
575464777,0.0,3.130625,3.0,3.0,9.0
2345701010,0.0,3.3760703,3.0,3.0,9.0
2608078722,0.0,-0.047426745,0.0,0.0,0.0
3118660178,0.0,-0.047468834,0.0,0.0,0.0
2612459049,0.0,-0.047606803,0.0,0.0,0.0
2952412405,0.0,-0.047427543,0.0,0.0,0.0
2588314714,0.0,-0.04773064,0.0,0.0,0.0
2554083747,0.0,-0.047419813,0.0,0.0,0.0
2589903024,0.0,-0.047716748,0.0,0.0,0.0
2908329992,0.0,-0.047720097,0.0,0.0,0.0
2341829393,0.0,2.817401,3.0,3.0,9.0
2488312911,0.0,-0.047648206,0.0,0.0,0.0
2559104941,0.0,-0.047725454,0.0,0.0,0.0
2782808912,0.0,-0.04825859,0.0,0.0,0.0
2594802010,0.0,-0.047597628,0.0,0.0,0.0
2396747989,0.0,-0.04771601,0.0,0.0,0.0
2257889798,0.0,3.3339875,3.0,3.0,9.0
2608392966,0.0,-0.047734506,0.0,0.0,0.0
3044813603,0.0,-0.04787044,0.0,0.0,0.0
3096377244,0.0,-0.04777419,0.0,0.0,0.0
2508744983,0.0,-0.047515944,0.0,0.0,0.0
2489758950,0.0,-0.047496554,0.0,0.0,0.0
2530970258,0.0,-0.04752045,0.0,0.0,0.0
2342869231,0.0,3.165153,3.0,3.0,9.0
2953069195,0.0,-0.047495935,0.0,0.0,0.0
2557081824,0.0,-0.047765266,0.0,0.0,0.0
2568815151,0.0,-0.047468316,0.0,0.0,0.0
2808901143,0.0,-0.047506124,0.0,0.0,0.0
3151940203,0.0,-0.047615737,0.0,0.0,0.0
2592557083,0.0,-0.047488943,0.0,0.0,0.0
2607508409,0.0,-0.04734061,0.0,0.0,0.0
2601201442,0.0,-0.047348242,0.0,0.0,0.0
2312817247,0.0,3.4081156,3.0,3.0,9.0
2616261775,0.0,-0.047456376,0.0,0.0,0.0
2961175557,0.0,-0.047605105,0.0,0.0,0.0
3088361721,0.0,-0.04752256,0.0,0.0,0.0
2513329782,0.0,-0.04737682,0.0,0.0,0.0
2582655805,0.0,-0.04734865,0.0,0.0,0.0
2475073781,0.0,-0.047660835,0.0,0.0,0.0
2566445305,0.0,-0.047614228,0.0,0.0,0.0
2336559936,0.0,3.4003007,3.0,3.0,9.0
2747218918,0.0,-0.047579166,0.0,0.0,0.0
2478268409,0.0,-0.0473931,0.0,0.0,0.0
2537296232,0.0,-0.047570102,0.0,0.0,0.0
2904878685,0.0,-0.047592886,0.0,0.0,0.0
2417032288,0.0,-0.047858,0.0,0.0,0.0
2621877827,0.0,-0.047642633,0.0,0.0,0.0
2466427331,0.0,-0.047337532,0.0,0.0,0.0
2471770465,0.0,-0.04754314,0.0,0.0,0.0
2270379651,0.0,3.1257915,3.0,3.0,9.0
2612535953,0.0,-0.047827747,0.0,0.0,0.0
2257868732,0.0,3.3822649,3.0,3.0,9.0
2507503280,0.0,-0.047536004,0.0,0.0,0.0
2981414873,0.0,-0.047650952,0.0,0.0,0.0
2567303157,0.0,-0.047432855,0.0,0.0,0.0
2512078933,0.0,-0.04759999,0.0,0.0,0.0
2530492781,0.0,-0.047697674,0.0,0.0,0.0
2317342052,0.0,3.3908684,3.0,3.0,9.0
2595758280,0.0,-0.047461756,0.0,0.0,0.0
2807429201,0.0,-0.04777814,0.0,0.0,0.0
2608084134,0.0,-0.04761582,0.0,0.0,0.0
2416356909,0.0,-0.047754943,0.0,0.0,0.0
2599038362,0.0,-0.047441546,0.0,0.0,0.0
2476382961,0.0,-0.04736448,0.0,0.0,0.0
3122887918,0.0,-0.047806043,0.0,0.0,0.0
2931039903,0.0,-0.04764039,0.0,0.0,0.0
2265901188,0.0,3.3796031,3.0,3.0,9.0
2494188145,0.0,-0.04763346,0.0,0.0,0.0
3203497170,0.0,-0.047782265,0.0,0.0,0.0
2029701550,0.0,3.351739,3.0,3.0,9.0
3048000008,0.0,-0.04758761,0.0,0.0,0.0
2416260949,0.0,-0.04765806,0.0,0.0,0.0
2199982184,0.0,3.2294657,3.0,3.0,9.0
2528022523,0.0,-0.04753477,0.0,0.0,0.0
2863616942,0.0,-0.04758107,0.0,0.0,0.0
2564543593,0.0,-0.0478364,0.0,0.0,0.0
2605137033,0.0,-0.047589384,0.0,0.0,0.0
2579489085,0.0,-0.048019655,0.0,0.0,0.0
2898632225,0.0,-0.048118934,0.0,0.0,0.0
2564965838,0.0,-0.047602504,0.0,0.0,0.0
2483416356,0.0,-0.047497265,0.0,0.0,0.0
2800053564,0.0,-0.04792945,0.0,0.0,0.0
2484543874,0.0,-0.047521573,0.0,0.0,0.0
3154920908,0.0,-0.04741326,0.0,0.0,0.0
2614107670,0.0,-0.04759364,0.0,0.0,0.0
2580762305,0.0,-0.047343254,0.0,0.0,0.0
2586074639,0.0,-0.047543373,0.0,0.0,0.0
2586068574,0.0,-0.04764639,0.0,0.0,0.0
2625840892,0.0,-0.04754592,0.0,0.0,0.0
2495922732,0.0,-0.047728784,0.0,0.0,0.0
2358761254,0.0,-0.047759928,0.0,0.0,0.0
2751633079,0.0,-0.047583602,0.0,0.0,0.0
2469652023,0.0,-0.04740233,0.0,0.0,0.0
2437724633,0.0,-0.04815211,0.0,0.0,0.0
2612701751,0.0,-0.047711343,0.0,0.0,0.0
2444494560,0.0,-0.04751957,0.0,0.0,0.0
2434817716,0.0,-0.047507826,0.0,0.0,0.0
2767708784,0.0,-0.047395162,0.0,0.0,0.0
2551452446,0.0,-0.047697898,0.0,0.0,0.0
2566638867,0.0,-0.047643412,0.0,0.0,0.0
3127259303,0.0,-0.04762093,0.0,0.0,0.0
2595292439,0.0,-0.04755052,0.0,0.0,0.0
2513857359,0.0,-0.04793293,0.0,0.0,0.0
3095856166,0.0,-0.04760005,0.0,0.0,0.0
2981114335,0.0,-0.04778104,0.0,0.0,0.0
3183728083,0.0,-0.047688432,0.0,0.0,0.0
2399877771,0.0,-0.047624458,0.0,0.0,0.0
2527181153,0.0,-0.047829404,0.0,0.0,0.0
2412359416,0.0,-0.047349624,0.0,0.0,0.0
2768418570,0.0,-0.04763967,0.0,0.0,0.0
2755786550,0.0,-0.047727697,0.0,0.0,0.0
2597030700,0.0,-0.04765455,0.0,0.0,0.0
3114330447,0.0,-0.047736045,0.0,0.0,0.0
2491395415,0.0,-0.04767932,0.0,0.0,0.0
2952188039,0.0,-0.047623612,0.0,0.0,0.0
2591228673,0.0,-0.047684178,0.0,0.0,0.0
2536630818,0.0,-0.047667358,0.0,0.0,0.0
2964272902,0.0,-0.047378857,0.0,0.0,0.0
2301003117,0.0,3.4132562,3.0,3.0,9.0
2563291565,0.0,-0.047484983,0.0,0.0,0.0
2537613326,0.0,-0.04794669,0.0,0.0,0.0
3107846584,0.0,-0.04766166,0.0,0.0,0.0
2572571374,0.0,-0.047708794,0.0,0.0,0.0
2293310340,0.0,3.203826,3.0,3.0,9.0
2591931482,0.0,-0.047603488,0.0,0.0,0.0
2529853334,0.0,-0.04747557,0.0,0.0,0.0
3197131956,0.0,-0.048061885,0.0,0.0,0.0
3144576578,0.0,-0.047359884,0.0,0.0,0.0
2601828854,0.0,-0.047562048,0.0,0.0,0.0
2486713730,0.0,-0.04792748,0.0,0.0,0.0
2967415383,0.0,-0.04736075,0.0,0.0,0.0
3157817841,0.0,-0.047519498,0.0,0.0,0.0
2582132336,0.0,-0.04745587,0.0,0.0,0.0
2460708688,0.0,-0.047752306,0.0,0.0,0.0
2412086854,0.0,-0.047586177,0.0,0.0,0.0
2902889374,0.0,-0.047471166,0.0,0.0,0.0
3000317702,0.0,-0.047649425,0.0,0.0,0.0
2174751373,0.0,3.332673,3.0,3.0,9.0
2512654444,0.0,-0.047521785,0.0,0.0,0.0
2811213181,0.0,-0.04817986,0.0,0.0,0.0
2615516952,0.0,-0.048244253,0.0,0.0,0.0
2510288551,0.0,-0.047652766,0.0,0.0,0.0
2590386090,0.0,-0.047449395,0.0,0.0,0.0
2752905191,0.0,-0.047667243,0.0,0.0,0.0
2913947778,0.0,-0.048002783,0.0,0.0,0.0
2740066355,0.0,-0.047415543,0.0,0.0,0.0
2616280317,0.0,-0.04759942,0.0,0.0,0.0
2606753536,0.0,-0.047486093,0.0,0.0,0.0
2613482805,0.0,-0.047685876,0.0,0.0,0.0
2346268903,0.0,-0.047463387,0.0,0.0,0.0
2940521628,0.0,-0.047463547,0.0,0.0,0.0
2318779272,0.0,3.322485,3.0,3.0,9.0
2588240344,0.0,-0.047756676,0.0,0.0,0.0
2555232588,0.0,-0.04772181,0.0,0.0,0.0
3021205561,0.0,-0.047685876,0.0,0.0,0.0
2725578107,0.0,-0.047404353,0.0,0.0,0.0
2617174540,0.0,-0.047836725,0.0,0.0,0.0
2567619944,0.0,-0.047698118,0.0,0.0,0.0
2894081906,0.0,-0.04777519,0.0,0.0,0.0
2266307322,0.0,3.4132376,3.0,3.0,9.0
2527451793,0.0,-0.04767588,0.0,0.0,0.0
2559936116,0.0,-0.047614656,0.0,0.0,0.0
2491938464,0.0,-0.04764593,0.0,0.0,0.0
2583671274,0.0,-0.047804944,0.0,0.0,0.0
2527332566,0.0,-0.04794913,0.0,0.0,0.0
2486289072,0.0,-0.047623657,0.0,0.0,0.0
2409114695,0.0,-0.04795025,0.0,0.0,0.0
2741828871,0.0,-0.0475366,0.0,0.0,0.0
2481936390,0.0,-0.04738752,0.0,0.0,0.0
3011331325,0.0,-0.047340084,0.0,0.0,0.0
2503750766,0.0,-0.047677323,0.0,0.0,0.0
2618905162,0.0,-0.04803968,0.0,0.0,0.0
2916182927,0.0,-0.047986843,0.0,0.0,0.0
2595623372,0.0,-0.047739804,0.0,0.0,0.0
2786872593,0.0,-0.047414917,0.0,0.0,0.0
2467988119,0.0,-0.047579683,0.0,0.0,0.0
2463276290,0.0,-0.047782548,0.0,0.0,0.0
2306463023,0.0,3.2058086,3.0,3.0,9.0
2965967306,0.0,-0.047437575,0.0,0.0,0.0
2767551490,0.0,-0.047519945,0.0,0.0,0.0
2562322709,0.0,-0.047373287,0.0,0.0,0.0
2913143430,0.0,-0.047592748,0.0,0.0,0.0
2531730224,0.0,-0.04761398,0.0,0.0,0.0
3171780284,0.0,-0.048295267,0.0,0.0,0.0
2802434712,0.0,-0.047251906,0.0,0.0,0.0
2569602586,0.0,-0.048122093,0.0,0.0,0.0
2497397493,0.0,-0.047374293,0.0,0.0,0.0
2779257833,0.0,-0.047545422,0.0,0.0,0.0
2514645423,0.0,-0.047572657,0.0,0.0,0.0
2590560680,0.0,-0.04759685,0.0,0.0,0.0
2979957212,0.0,-0.0475929,0.0,0.0,0.0
2528299179,0.0,-0.04790899,0.0,0.0,0.0
2614878638,0.0,-0.047614187,0.0,0.0,0.0
2513185479,0.0,-0.047875047,0.0,0.0,0.0
2476452127,0.0,-0.047537968,0.0,0.0,0.0
2558199232,0.0,-0.047474384,0.0,0.0,0.0
2748231740,0.0,-0.04772459,0.0,0.0,0.0
2622564286,0.0,-0.04754012,0.0,0.0,0.0
2517754104,0.0,-0.047599737,0.0,0.0,0.0
3093380129,0.0,-0.047581345,0.0,0.0,0.0
2551787843,0.0,-0.047617134,0.0,0.0,0.0
2289820044,0.0,3.413287,3.0,3.0,9.0
2290398059,0.0,3.0381773,3.0,3.0,9.0
2334070087,0.0,3.2231991,3.0,3.0,9.0
