PaperID,C5,C5_log
2259822106,0,0.0
2495919325,0,0.0
2344802979,0,0.0
2781032764,0,0.0
2885153768,0,0.0
2339874142,0,0.0
2614432987,0,0.0
2531723212,0,0.0
2484676970,0,0.0
2562857735,0,0.0
2558898809,0,0.0
2889037564,0,0.0
2483278344,0,0.0
2480167228,0,0.0
2374139988,0,0.0
3043696905,0,0.0
2557545459,0,0.0
3027348489,0,0.0
2462270020,0,0.0
2527720105,0,0.0
2566594054,0,0.0
2974421803,0,0.0
2971569907,0,0.0
2444169351,0,0.0
2511896246,0,0.0
2550060382,0,0.0
2469215845,0,0.0
2565727199,0,0.0
2915797096,0,0.0
2483759815,0,0.0
2468151858,0,0.0
2590557555,0,0.0
2918482422,0,0.0
2892007927,0,0.0
2765761240,0,0.0
2516643543,0,0.0
2547980025,0,0.0
2522687563,0,0.0
2480476429,0,0.0
2462468282,0,0.0
2589366160,0,0.0
2528129168,0,0.0
2725285503,0,0.0
2561309843,0,0.0
2691764047,0,0.0
2754057892,0,0.0
2598663679,0,0.0
2557088736,0,0.0
2413148164,0,0.0
2437531707,0,0.0
2587157923,0,0.0
3120162010,0,0.0
2571690125,0,0.0
2356464014,0,0.0
2218991943,0,0.0
2345811053,0,0.0
2403066787,0,0.0
2335782978,0,0.0
2506571117,0,0.0
2748266060,0,0.0
2466822506,0,0.0
2549791311,0,0.0
2587450831,0,0.0
2892935808,0,0.0
2522955435,0,0.0
2564954872,0,0.0
2506780116,0,0.0
2517235920,0,0.0
2521317425,0,0.0
2516101704,0,0.0
2487657845,0,0.0
3012371567,0,0.0
2342959178,0,0.0
3156396757,0,0.0
2904780148,0,0.0
2518187073,0,0.0
2620361909,0,0.0
2908625196,0,0.0
2586931696,0,0.0
2362818456,0,0.0
2758235198,0,0.0
2505652939,0,0.0
2492708745,0,0.0
2554031573,0,0.0
2580901483,0,0.0
2482666171,0,0.0
2540502757,0,0.0
2975397623,0,0.0
2509135459,0,0.0
2572579395,0,0.0
2516511824,0,0.0
2562586558,0,0.0
2562318865,0,0.0
3138905386,0,0.0
3209504629,0,0.0
2333410789,0,0.0
3044954482,0,0.0
2618339462,0,0.0
2507581036,0,0.0
3013612288,0,0.0
2619221695,0,0.0
2512469170,0,0.0
2560661324,0,0.0
2465987010,0,0.0
2522004807,0,0.0
2316186590,0,0.0
2491394755,0,0.0
2549738531,0,0.0
2949831501,0,0.0
2547326921,0,0.0
2902471157,0,0.0
2484843185,0,0.0
2752483530,0,0.0
2471433514,0,0.0
2028709911,0,0.0
3157979199,0,0.0
2500130023,0,0.0
3175229382,0,0.0
3116317024,0,0.0
2343799830,0,0.0
2542528403,0,0.0
2565439973,0,0.0
2625450317,0,0.0
3045053546,0,0.0
2522316014,0,0.0
2798576699,0,0.0
2363883745,0,0.0
2915992212,0,0.0
2586557690,0,0.0
2974770502,0,0.0
2497606808,0,0.0
2667117492,0,0.0
2527772127,0,0.0
2466150047,0,0.0
2541802350,0,0.0
2508627154,0,0.0
2504965362,0,0.0
2802815037,0,0.0
2967842892,0,0.0
2564373866,0,0.0
2528382389,0,0.0
2496091005,0,0.0
2530029354,0,0.0
2478957470,0,0.0
2579662546,0,0.0
2336867201,0,0.0
2560303261,0,0.0
2601323843,0,0.0
2373727844,0,0.0
2561271333,0,0.0
2223741805,0,0.0
3008921399,0,0.0
2560013826,0,0.0
2782034621,0,0.0
2531731593,0,0.0
3210679445,0,0.0
2590089832,0,0.0
2378072223,0,0.0
2590017077,0,0.0
2130932630,0,0.0
2325173407,0,0.0
3193501339,0,0.0
3021991750,0,0.0
2341830578,0,0.0
2896692277,0,0.0
2584118751,0,0.0
2462628118,0,0.0
2512361885,0,0.0
2979217159,0,0.0
2504779735,0,0.0
2727605001,0,0.0
2560169975,0,0.0
2963589172,0,0.0
2741615255,0,0.0
2899487777,0,0.0
3003505166,0,0.0
2562894881,0,0.0
3023893501,0,0.0
2514621478,0,0.0
2553964055,0,0.0
2522298146,0,0.0
2245644146,0,0.0
2967286349,0,0.0
2511703524,0,0.0
2413968829,0,0.0
2562689187,0,0.0
2479102657,0,0.0
2531342297,0,0.0
2513558595,0,0.0
2568291182,0,0.0
2594695837,0,0.0
2950807096,0,0.0
2599648840,0,0.0
2735854298,0,0.0
2522465254,0,0.0
2517403001,0,0.0
2579777347,0,0.0
2525347988,0,0.0
618583265,0,0.0
2335021449,0,0.0
2522865363,0,0.0
2767409463,0,0.0
3161248514,0,0.0
2577013860,0,0.0
2561447994,0,0.0
2493060170,0,0.0
2559450297,0,0.0
2523541058,0,0.0
2308653976,0,0.0
3005957480,0,0.0
2461434380,0,0.0
2494733366,0,0.0
2622217161,0,0.0
2742601636,0,0.0
2559009251,0,0.0
2518740256,0,0.0
2328348420,0,0.0
2541973156,0,0.0
2533875269,0,0.0
2799335011,0,0.0
2996752111,0,0.0
2497493927,0,0.0
3032417007,0,0.0
3083710888,0,0.0
3208942628,0,0.0
2530051701,0,0.0
2339621928,0,0.0
2496219470,0,0.0
2594684629,0,0.0
3023444489,0,0.0
2339023968,0,0.0
2593131639,0,0.0
2607666369,0,0.0
2559783177,0,0.0
2531721811,0,0.0
2997592643,0,0.0
3161333348,0,0.0
2766848264,0,0.0
2618774969,0,0.0
2510521873,0,0.0
2551094526,0,0.0
2734256698,0,0.0
2531804616,0,0.0
2554278366,0,0.0
3208745955,0,0.0
3008686552,0,0.0
2738300367,0,0.0
2605686719,0,0.0
2205094187,0,0.0
2300580642,0,0.0
2468959879,0,0.0
2774428404,0,0.0
2601575957,0,0.0
1764911109,0,0.0
2742002660,0,0.0
2762357518,0,0.0
2519717882,0,0.0
3043920358,0,0.0
2517450289,0,0.0
3005075625,0,0.0
2550074705,0,0.0
3102189810,0,0.0
2556336754,0,0.0
2494721675,0,0.0
2571684754,0,0.0
2770610657,0,0.0
2615955251,0,0.0
3177776992,0,0.0
2579850301,0,0.0
2419465541,0,0.0
2516272234,0,0.0
2528321006,0,0.0
2487681787,0,0.0
2683113904,0,0.0
3032085953,0,0.0
2521572142,0,0.0
2972545910,0,0.0
2402999280,0,0.0
2483797091,0,0.0
2400574657,0,0.0
2463911760,0,0.0
2538749583,0,0.0
2554972241,0,0.0
2471633215,0,0.0
2753380200,0,0.0
3146218027,0,0.0
2570362940,0,0.0
3124538704,0,0.0
2364990164,0,0.0
3202835517,0,0.0
2510302757,0,0.0
2604309832,0,0.0
2328705348,0,0.0
2915089060,0,0.0
2469825346,0,0.0
2503443304,0,0.0
2898047208,0,0.0
2569481045,0,0.0
2491228245,0,0.0
2494491350,0,0.0
3124458674,0,0.0
2469288659,0,0.0
2481545879,0,0.0
2277197003,0,0.0
2529704762,0,0.0
2885083986,0,0.0
2344206852,0,0.0
2542401249,0,0.0
2285599301,0,0.0
2495084000,0,0.0
3138039216,0,0.0
2413212420,0,0.0
2518406968,0,0.0
3087091854,0,0.0
2512823842,0,0.0
2481332996,0,0.0
2550355703,0,0.0
2412719263,0,0.0
2409758402,0,0.0
2233398782,0,0.0
2538552610,0,0.0
2523673820,0,0.0
2888850024,0,0.0
2620948217,0,0.0
2344483091,0,0.0
2311246619,0,0.0
2508898504,0,0.0
3167109068,0,0.0
3119324678,0,0.0
2744601332,0,0.0
2750041962,0,0.0
2574694391,0,0.0
3206993039,0,0.0
2556526683,0,0.0
2782377869,0,0.0
2515968945,0,0.0
3156669601,0,0.0
2325355086,0,0.0
2528440958,0,0.0
2529378678,0,0.0
2501503658,0,0.0
2285007582,0,0.0
2993249319,0,0.0
2497953588,0,0.0
2310028519,0,0.0
3188466547,0,0.0
2908085835,0,0.0
1962261566,0,0.0
2735708838,0,0.0
3209906398,0,0.0
2581508952,0,0.0
2583036571,0,0.0
2396460766,0,0.0
2595567139,0,0.0
2531934423,0,0.0
2559979354,0,0.0
2942131491,0,0.0
2527444684,0,0.0
2520313013,0,0.0
3032903183,0,0.0
2337684263,0,0.0
2526561635,0,0.0
2150698554,0,0.0
3158551804,0,0.0
2781998151,0,0.0
2199971423,0,0.0
2601361392,0,0.0
2600925190,0,0.0
2759966034,0,0.0
2731598772,0,0.0
2895970238,0,0.0
2467624250,0,0.0
2526512551,0,0.0
2915608471,0,0.0
2563705867,0,0.0
2502919425,0,0.0
2603224680,0,0.0
2802250848,0,0.0
2624416393,0,0.0
3090112898,0,0.0
3175518060,0,0.0
2561139834,0,0.0
2978558000,0,0.0
2490307166,0,0.0
2516809414,0,0.0
2614887398,0,0.0
2557673483,0,0.0
2462043241,0,0.0
3204050091,0,0.0
2519822666,0,0.0
2614850460,0,0.0
2188609840,0,0.0
2336730643,0,0.0
2551183496,0,0.0
3112247017,0,0.0
2517677876,0,0.0
2505687115,0,0.0
2400325218,0,0.0
2497897271,0,0.0
2232991637,0,0.0
2590637094,0,0.0
2529045505,0,0.0
2585093385,0,0.0
2521916819,0,0.0
2946843710,0,0.0
2265304402,0,0.0
2562597532,0,0.0
2782635128,0,0.0
2610916983,0,0.0
2538808275,0,0.0
2781991191,0,0.0
2502814295,0,0.0
2620252668,0,0.0
2611936980,0,0.0
2536286613,0,0.0
2577917592,0,0.0
2574242528,0,0.0
2750946475,0,0.0
2511843841,0,0.0
2331573475,0,0.0
2534764504,0,0.0
2501109214,0,0.0
2279679045,0,0.0
2576604827,0,0.0
2966711827,0,0.0
2956025077,0,0.0
2495771103,0,0.0
2493219259,0,0.0
3111296363,0,0.0
2555082173,0,0.0
2603663365,0,0.0
2774670225,0,0.0
2552878760,0,0.0
2190904685,0,0.0
2513935824,0,0.0
2398753275,0,0.0
3108647163,0,0.0
2676235851,0,0.0
2783389210,0,0.0
2099826432,0,0.0
2529409919,0,0.0
2403720133,0,0.0
2995370820,0,0.0
2944941096,0,0.0
2601525040,0,0.0
2551788851,0,0.0
2766599714,0,0.0
588509454,0,0.0
2587518872,0,0.0
2616571390,0,0.0
3115375306,0,0.0
2342177569,0,0.0
2334295525,0,0.0
2617697351,0,0.0
2945739920,0,0.0
2529511047,0,0.0
2965736807,0,0.0
2510449685,0,0.0
2396315253,0,0.0
3015150828,0,0.0
3199664324,0,0.0
2478941285,0,0.0
2315667143,0,0.0
2623475757,0,0.0
2745642686,0,0.0
2922154876,0,0.0
2550020923,0,0.0
2536873448,0,0.0
2530906038,0,0.0
2224539409,0,0.0
2924252006,0,0.0
2528862144,0,0.0
2670155480,0,0.0
2520769587,0,0.0
2329590538,0,0.0
2956249618,0,0.0
2791797630,0,0.0
2596665692,0,0.0
2559321533,0,0.0
2461718931,0,0.0
2624928269,0,0.0
2336219721,0,0.0
2508102654,0,0.0
2737157807,0,0.0
2491946486,0,0.0
2340192036,0,0.0
2570485448,0,0.0
3117331368,0,0.0
3044047459,0,0.0
2805528944,0,0.0
2464443267,0,0.0
2503233667,0,0.0
2563678515,0,0.0
2727421208,0,0.0
2464354181,0,0.0
2168418247,0,0.0
2530414543,0,0.0
2496536136,0,0.0
2159487487,0,0.0
2218523423,0,0.0
2656609598,0,0.0
2586737459,0,0.0
2559052362,0,0.0
2521098561,0,0.0
2411209132,0,0.0
2405625640,0,0.0
2581652844,0,0.0
2469300132,0,0.0
2514141820,0,0.0
2369478319,0,0.0
2577517763,0,0.0
2326128374,0,0.0
2514621362,0,0.0
2571797665,0,0.0
2529903083,0,0.0
2747704972,0,0.0
2552432626,0,0.0
2746349650,0,0.0
2535039448,0,0.0
2374798193,0,0.0
2575112872,0,0.0
2478113133,0,0.0
2768106366,0,0.0
2508310444,0,0.0
2462848166,0,0.0
2950084993,0,0.0
2558637185,0,0.0
2210252245,0,0.0
3114676424,0,0.0
2540570855,0,0.0
3093955716,0,0.0
2556175294,0,0.0
2487499922,0,0.0
2320912904,0,0.0
2484504789,0,0.0
2477124026,0,0.0
2790715490,0,0.0
2598387679,0,0.0
2559023588,0,0.0
2601374340,0,0.0
2562585335,0,0.0
2484051414,0,0.0
2414473817,0,0.0
2559608088,0,0.0
2602674312,0,0.0
2577714857,0,0.0
2965675330,0,0.0
2773213633,0,0.0
2525193334,0,0.0
2566610454,0,0.0
2598525438,0,0.0
2500970576,0,0.0
2779172022,0,0.0
2612850057,0,0.0
2748414517,0,0.0
3045690258,0,0.0
2961278892,0,0.0
2413045630,0,0.0
2801898992,0,0.0
2291229502,0,0.0
2626646450,0,0.0
2566726859,0,0.0
2555595868,0,0.0
2443092145,0,0.0
2568391543,0,0.0
2512784539,0,0.0
2571731328,0,0.0
2797962541,0,0.0
2528634994,0,0.0
2585846666,0,0.0
2210826588,0,0.0
2465427948,0,0.0
2345409522,0,0.0
2528934527,0,0.0
3006488042,0,0.0
2949491903,0,0.0
2518657303,0,0.0
2487598171,0,0.0
2339741211,0,0.0
3003536298,0,0.0
2582084973,0,0.0
2590119886,0,0.0
2811092590,0,0.0
3150896864,0,0.0
2562096402,0,0.0
3126406312,0,0.0
3015146716,0,0.0
2897879717,0,0.0
2596209254,0,0.0
2346016172,0,0.0
2565793691,0,0.0
2564912456,0,0.0
2199803438,0,0.0
3159124572,0,0.0
2553856690,0,0.0
2507829032,0,0.0
2485914178,0,0.0
2564330391,0,0.0
3134695832,0,0.0
3005772470,0,0.0
2757576523,0,0.0
2994575210,0,0.0
2803811734,0,0.0
2557784486,0,0.0
2206471575,0,0.0
2385444095,0,0.0
2616586474,0,0.0
2809151149,0,0.0
2338683848,0,0.0
2569941768,0,0.0
2414192295,0,0.0
2795040735,0,0.0
2464049964,0,0.0
2315552766,0,0.0
2593252540,0,0.0
2341030329,0,0.0
2474337223,0,0.0
2301203818,0,0.0
2542600333,0,0.0
2498734139,0,0.0
2297315547,0,0.0
2480367876,0,0.0
3005662144,0,0.0
2557097202,0,0.0
2483549856,0,0.0
3183287022,0,0.0
2601814861,0,0.0
2616031839,0,0.0
2537113539,0,0.0
2500495820,0,0.0
2277009412,0,0.0
2551827509,0,0.0
2614321015,0,0.0
2565380833,0,0.0
2470948644,0,0.0
2623531639,0,0.0
2771379319,0,0.0
2473223963,0,0.0
2313448289,0,0.0
2620626647,0,0.0
2498859243,0,0.0
2560031671,0,0.0
2484754787,0,0.0
2522059477,0,0.0
2501541654,0,0.0
2521367321,0,0.0
2496507974,0,0.0
2620678102,0,0.0
2562700865,0,0.0
2355201895,0,0.0
2515066188,0,0.0
2200601233,0,0.0
3208319563,0,0.0
2509246094,0,0.0
2626965365,0,0.0
2262584941,0,0.0
2419431438,0,0.0
2564383382,0,0.0
2376504970,0,0.0
2943960947,0,0.0
2553001138,0,0.0
2301705215,0,0.0
2807416963,0,0.0
2584911791,0,0.0
2583443672,0,0.0
2335097210,0,0.0
2478748013,0,0.0
2325045407,0,0.0
2946037492,0,0.0
2621344765,0,0.0
2568165386,0,0.0
2533441392,0,0.0
2767911284,0,0.0
2330416866,0,0.0
2180751702,0,0.0
2441772593,0,0.0
2780459044,0,0.0
2970787402,0,0.0
3176614229,0,0.0
2911807953,0,0.0
2553988919,0,0.0
2492492853,0,0.0
2741623954,0,0.0
2523093334,0,0.0
2503456651,0,0.0
2305232824,0,0.0
2471796139,0,0.0
2904482327,0,0.0
2498413306,0,0.0
2896153867,0,0.0
2597044195,0,0.0
409759239,0,0.0
2997068246,0,0.0
2527910882,0,0.0
2506978249,0,0.0
2467217437,0,0.0
2420225154,0,0.0
2537280626,0,0.0
2551202174,0,0.0
2490409060,0,0.0
3157399747,0,0.0
2953821111,0,0.0
2595074735,0,0.0
2610458517,0,0.0
2735716174,0,0.0
2494194861,0,0.0
2303083416,0,0.0
2346218977,0,0.0
3109500982,0,0.0
2801640998,0,0.0
2621216987,0,0.0
2528214741,0,0.0
2575832009,0,0.0
1908578857,0,0.0
2476707229,0,0.0
2474000825,0,0.0
2237745324,0,0.0
2563427658,0,0.0
2530646410,0,0.0
3095093705,0,0.0
2554962436,0,0.0
2309043302,0,0.0
3121656124,0,0.0
2993969502,0,0.0
2735732789,0,0.0
2480284814,0,0.0
2258776301,0,0.0
2505877661,0,0.0
2551209319,0,0.0
2514365924,0,0.0
2563134417,0,0.0
2144755597,0,0.0
2660248803,0,0.0
2504776822,0,0.0
2508418708,0,0.0
2594338408,0,0.0
2991776433,0,0.0
3174139868,0,0.0
2562560315,0,0.0
2994299466,0,0.0
3045144546,0,0.0
2490333964,0,0.0
2799086331,0,0.0
2483492384,0,0.0
2565046974,0,0.0
3191604599,0,0.0
2396347224,0,0.0
2517898075,0,0.0
2346406692,0,0.0
2568385518,0,0.0
3004499629,0,0.0
3107166084,0,0.0
2524433480,0,0.0
2300869193,0,0.0
2530386041,0,0.0
2567930751,0,0.0
2503248256,0,0.0
3127722219,0,0.0
2799004071,0,0.0
2595656439,0,0.0
3126943762,0,0.0
2475872344,0,0.0
3000616923,0,0.0
2563081159,0,0.0
2554497179,0,0.0
2766946493,0,0.0
2565852389,0,0.0
2891993260,0,0.0
2512374475,0,0.0
2218096263,0,0.0
2473057106,0,0.0
3010860904,0,0.0
2519576853,0,0.0
2519390433,0,0.0
2462458207,0,0.0
2397701447,0,0.0
2367449122,0,0.0
2610532388,0,0.0
3111042003,0,0.0
2557292732,0,0.0
2548060878,0,0.0
3111674097,0,0.0
2341394106,0,0.0
2529819622,0,0.0
2567847927,0,0.0
2552971412,0,0.0
2494673968,0,0.0
2587569720,0,0.0
2523694318,0,0.0
2936236598,0,0.0
2622275282,0,0.0
2809006157,0,0.0
2199440493,0,0.0
2549432428,0,0.0
3108224156,0,0.0
2902705698,0,0.0
2554335457,0,0.0
2508558702,0,0.0
2553596986,0,0.0
2583107634,0,0.0
2608073134,0,0.0
2561040039,0,0.0
2323889326,0,0.0
2562943452,0,0.0
2559003833,0,0.0
2626914332,0,0.0
2544377945,0,0.0
2567212299,0,0.0
3113700035,0,0.0
2485669058,0,0.0
2495440834,0,0.0
2596575054,0,0.0
2346353717,0,0.0
2357127905,0,0.0
2513555034,0,0.0
2313794303,0,0.0
2792740748,0,0.0
2369098229,0,0.0
2559856153,0,0.0
2496942430,0,0.0
2495315635,0,0.0
2291378247,0,0.0
2512177224,0,0.0
3111831411,0,0.0
2624027664,0,0.0
2480499680,0,0.0
2948831056,0,0.0
2321264068,0,0.0
2594280870,0,0.0
2335683293,0,0.0
2509180083,0,0.0
2777455049,0,0.0
2246491723,0,0.0
2564731629,0,0.0
3003264686,0,0.0
2715605666,0,0.0
2625356396,0,0.0
2736588334,0,0.0
2334478819,0,0.0
2731590085,0,0.0
2525517990,0,0.0
2403331526,0,0.0
2407930679,0,0.0
3081975856,0,0.0
2531083616,0,0.0
2899676614,0,0.0
2613355574,0,0.0
2546631207,0,0.0
2516248784,0,0.0
2465433799,0,0.0
2784656751,0,0.0
2285024203,0,0.0
2475880856,0,0.0
2518610476,0,0.0
2598620412,0,0.0
2281751792,0,0.0
2299155583,0,0.0
2927676238,0,0.0
2789842057,0,0.0
2569540939,0,0.0
2461136753,0,0.0
2909782128,0,0.0
2885003533,0,0.0
2553823404,0,0.0
2523261035,0,0.0
2261414599,0,0.0
2528083561,0,0.0
2715427101,0,0.0
2566373408,0,0.0
2759569025,0,0.0
2888995933,0,0.0
2517175059,0,0.0
3114725066,0,0.0
3122548501,0,0.0
2564661546,0,0.0
578199052,0,0.0
2509398413,0,0.0
2404799142,0,0.0
2334454244,0,0.0
2466548630,0,0.0
2557189446,0,0.0
2992919184,0,0.0
2789956509,0,0.0
2735549537,0,0.0
2606336026,0,0.0
2810039631,0,0.0
2614402392,0,0.0
2610295125,0,0.0
2589000122,0,0.0
2504085995,0,0.0
2338115097,0,0.0
2502782374,0,0.0
2590407404,0,0.0
2554783999,0,0.0
2516812250,0,0.0
2299806843,0,0.0
2435531842,0,0.0
2559440509,0,0.0
3120709536,0,0.0
2599406198,0,0.0
2735038335,0,0.0
2555784737,0,0.0
2524668894,0,0.0
2615607442,0,0.0
2544360411,0,0.0
2504025746,0,0.0
2604422027,0,0.0
2309309109,0,0.0
2568998596,0,0.0
2405677952,0,0.0
2569340645,0,0.0
2553284852,0,0.0
2506600967,0,0.0
2385313371,0,0.0
2501933892,0,0.0
2483742415,0,0.0
2563889952,0,0.0
3082086708,0,0.0
2518464921,0,0.0
2439914052,0,0.0
3127447644,0,0.0
2772978410,0,0.0
2790062249,0,0.0
2325807241,0,0.0
2607045292,0,0.0
2487940298,0,0.0
2507971657,0,0.0
2294434729,0,0.0
2801851955,0,0.0
2543307016,0,0.0
2593702818,0,0.0
3085207566,0,0.0
2505867502,0,0.0
2499240757,0,0.0
2538393090,0,0.0
2951576434,0,0.0
2522024697,0,0.0
2983355661,0,0.0
627937434,0,0.0
2559521917,0,0.0
2971845121,0,0.0
2525310549,0,0.0
2950801466,0,0.0
2339759627,0,0.0
2565765374,0,0.0
2739134491,0,0.0
2561166945,0,0.0
2213381845,0,0.0
3031137657,0,0.0
2325662439,0,0.0
2599227543,0,0.0
2387326941,0,0.0
2530709314,0,0.0
2585385092,0,0.0
2334351771,0,0.0
2392088392,0,0.0
2773345283,0,0.0
2439973010,0,0.0
2402046526,0,0.0
2466104487,0,0.0
2553178196,0,0.0
2528800295,0,0.0
2779411600,0,0.0
2599259423,0,0.0
2489188139,0,0.0
2552100733,0,0.0
2608612136,0,0.0
2753959969,0,0.0
2416294947,0,0.0
2590564814,0,0.0
2613026702,0,0.0
2970034033,0,0.0
2558125656,0,0.0
2480457736,0,0.0
2745310917,0,0.0
2339576617,0,0.0
2576330085,0,0.0
2333368132,0,0.0
2347017428,0,0.0
2195589646,0,0.0
2950770720,0,0.0
2585454779,0,0.0
2594092611,0,0.0
2560338098,0,0.0
2526729530,0,0.0
2551253748,0,0.0
1604516281,0,0.0
2592598714,0,0.0
2464002969,0,0.0
2284880219,0,0.0
2465523134,0,0.0
2354591560,0,0.0
2343321851,0,0.0
2560458828,0,0.0
2564108344,0,0.0
2552514335,0,0.0
2563252993,0,0.0
2560307052,0,0.0
2342884929,0,0.0
3106851828,0,0.0
2511646917,0,0.0
2897823566,0,0.0
3174831481,0,0.0
2415324840,0,0.0
2520603380,0,0.0
3095747128,0,0.0
2475831267,0,0.0
2342322181,0,0.0
3013606301,0,0.0
2736181758,0,0.0
588922758,0,0.0
2523043241,0,0.0
2519761038,0,0.0
2552713750,0,0.0
2564555547,0,0.0
2464840777,0,0.0
2569300446,0,0.0
2558504985,0,0.0
2737923005,0,0.0
2588692726,0,0.0
2770293334,0,0.0
2592230750,0,0.0
2588373465,0,0.0
3101557996,0,0.0
2504992705,0,0.0
2899472151,0,0.0
2731155234,0,0.0
3000855312,0,0.0
2187436090,0,0.0
2625241286,0,0.0
2601705706,0,0.0
2531049325,0,0.0
3124425592,0,0.0
2593879508,0,0.0
2503788045,0,0.0
3025639431,0,0.0
2625302461,0,0.0
2375742055,0,0.0
2897072134,0,0.0
2305520243,0,0.0
2762329533,0,0.0
2788682116,0,0.0
3139286798,0,0.0
3111649310,0,0.0
2130997956,0,0.0
2580118356,0,0.0
3120658725,0,0.0
2336907103,0,0.0
2422876294,0,0.0
2312747021,0,0.0
2581482162,0,0.0
2767849977,0,0.0
2480970047,0,0.0
3034421629,0,0.0
2564669334,0,0.0
2770879330,0,0.0
2408308723,0,0.0
2604859710,0,0.0
2464509700,0,0.0
3157068556,0,0.0
2549309210,0,0.0
3125125949,0,0.0
2602376757,0,0.0
2922642377,0,0.0
3169833534,0,0.0
2608129964,0,0.0
2591517693,0,0.0
2589748456,0,0.0
2549987043,0,0.0
2608453238,0,0.0
2474893209,0,0.0
3149755802,0,0.0
2595322117,0,0.0
2620936797,0,0.0
2530913063,0,0.0
2997083879,0,0.0
2609729249,0,0.0
2791416572,0,0.0
2561331955,0,0.0
3010069284,0,0.0
2591630201,0,0.0
2544405142,0,0.0
2518002156,0,0.0
2566782837,0,0.0
2493291621,0,0.0
2495200070,0,0.0
2531786171,0,0.0
2501871095,0,0.0
2463533070,0,0.0
2907490934,0,0.0
2558345803,0,0.0
2892426552,0,0.0
2592931891,0,0.0
3037538085,0,0.0
2513977839,0,0.0
2544755321,0,0.0
2318398399,0,0.0
2288340443,0,0.0
2621191675,0,0.0
2485198564,0,0.0
3214837465,0,0.0
2344289476,0,0.0
2588345005,0,0.0
2470299731,0,0.0
2472609280,0,0.0
2341137207,0,0.0
2415582064,0,0.0
2558152387,0,0.0
1845975912,0,0.0
2903896327,0,0.0
2906878068,0,0.0
2575941402,0,0.0
2481387087,0,0.0
2409114068,0,0.0
2560464977,0,0.0
2801896997,0,0.0
3028577512,0,0.0
2410429018,0,0.0
2602031961,0,0.0
2594501031,0,0.0
2475831254,0,0.0
1847196713,0,0.0
2735063766,0,0.0
2510715916,0,0.0
1894358869,0,0.0
2581568919,0,0.0
2530734082,0,0.0
2603931619,0,0.0
2522895043,0,0.0
2734566068,0,0.0
2891903325,0,0.0
2590609298,0,0.0
2509366359,0,0.0
2289873053,0,0.0
2600922349,0,0.0
2526262642,0,0.0
2580762323,0,0.0
2590112688,0,0.0
2532097128,0,0.0
55448126,0,0.0
2489298260,0,0.0
2501436042,0,0.0
2471613413,0,0.0
2346305814,0,0.0
2490189468,0,0.0
2307494395,0,0.0
2611120276,0,0.0
2397230543,0,0.0
2492951667,0,0.0
2563443513,0,0.0
3200175460,0,0.0
3182937817,0,0.0
2910745828,0,0.0
2610153544,0,0.0
2530191863,0,0.0
2613117971,0,0.0
2396189503,0,0.0
2763671926,0,0.0
2600748274,0,0.0
2558087584,0,0.0
2566619222,0,0.0
2501516674,0,0.0
2579494193,0,0.0
2546694042,0,0.0
2510672341,0,0.0
2480882914,0,0.0
2562374799,0,0.0
2531802331,0,0.0
2570542616,0,0.0
2344121393,0,0.0
2329411531,0,0.0
2962974935,0,0.0
3031710393,0,0.0
2549088547,0,0.0
2345035918,0,0.0
2224715383,0,0.0
2747344859,0,0.0
2507881926,0,0.0
2759935314,0,0.0
2756791383,0,0.0
2268161919,0,0.0
2614230227,0,0.0
2337391756,0,0.0
2307822303,0,0.0
2517034821,0,0.0
2934591522,0,0.0
2157744184,0,0.0
623400428,0,0.0
2517464519,0,0.0
2521297266,0,0.0
2897112617,0,0.0
2473801119,0,0.0
2949557657,0,0.0
2512886763,0,0.0
2785567725,0,0.0
2398731348,0,0.0
2762208994,0,0.0
2797912217,0,0.0
2162282489,0,0.0
2485123768,0,0.0
2475426311,0,0.0
2465689502,0,0.0
2361032957,0,0.0
3175346532,0,0.0
2904443799,0,0.0
2752539041,0,0.0
2590096446,0,0.0
2615940400,0,0.0
2482532373,0,0.0
2499854222,0,0.0
2612460895,0,0.0
2519264526,0,0.0
2749079768,0,0.0
2533860765,0,0.0
2105180090,0,0.0
2338347767,0,0.0
2577730501,0,0.0
3104534899,0,0.0
2914812070,0,0.0
2323060202,0,0.0
2570701514,0,0.0
2603999438,0,0.0
2413937934,0,0.0
2417959115,0,0.0
1884689182,0,0.0
2490315359,0,0.0
2999742153,0,0.0
2957327502,0,0.0
2507940583,0,0.0
2337537986,0,0.0
2470888173,0,0.0
2523198023,0,0.0
2538752773,0,0.0
2593425272,0,0.0
2330887815,0,0.0
2916086395,0,0.0
2751216129,0,0.0
3108190953,0,0.0
2514084894,0,0.0
2563372228,0,0.0
2561792928,0,0.0
2522827714,0,0.0
2475549816,0,0.0
2998902812,0,0.0
2923804865,0,0.0
2297676608,0,0.0
2289078846,0,0.0
2554053246,0,0.0
2782335999,0,0.0
2606042624,0,0.0
2346929015,0,0.0
2617327609,0,0.0
2582761353,0,0.0
3182394525,0,0.0
2512537775,0,0.0
2516182577,0,0.0
2510595658,0,0.0
2478180830,0,0.0
2809454368,0,0.0
3134064123,0,0.0
2592603592,0,0.0
2966889011,0,0.0
3120243358,0,0.0
2565595415,0,0.0
2615817540,0,0.0
2896775445,0,0.0
2406747434,0,0.0
2936618868,0,0.0
2619274900,0,0.0
2547941942,0,0.0
127422594,0,0.0
2522613411,0,0.0
