AuthorID,PaperID
2646777588,2556620973
2132861056,2556637139
2112399255,2556649264
2061882244,2556659662
1993177057,2556696576
2602891953,2556696576
4836676,2556707180
2704190815,2556719460
2683351676,2556740612
3186490079,2556756721
283699458,2556770322
2648008733,2556776215
1970772980,2556776215
2552662253,2556788227
2558857598,2556790742
2103395412,2556836848
695365960,2556847567
2635506777,2556862087
2552347767,2556864367
2550549544,2556874148
2554354081,2556887250
1893163589,2556897257
2114264804,2556920527
2062603256,2556930534
2095673487,2556957565
2658836890,2556957851
2104913816,2556962935
2654345856,2556979297
2398866165,2557024334
2518651100,2557029222
2475936589,2557029222
2550460500,2557029222
2016426704,2557049663
2659867838,2557086680
2555726919,2557086680
2553944989,2557088736
2555550285,2557093457
2648441878,2557097202
1964692572,2557147782
2053422162,2557149475
2287603292,2557151089
1862683968,2557162895
181061050,2557162895
2561544721,2557176742
2010083617,2557178865
2777521876,2557184354
2074501046,2557189446
2685845834,2557212627
2558375580,2557236920
2627677650,2557255809
2103309796,2557259642
2677637251,2557259642
2132313980,2557259642
1167231578,2557259642
2289763371,2557259642
2120653988,2557269973
2020261994,2557269973
2622542410,2557286847
2170116983,2557292732
2674569600,2557301402
2780180331,2557301402
1818588231,2557309200
2097093397,2557318615
2558385358,2557368610
2632887143,2557374888
2141908144,2557375765
2200986497,2557377296
2559638151,2557384030
2559617699,2557408285
2603147331,2557421373
2563927017,2557431170
1987556127,2557448634
3177447332,2557449343
1978071931,2557479247
3138401590,2557480212
2710728435,2557482118
2007352232,2557512206
2682418575,2557539249
2136987042,2557545459
2555625643,2557545459
2206139623,2557545459
2558755170,2557563725
2557442501,2557573769
2558620831,2557607225
2721109611,2557607225
3023072526,2557614419
2587393123,2557619644
2668473364,2557620111
2559148052,2557638902
2559406292,2557638902
2102167793,2557660162
2154686538,2557662948
3012862001,2557663636
2893682345,2557673483
2652767908,2557683796
2723550082,2557708200
2679955143,2557708200
2684643170,2557710355
2353886765,2557737218
2557955536,2557745885
2559254897,2557752464
2546651143,2557760558
2336723486,2557784486
2168889394,2557784486
2274158513,2557786631
2557787862,2557790186
2114647182,2557791131
2638813260,2557817255
2099996321,2557838626
2721512150,2557839495
3003267629,2557842877
2559458970,2557853267
2111444657,2557860658
2559070387,2557868643
2557448132,2557879262
287742743,2557884106
2557834757,2557895896
2557812975,2557914940
2559704973,2557921614
2583913012,2557922420
2558917776,2557955575
2707809178,2557960106
2557852484,2557976771
2559051287,2557992776
3092855425,2557992781
2663458854,2557999550
2675871461,2558032646
2669963847,2558032646
2687424171,2558052473
2696751645,2558062466
2557933920,2558062466
2559003825,2558062466
2559208091,2558064972
2724456040,2558087584
3176482202,2558110230
2653905242,2558125656
2558736383,2558131573
2634283714,2558135825
2628189996,2558143815
2676525772,2558145557
2560680737,2558152387
2627270033,2558177233
2560590527,2558193700
2757173370,2558193700
2559691847,2558194251
2988801856,2558244490
2557692380,2558247387
2557594223,2558274019
2559368434,2558274086
2222229963,2558277456
2558692409,2558285871
2631573440,2558288704
2519417977,2558316094
2751396599,2558323379
2557481071,2558345803
3092486582,2558381107
2563133367,2558387378
2558780619,2558396699
2560780851,2558396699
2631249023,2558419728
2983262760,2558420643
2558930055,2558435143
3203757916,2558443843
2337196505,2558455500
2726024020,2558503257
2485880532,2558504985
2640221201,2558512868
2292829358,2558515132
2730095578,2558541757
2557976304,2558541868
3118315968,2558554934
2287705211,2558557360
2999195035,2558557383
2999195035,2558557383
2999195035,2558557383
2145696505,2558580639
2097999188,2558599755
2918537053,2558601236
2123049643,2558612746
2685005241,2558635222
1967697706,2558637185
2167448942,2558637185
2075970826,2558646399
2661349584,2558646410
2251434926,2558674177
2131171627,2558676093
3132570999,2558684536
259931472,2558751072
2619050617,2558751529
2559259944,2558751529
2548040838,2558751529
2929285294,2558774024
2559938642,2558789667
2198257603,2558792361
2722542350,2558797595
2113161183,2558815935
2165295528,2558827557
2343803596,2558851224
2634938506,2558860169
2137423092,2558863286
1415494413,2558863286
2794443469,2558872448
2558767772,2558887176
3187149064,2558898809
2075970826,2558908636
2557859301,2558923140
2558076878,2558944460
1617473862,2558951357
2633612137,2558951357
2396540907,2558964377
2560618203,2558970876
2564902572,2558985326
2495832381,2558995216
2558421830,2559003833
2570902554,2559009251
2928451915,2559009251
2706352167,2559014160
2648413161,2559023588
2558553633,2559052362
2557913027,2559070272
2627955866,2559085135
2559032352,2559089521
730252261,2559089521
2557352051,2559093166
2147617772,2559103111
2517411922,2559114419
1958578132,2559114419
2559766664,2559115833
2557970257,2559125598
2314086739,2559127059
2914098446,2559128219
2558126933,2559145127
2557306918,2559157626
2715556401,2559168808
269527279,2559173953
2557865453,2559177388
2557882782,2559184357
2130635192,2559188520
2008643792,2559210707
2542427562,2559217030
3131639426,2559217992
2133070359,2559224934
2257319967,2559227573
2426247674,2559227573
2516272852,2559227573
712101873,2559227573
2636249865,2559227573
2724250984,2559227573
2558560372,2559234275
2550023357,2559249657
2138111121,2559259068
2663427439,2559264477
2559289451,2559285244
2682303424,2559298323
1881140767,2559300592
2689777053,2559302505
2647829553,2559309623
2557400259,2559310579
2489157905,2559319251
2557469642,2559321533
2089046976,2559341845
2696993284,2559358556
2559551043,2559363575
2656931200,2559364660
2397584941,2559386572
2789383116,2559401390
2893054677,2559401420
2513013491,2559414162
2009386894,2559424549
2557351815,2559440509
2634927538,2559450297
2643101873,2559465413
2558142579,2559473388
3044434382,2559475091
2484384697,2559482185
2028858604,2559493834
2292618240,2559493834
96708831,2559504500
2557568523,2559521917
2559737691,2559521917
2128409778,2559551475
1950573628,2559551475
2266839163,2559551475
2616908285,2559582871
2655415351,2559608088
2559004870,2559620732
2318157703,2559644042
2557454738,2559659423
2562019231,2559669451
215144796,2559671284
2189855283,2559679210
2558218879,2559683557
2121135559,2559686063
2558120550,2559687524
2558332777,2559698896
2674971588,2559711853
2984925220,2559718169
2635709362,2559740469
2560632356,2559754394
2560136797,2559754634
1862885640,2559756190
2619122667,2559762794
2560298336,2559762794
2099488367,2559771944
2106538085,2559779493
2799214415,2559779493
2121186119,2559779493
2578631986,2559780908
2491744323,2559780908
2576934996,2559780908
2330022685,2559783177
2226939114,2559783177
2560843317,2559783542
2301889233,2559788290
2641098923,2559801463
2655466856,2559806202
2120407115,2559814746
2641832915,2559816881
2200986497,2559829983
2640140502,2559839973
2712813952,2559856153
2628736450,2559857658
2560393609,2559857963
2124990747,2559863339
2631155682,2559864474
2648141402,2559887359
2233758334,2559897174
2623923074,2559900078
2560374223,2559904329
2679378900,2559908173
2928161818,2559909737
2630893064,2559911954
273523745,2559947155
2703291448,2559948580
2656581099,2559970041
2105209513,2559979354
2560347447,2559988368
2589339428,2559999005
2507018137,2559999774
2690840360,2560003269
185117259,2560007917
3214462187,2560013826
2560476062,2560026877
2506084693,2560031671
2559985823,2560032544
2025186934,2560036954
2682290119,2560058585
821136128,2560062235
2487357927,2560066394
2560676293,2560075132
2713688996,2560088306
1971761983,2560100983
2634251263,2560102006
2699273588,2560109217
2130609806,2560117701
2159333543,2560120314
2086340614,2560122980
2259684602,2560144257
2676696506,2560147645
2560732089,2560158364
2632946537,2560159302
113139633,2560160677
2676755580,2560169975
2071173872,2560176926
2560268260,2560179969
3177758460,2560184069
2574386658,2560187574
2632854503,2560188851
2560571959,2560188851
2560178463,2560201789
2598330873,2560205746
3091946087,2560206019
2335792739,2560213635
2648384359,2560231024
2045440047,2560231024
2677557652,2560232845
2568532848,2560238289
1107450565,2560238784
2484032441,2560251808
2326143564,2560253617
2665490199,2560259471
2565487513,2560260810
2560703322,2560260923
2149534640,2560265145
2515771316,2560283459
2630794864,2560285654
2560675014,2560296749
2914072340,2560296749
2559855628,2560296749
2677324832,2560298212
2651336745,2560303261
2170970114,2560304284
2546712543,2560307052
2282961007,2560307052
2002884368,2560311022
2163383096,2560312207
2756067307,2560312207
2736416885,2560323173
2119150494,2560323173
2635225225,2560323173
2143418169,2560329036
2181554116,2560338098
2942729388,2560355676
2641333539,2560361908
2810421791,2560368908
2560336853,2560385980
2559857656,2560395693
2560253006,2560395693
2256492738,2560407471
2120541370,2560410542
2680443412,2560410621
3041313471,2560416980
2684488064,2560417398
1998993370,2560419374
2560777385,2560420872
2990451256,2560435824
2131462091,2560435824
2559882397,2560438347
2137423092,2560458828
2138837608,2560458828
247883495,2560458828
1415494413,2560458828
2689729729,2560464431
2308294491,2560464977
2560734791,2560471422
2235030941,2560476765
2342458252,2560496812
2098411689,2560497853
2630711035,2560512342
2308780420,2560512521
1981016521,2560512521
2150490920,2560526947
2559964888,2560526947
2602240249,2560555258
2227146707,2560558096
2116098596,2560558096
2272538931,2560558096
3091636832,2560558096
2311261536,2560558096
2110685987,2560558096
2409218438,2560558096
2478337105,2560565526
2776889181,2560570409
1982532522,2560572462
2560085746,2560580345
2323093796,2560597332
2914072340,2560597332
2559855628,2560597332
2731821549,2560600647
2252641118,2560601491
2633856316,2560603645
347185392,2560620675
2627780440,2560622901
1925443473,2560630722
2563196099,2560630722
2562777011,2560630722
2563826064,2560630722
2108063566,2560632012
2627209539,2560637190
2560831711,2560650613
2560033160,2560660247
2633507433,2560661324
2560619980,2560661721
2559901063,2560661721
2560651327,2560661721
2559778116,2560661721
2031587025,2560666418
2560181552,2560666574
2559834126,2560671891
2560804409,2560678385
2688334455,2560694443
2468145171,2560696322
2708997091,2560709867
2635806783,2560712302
2560672026,2560716042
2461050838,2560721930
2670771013,2560722165
2631257154,2560730389
2560345650,2560733440
2560757663,2560735126
2560593168,2560736634
2560768327,2560738215
2310245645,2560738215
2560371829,2560738215
2942043044,2560738552
2566707955,2560738552
2620613498,2560745624
2560664464,2560760406
2097621090,2560761668
2563612627,2560776803
2165109259,2560776803
2156899741,2560786249
2487357927,2560801922
2809004060,2560804267
2653421835,2560811261
2661291371,2560827057
2623522608,2560830325
3011778946,2560841209
3011825059,2560841209
2560766650,2560845303
1965436301,2560849269
2345803814,2560849269
2646651519,2560882428
2573758275,2560888620
2630038688,2560895506
2524326723,2560895893
2338773520,2560898080
2564715550,2560898080
331886273,2560919465
2572833285,2560919465
1964198792,2560919465
2622423132,2560919465
2618563361,2560941083
2567703615,2560966845
2563892944,2560967991
2790298103,2560972780
2282562793,2560974625
2588946916,2560988060
2566564954,2560990738
2337821560,2560990738
2567170938,2560990738
2942266693,2560990738
2565230651,2560990738
2571037788,2560999684
2117724590,2561002077
697817536,2561017720
2563200378,2561030446
2560922398,2561040039
2659359527,2561066075
289516014,2561069238
3136442499,2561069238
2642674646,2561077346
2990112913,2561084335
2562537493,2561091272
2648785902,2561094206
2644737512,2561099739
2665203267,2561112483
2482624839,2561115539
2489479704,2561115539
2648622946,2561126983
2564661304,2561139834
2293202223,2561165447
2255033460,2561166945
2636377739,2561171747
2561606766,2561171747
2173960099,2561190842
2563737629,2561212889
2104895550,2561215433
2567159400,2561230883
251178145,2561231957
2561252173,2561235385
2474079364,2561253114
2966519261,2561261277
2563323101,2561271333
2258449200,2561271910
2693376095,2561274934
2659637375,2561284177
2102654666,2561284177
3008394787,2561287385
2567104084,2561287385
2566047027,2561288557
2102362335,2561297739
2233794314,2561304486
2570950675,2561307115
2565292902,2561309843
2564452657,2561309843
2565189550,2561309843
2683293518,2561317774
1963939448,2561319880
2293312847,2561319880
2023398254,2561324510
2159669426,2561324510
2154376717,2561324510
2592503972,2561331955
2610774745,2561337978
2563402405,2561357801
2562745358,2561358435
2263920610,2561358435
2490333050,2561368861
2114233891,2561383404
2665536137,2561387053
445574238,2561430134
2488207480,2561447994
2506488678,2561462188
2713860833,2561463707
2566051559,2561491765
2704912409,2561508706
2561415361,2561523124
2537783973,2561532493
3178789902,2561545783
2727321219,2561590613
2615778094,2561596908
2308204810,2561600687
2636984916,2561670620
2565194067,2561672851
2307019018,2561682644
92644075,2561691969
2636492526,2561704649
2722115054,2561704649
2534064353,2561708550
3111000176,2561712344
2511695839,2561715692
2754007108,2561717249
2799271697,2561748591
2622134626,2561768926
341976673,2561768926
2562912888,2561778075
2117142954,2561786407
2566010303,2561792928
2969575703,2561794564
2673528906,2561797645
2064201616,2561817176
2566051559,2561833836
2564331401,2561861873
2564232220,2561864868
2239830028,2561866623
2589468112,2561872892
2598477086,2561883383
2663025787,2561897613
2563867176,2561897613
2067047895,2561901485
2599283535,2561904837
2981858700,2561923351
2628227282,2561926127
2563136686,2561935410
2561570819,2561939196
2669979820,2561939196
2079654470,2561939196
2621506361,2561939196
2572139096,2561939196
103243432,2561939196
2567668175,2561948234
2697586337,2561969718
2627106060,2561987253
2681375719,2561988155
3118022981,2562009058
5054112,2562032572
2565260809,2562032572
2234894361,2562032572
2169227907,2562032572
2562015527,2562032572
334244282,2562032572
2564968584,2562040149
2562669252,2562054500
2588185462,2562054500
2560936182,2562054500
2563591592,2562096402
2636428212,2562100550
2563157200,2562106183
2562829126,2562109737
2566463151,2562117333
2685929684,2562118038
2560997351,2562134045
3183992539,2562141170
2113961369,2562166398
2562016579,2562190067
2561921210,2562191600
2653029308,2562195086
2247365874,2562210967
2113932403,2562218926
324146977,2562220844
2313979213,2562241479
3174990295,2562253593
2566090363,2562255060
2564553144,2562271071
2251259273,2562277544
2586557751,2562294531
2299671790,2562312377
3124687203,2562316537
2941694606,2562318462
2613243480,2562318865
2709441681,2562323124
1975284878,2562325670
2565277609,2562343896
1983460672,2562371150
2672524122,2562374799
2689081440,2562375090
2098741789,2562384649
2113015738,2562423926
2564366688,2562443691
2699669916,2562447870
2223204329,2562476556
2943308243,2562477877
3176723307,2562511496
2716163722,2562513939
2571435199,2562518759
2632497162,2562521111
2894650638,2562538297
2640578749,2562539843
2103670066,2562558715
2601234745,2562560315
2699181486,2562581772
2562205813,2562584305
2883193262,2562584981
2566796520,2562585335
2986898254,2562586558
2629269138,2562590328
2695160110,2562594659
2151963625,2562596534
2720702817,2562597532
2440500493,2562608315
2337662278,2562611071
2579245363,2562617273
2138017646,2562618289
2565971672,2562634215
2717130098,2562678096
2807733249,2562680151
2694555426,2562684431
2242797118,2562684431
2152685049,2562684431
2197932723,2562685583
2567229094,2562689187
2295712342,2562696748
2157367740,2562696748
2685213076,2562700865
2564756764,2562717701
2125221733,2562717701
106876450,2562717701
2343510428,2562724157
2315849642,2562727399
2565276439,2562727731
2713351074,2562727731
2671874712,2562727731
2592487012,2562736746
701701812,2562736746
2565462177,2562736746
2313079709,2562745021
1984027618,2562752940
2755887808,2562756036
2561277887,2562756036
2563510339,2562767510
2101738594,2562767512
2564758992,2562771092
2906116068,2562785501
2142408374,2562795573
229991014,2562800074
2756721422,2562803027
2561484006,2562820397
2657009075,2562832296
2499559860,2562834596
2566036500,2562842564
2557353653,2562842564
268113668,2562842564
2157028045,2562850623
3138365826,2562850702
2010232511,2562853515
2568305545,2562857735
2099639744,2562861762
2722044865,2562881762
2627427843,2562894881
2562485823,2562902703
2013099106,2562911576
2566709588,2562911576
169483927,2562911576
1954820863,2562911576
1983878316,2562917467
2990342420,2562917467
682309828,2562924450
2563299968,2562927274
2143477478,2562943452
2790193337,2562954989
2668629287,2562963708
19216164,2562992346
2563565351,2562999137
2696592670,2563018224
2656955095,2563038007
2659527437,2563044165
2125536845,2563050148
2117213843,2563053190
247155388,2563056336
1285461244,2563056336
2397734773,2563067179
2277888520,2563081159
2564011091,2563091030
2146372176,2563102740
2629595295,2563110997
1998746498,2563123808
2562598937,2563128721
2789527151,2563131712
234254564,2563134227
2562039551,2563134417
2970215884,2563140023
2564576375,2563148870
2638777381,2563183001
2095730011,2563183773
2562931502,2563184645
2790939887,2563190042
2692226616,2563200872
2074725864,2563202338
2669692801,2563206814
2778335888,2563215185
2112038721,2563226184
2299178405,2563237107
2565437853,2563242122
2564539889,2563252993
2674138944,2563259588
3200972371,2563267794
2693264226,2563268329
2564452657,2563290746
2565292902,2563290746
2565998383,2563290746
2565189550,2563290746
2159144706,2563296782
3134309267,2563308172
1071094879,2563312262
2566846546,2563315551
2072636756,2563318820
2564912014,2563318820
3124729948,2563320910
2633211066,2563338659
2722678106,2563340512
2420845784,2563344169
2564269365,2563344169
1970420915,2563354266
2569953718,2563358878
2573095964,2563372228
2565598803,2563380931
2170399793,2563392357
2672673578,2563407301
1979599415,2563418596
2630332782,2563418949
2720312763,2563423302
2563460030,2563427658
2564666037,2563431020
2929611664,2563431254
2562318498,2563443513
2154207906,2563443788
2997651498,2563451863
2564798481,2563469605
2708558052,2563483575
2562488447,2563490543
2563904923,2563511412
2566684530,2563544265
2634406279,2563567931
2561184723,2563573482
2675361451,2563573893
2008714795,2563601974
2678507955,2563610333
2564336535,2563615114
2564963328,2563615114
2126487206,2563619792
2598580016,2563653555
2336547432,2563653555
1985808099,2563678515
202389310,2563687696
2635277783,2563700998
2561032419,2563705867
2562352429,2563710059
2633876445,2563710059
2561679403,2563717543
2460115048,2563717910
2312727724,2563723848
2751064069,2563742728
2313584949,2563759671
2266577478,2563772893
2569727304,2563778908
3162924234,2563787259
3151543866,2563787508
2126026109,2563797801
2145934422,2563797801
2695232353,2563799218
2585544662,2563799218
2562635808,2563839951
2690171242,2563845695
2647651393,2563851715
2625693316,2563851715
2565157486,2563877593
2563726022,2563886789
2805227487,2563889952
2724667489,2563889952
2416875543,2563889952
2718254496,2563889952
2618917997,2563895012
2461563359,2563906068
2565357598,2563906068
2563391974,2563910160
2562843912,2563930013
2565288969,2563938472
2576636786,2563938472
2155432894,2563938472
2951647750,2563964525
247155388,2563975482
1285461244,2563975482
2712139522,2563979723
2137728236,2563995253
2495281827,2563996745
2664030260,2564011565
2345316510,2564028537
2722515116,2564028720
2566811702,2564045791
2664961372,2564062770
2561658421,2564066680
1833527456,2564066680
2142439638,2564098582
140109212,2564098582
2953954141,2564108344
2115446757,2564118761
2657103266,2564137508
2573630774,2564152234
2563501080,2564159640
2566865027,2564180731
2563719386,2564185142
3211871379,2564196780
2566148107,2564211583
2667573431,2564211622
2619900374,2564213444
3143203719,2564232384
2632155729,2564262171
2098745846,2564275399
2566906248,2564289295
2562928110,2564299071
1982635558,2564321779
2563241549,2564323058
2189792801,2564323094
2736793615,2564330391
2565189550,2564347870
2567517507,2564347870
2565292902,2564347870
2564452657,2564347870
3149740974,2564350991
3152415023,2564350991
3159459977,2564350991
2123945584,2564350991
2567380832,2564354417
1994697310,2564360889
3036834535,2564361914
2566704673,2564373866
2489280100,2564383382
2519952333,2564401554
2563232308,2564440827
2569280248,2564472870
341976673,2564491669
2622134626,2564491669
278005444,2564505015
2607885104,2564515198
2564291290,2564515198
2561438926,2564536591
2561537743,2564555547
2564558813,2564555547
2557429118,2564564623
2326560380,2564569127
2111258016,2564571002
2564256743,2564583961
2648790580,2564594973
3212401989,2564602319
2564235121,2564608000
2329580162,2564625832
2650647475,2564629985
1965860770,2564634919
2807723259,2564639524
2152405159,2564641145
2564946455,2564646434
2635173029,2564661546
2665553757,2564661546
2675725592,2564661546
1722994470,2564669334
2756683446,2564675020
2566386393,2564677541
2766800135,2564680587
2603169524,2564685855
2662323489,2564693786
2398341700,2564703420
2565560350,2564710735
2662322541,2564722403
2710868438,2564724214
2478819244,2564731629
2643721441,2564735070
3212798390,2564739205
2562614131,2564742709
1916048069,2564746949
2665595241,2564746949
2500016264,2564752893
3160498918,2564761574
2655478537,2564776297
2561641430,2564783885
2565131179,2564794675
2807433522,2564807073
2564674055,2564820231
2563952353,2564824041
2687622266,2564829067
2658323040,2564830405
2566288400,2564831587
2652758157,2564831587
2565866096,2564839149
3149483338,2564841424
2506034165,2564841424
2337275196,2564841424
2655444693,2564865733
2108077945,2564870028
2566487027,2564887820
2565045459,2564888248
1826867267,2564894711
2754206978,2564894711
2754829326,2564894711
2038461529,2564898673
2653109264,2564906827
2115597328,2564908783
2159144706,2564910774
2567108224,2564912456
2636353413,2564935442
2098851879,2564941991
2151161445,2564941991
2565847939,2564944790
2326293945,2564944790
2138803943,2564944790
2125207409,2564944790
2561694591,2564944790
1965193543,2564952129
2628294370,2564954872
2564008480,2564955916
1900499952,2564957733
2562956353,2564964611
2490585782,2564964611
3122089133,2564974078
2067541442,2564976218
127822331,2564979508
2399706549,2564988299
302573268,2564988299
2655256914,2564991888
2723055675,2565003308
2565639379,2565005204
3157072402,2565023268
2589556389,2565046024
2485547547,2565046974
2657588492,2565057945
1967492418,2565087127
2637645734,2565090670
3178580543,2565094811
2634329786,2565096437
2721521303,2565100616
2462953967,2565102238
2095527026,2565115571
2251985454,2565118135
2101527292,2565121238
2107905204,2565128077
2805769097,2565130949
2713543371,2565138225
2325949261,2565151182
2520237506,2565154203
2566633848,2565157342
2636310476,2565158276
1980253170,2565161515
2074542515,2565161515
2002063976,2565161515
1495507275,2565195010
2564457033,2565207065
2720706544,2565223284
3025378923,2565223497
2644396263,2565233459
2562639973,2565233459
2160828902,2565233459
2562994509,2565233459
2561961441,2565254751
2102034399,2565266351
2601122531,2565270747
1924834672,2565270747
2569198419,2565299168
2557774843,2565302924
2562660111,2565303986
2565140466,2565314448
2298668431,2565343482
3978920,2565380833
2635327225,2565385280
2563719386,2565405365
2605772973,2565408752
2564801054,2565439973
2638777381,2565499416
2653660143,2565500747
2110162837,2565500747
2656531489,2565522314
2225038351,2565524753
3087522151,2565530910
3087760915,2565530910
3087494909,2565530910
2564369865,2565538062
343141834,2565540489
2120438773,2565546922
2781636683,2565548964
2118417775,2565560954
2118914396,2565560954
2531307452,2565560954
2160101605,2565560954
2139200251,2565589797
305471235,2565595415
2562299030,2565595415
2594156490,2565602954
2632098440,2565603436
2567619632,2565606664
2675883146,2565625251
2655921723,2565626618
2674761464,2565664483
2579449276,2565692965
2988151070,2565703277
2111935528,2565709195
2771669866,2565721795
2564840930,2565726183
2139827772,2565727199
2644246666,2565739187
2792801618,2565739187
2561131708,2565744427
2922603821,2565746810
2555577646,2565765374
2567145973,2565769236
2104612983,2565782066
2576398601,2565782066
2563215686,2565784782
2566569272,2565784782
2561752904,2565793691
2706662109,2565793691
2218121316,2565801250
2273480970,2565807591
2062897805,2565807591
2562045432,2565809558
2587515915,2565824094
2147328231,2565825818
2107340759,2565825818
2096526891,2565826677
2567166567,2565826677
2662702215,2565837000
3024330679,2565852389
2324099013,2565857329
2564982520,2565860968
2615020121,2565865381
2153604403,2565867540
2463583583,2565916101
2562407545,2565920978
2054627403,2565931821
2567103709,2565937909
2567009445,2565938545
2648940091,2565940806
2579020950,2565966634
2562810509,2566005320
2312863298,2566007135
2681273999,2566022173
2565657627,2566040542
2136249598,2566053139
2693624984,2566093215
2563005990,2566096048
2561237739,2566102268
2709906338,2566109813
3025212651,2566112827
2560200368,2566115228
2689987678,2566123189
2561164469,2566123189
2790407582,2566128683
2609492970,2566147989
2700855182,2566158781
2200696645,2566169017
718346744,2566185419
2563047013,2566195250
2730951083,2566196041
2580691471,2566210875
2566283652,2566213684
2345444246,2566236031
1986753147,2566242291
172049837,2566256178
2565591631,2566263590
2579869932,2566323157
712701195,2566352679
2565441098,2566365594
2701606411,2566365594
2683684105,2566365594
2707270981,2566365594
2652983347,2566365594
1979512464,2566365594
2684498650,2566366380
2564688899,2566373408
2993481256,2566381479
2691046539,2566382328
2243430124,2566382599
2566510203,2566409301
2566557854,2566422263
2581756117,2566422263
163175761,2566422263
2564813312,2566422263
2562652823,2566427010
2949004776,2566441032
2100849315,2566441032
45568318,2566462094
2633827615,2566466456
2649866650,2566488375
2012757089,2566490499
2725894881,2566500452
262623724,2566501275
2112240486,2566501622
2252761239,2566508857
2561640497,2566515668
3212337401,2566520799
2565238769,2566526496
2688413128,2566543458
1701958363,2566545774
2565239906,2566551726
2652784783,2566553114
2663968716,2566558647
2658615095,2566586776
2243690659,2566594054
3178580543,2566610454
2561843401,2566616425
2561394244,2566619222
2564303742,2566623681
2561625438,2566627222
2713232713,2566628209
216850851,2566632868
1966941995,2566636162
2561255856,2566637455
2268860856,2566642914
2485914093,2566667681
1825624470,2566672125
2506404799,2566692892
2102951471,2566692892
1989075318,2566692892
2563026742,2566702952
2643248891,2566725900
2158031507,2566726859
2634819369,2566729456
2633324319,2566731702
2718249092,2566731854
2565809965,2566740434
2110501632,2566752221
2567181502,2566761709
2713893501,2566766100
2125226159,2566771559
2790413486,2566775306
2563232032,2566777247
2630386279,2566782834
2562934508,2566782837
2561958678,2566787089
1812908258,2566799039
2630624049,2566802518
2663708523,2566803349
2563780152,2566810093
2536724750,2566811964
68692657,2566814754
2654773257,2566814754
1906877145,2566814754
2095152921,2566814754
2567001851,2566829913
2209036007,2566829913
2562706590,2566829913
2209036007,2566829913
2247815757,2566830970
2280048534,2566869131
2163351390,2566879551
2189792801,2566901491
2565970871,2566907313
2606299838,2566917264
2330262604,2566938558
1983876826,2566959696
2400846269,2566965209
2637523287,2566970328
2561997746,2566972537
2224120318,2567017670
2441402421,2567017670
2211613603,2567019051
2658751795,2567019748
2630225798,2567024454
2587108668,2567034685
2720341156,2567034685
2565288086,2567034685
2788890262,2567034685
2564807742,2567040453
2727235321,2567047116
2629415876,2567087432
2484715413,2567088938
2653153786,2567091103
2703613527,2567131670
2314656496,2567162499
2563115483,2567184008
2563611271,2567184008
2201215942,2567186720
2578982971,2567200188
2649482623,2567201210
2724007675,2567207650
2232875620,2567212299
1880150945,2567236257
2767326614,2567249921
3208900227,2567249921
2672127490,2567264503
2566491899,2567279051
2686259203,2567282844
2165564293,2567286175
2567497364,2567286175
1987549611,2567306580
2953690484,2567329790
2566846386,2567331039
2548568914,2567340718
2702766544,2567355242
2644372131,2567360775
2609263371,2567368055
2580992628,2567368345
2563873170,2567380968
2562477529,2567436165
2564666523,2567436300
2567368886,2567436300
1669295692,2567441380
2789338976,2567446757
2128953309,2567448704
2200685408,2567450842
2565864844,2567454624
2709696840,2567468344
2609590750,2567468344
2563747170,2567478392
2684569636,2567478527
2115063457,2567480482
2707341362,2567483059
2562139427,2567485015
3129154177,2567489847
2564898811,2567493853
2647532163,2567499955
2563168940,2567529063
2590465240,2567554425
2526732528,2567560702
2302790036,2567563009
2027083046,2567563009
2684408037,2567563009
2517463922,2567563009
1964200141,2567572473
2561979986,2567577732
2082108324,2567579952
2099466167,2567631766
2642428001,2567632685
6832033,2567638868
2525083890,2567640969
2029608654,2567640969
2068332814,2567640969
2424671435,2567640969
2675366056,2567650848
2311030138,2567650848
2715990436,2567650848
2660271597,2567655722
2671839890,2567660420
2566440691,2567666249
2567108524,2567666249
2561473238,2567666249
2122504989,2567673955
2131127782,2567698334
2887790437,2567742349
2638710759,2567745128
2595282164,2567769571
2107843934,2567786607
2767336299,2567847927
2633751130,2567930751
2665747768,2567930751
2570083660,2567960916
2113079566,2567964491
2568068788,2568023820
2571172696,2568102715
2091659712,2568121893
2570443148,2568165386
2374281660,2568240714
2487978911,2568244209
2623263010,2568244209
2658241517,2568274904
2619361116,2568278202
2558012847,2568291182
2669489289,2568373552
2919840198,2568373552
2275062799,2568385518
2636760310,2568391543
2570713973,2568425540
2613300060,2568541648
2814937447,2568579732
2146260251,2568588693
2571242307,2568591248
2686047466,2568647218
2665033162,2568715161
2918244322,2568780264
1950987919,2568944509
2693017543,2568966360
2335760713,2568998596
2569331340,2569019711
2672222556,2569064597
2123566618,2569078894
2710565320,2569084678
2977742043,2569092388
2795212760,2569130170
2155683965,2569143091
2002855878,2569211175
2729436780,2569300021
3006757726,2569300446
2352062565,2569332262
2613829901,2569340645
2570510290,2569341010
2569302815,2569433656
2570445283,2569433656
2974560946,2569481045
2974420361,2569482523
2571180038,2569540939
2568882288,2569622336
1774355935,2569631522
2677588562,2569643099
2568144390,2569646441
2420901638,2569663307
2571185943,2569663307
2711583675,2569699211
2762274801,2569707963
2613783428,2569712525
3042600911,2569737797
3042606446,2569737797
2182917845,2569754412
2714227502,2569765252
2425098916,2569824334
2673933278,2569838962
3166953989,2569842023
